eps_act_pct,d_act_mm,dL_pct,dR_pct
3.75,25.87,1.9531595366590215,2.332144396974092
21.25,23.66,13.601115785777452,13.193274017167719
26.25,7.93,13.66570229571995,16.42691960961079
11.25,30.87,6.935655161912568,7.008191902167522
18.115,2.59,-2.4633245495625955,11.106284676288823
23.75,1.0,-5.761843457388382,15.031552541841414
26.01,36.0,17.416243101459283,16.318834284360374
6.25,26.07,3.599563680360096,3.6412809156116492
25.4483,11.7,14.212597554538497,15.706754595533793
17.62,8.66,7.269197493519397,10.557387406954016
30.0,21.15,20.052511438809017,19.362677850507584
26.2183,17.77,16.387855652309156,16.160878235630936
16.245,19.29,9.514584367379575,9.854482990108004
11.0833,10.18,3.8946225780716714,6.426836732679132
30.0,5.3,12.728728730764649,19.11966448477247
12.8283,17.77,6.687704087361213,7.177127964143977
10.4067,36.0,6.085175403467069,5.712085612178411
22.635,22.33,13.762285038092138,13.554603431595158
7.5,19.0,3.898679974194197,4.668208364363266
24.995,10.18,13.37277001631383,15.118368314016625
16.25,32.71,10.309625597144812,9.983145847215145
9.62,20.81,5.020736341955856,5.151341639188896
18.9683,2.59,-1.680975303526866,11.627539637095978
18.75,25.97,11.872364534755553,11.50785873868224
5.0,32.38,2.9353639304603885,3.0690236350096027
2.5,12.41,-0.42734863050456484,1.4580801944106925
14.0417,5.62,1.4929299530755946,8.124864256520622
8.75,17.35,4.590864983872289,5.201269940814487
23.75,4.56,6.670516665411608,15.262807196331282
17.4633,19.29,10.788512389312865,11.011511047051158
11.25,4.55,-2.047278493625715,6.898443930545212
22.5,5.4,7.815436942316922,14.21628189550425
27.5,20.98,18.04438811902862,17.265707678438442
8.75,23.19,5.073119371893342,4.946497863834124
8.75,15.84,4.331381505665388,5.295339630776467
3.75,14.2,0.696955408367339,2.3830988123701644
30.0,16.26,18.977854017177755,18.755306336012005
17.0367,16.26,9.548525528686902,10.020336841273915
7.5,8.28,0.7475366627958113,4.260573041194685
27.37,10.18,15.201169168021611,16.903271664659307
22.635,22.33,13.975236905009393,13.554603431595158
3.9167,4.11,-8.54615474188093,2.0554030840918514
17.5,27.52,11.065078890481495,10.861129620193626
9.3967,16.26,4.44721528268297,5.214524058680673
21.25,6.89,8.98991598132075,13.165837024262142
26.5267,2.59,3.3994364914306185,15.923944162536774
18.75,20.55,11.541360775167053,11.433386900795671
27.87,13.22,16.720683322090245,17.40873102059352
18.75,18.97,11.361548930373466,11.594089287814056
23.75,1.88,-1.7180743874586124,14.72582604946498
17.5,24.0,10.913671320854812,10.453494297025046
0.0,17.77,-1.0069859185961927,-0.29814204197682
22.5,27.86,14.660376503664141,14.184925332183592
9.1717,5.62,-2.109607527192958,4.780144924674709
24.61,20.81,15.426399541119618,15.359251288329023
7.5,34.41,4.575461215883436,4.3468035903265
17.5,25.39,10.986483770802558,10.531885705326696
10.0,10.67,3.7324887560123754,5.765688080586368
2.5,23.84,1.0053706682097596,1.4228040606749501
28.8433,5.62,11.983616274069231,17.511402452267657
11.25,15.86,5.959564861488609,6.921961353035708
3.7233,26.89,2.1765904383751034,2.3752640827689695
13.75,30.45,8.613368436947777,8.419237251597226
1.25,21.53,0.19761850335513476,0.811351075922079
16.25,20.56,9.822107449194451,9.838121741857092
16.25,17.8,9.678490082330992,9.99098498804531
20.0,19.39,12.340851120974206,12.048759455963626
17.5,1.87,-5.26265472151618,10.69258809234508
25.0,31.42,16.53460946888412,15.5724532591228
16.6567,13.22,9.026511725475906,9.972950026655084
3.75,13.69,0.561845271203798,2.3752596715399994
16.25,11.43,8.223537336941167,9.591188805706894
1.6667,13.22,-0.9435831384789872,0.7957035954745593
27.49,16.26,17.19587437286092,16.844038146385767
24.86,7.14,11.39858390028181,15.33160897980137
13.75,34.24,8.615253936003509,8.152706463371615
15.6567,1.07,-11.813417232793789,9.246352202499654
26.25,1.87,1.665866021962814,16.63857641202524
13.75,25.99,8.51411581018493,8.325167561635245
5.0,2.24,-13.76138131721576,2.873045114255478
12.5,12.35,5.85386614835306,7.643162309410889
10.0,14.91,4.9297788912505025,5.945988319680163
13.75,4.34,-0.8697679226416288,8.297730568729667
13.75,29.06,8.579114231849783,8.101752047975543
7.63,23.85,4.478005305853605,4.562955357671728
20.0,14.12,11.418990728203582,12.546544898679105
8.75,1.0,-16.64919619608617,5.169913377493827
5.0,30.41,2.9317618789797883,2.7436992905577546
13.1817,5.62,0.8799641066648656,7.5483246786581635
24.27,34.48,15.772609456334873,14.881434240922465
28.75,28.02,19.388051874123757,18.284795986359896
26.25,33.32,17.503931065648224,16.548426292478343
21.25,4.15,4.892154979038987,13.048249911809664
13.3017,25.37,7.745055068520568,7.643098307895828
21.135,10.18,10.422746042656094,12.8793413232768
16.25,20.98,9.95690807873535,10.186963508799437
20.255,14.74,11.733068257421287,12.516042411199082
25.73,17.77,16.13469328011865,15.8173238296444
12.9583,1.07,-13.944188268097403,7.674689517641717
12.875,28.41,7.692088190690294,7.414062037238138
10.0,1.0,-15.693540715348608,6.094931995453298
23.75,5.71,9.018791357392942,15.184415788029632
25.76,29.93,16.626110091264714,16.16877603806741
27.5,9.03,15.43770788303882,17.547916748324383
22.5,10.16,12.041482081734678,13.949751107278644
13.75,7.65,4.274405029330031,8.289891427899503
17.985,11.7,8.883760893792703,10.198037396094536
16.25,1.05,-10.677611098375571,10.014502410535805
3.75,26.92,2.0180039354706025,1.995061341276996
9.4167,34.48,6.2389773945318305,5.854246056034908
6.9583,22.33,3.377359453380646,3.670503682350386
26.25,8.42,14.001728998739793,16.579782855799007
20.0,23.64,12.68584741133283,12.597499314075177
8.635,22.33,4.915430009086963,5.218472959898908
11.4633,16.26,6.1733746672022916,6.924398286176871
10.0,31.71,6.190288592686177,6.1380472700192055
21.265,36.0,13.379623605816636,12.543684719726736
6.25,1.01,-19.03135125742308,3.6412809156116492
20.0,10.96,10.564020727503598,12.037000744718378
10.87,26.89,6.204509596113206,6.106975734002014
1.25,36.0,0.5766592807511461,0.572257280602046
28.75,20.59,19.041300835974283,18.143691451416924
26.25,16.86,16.66635367735225,16.595461137459335
16.25,12.49,8.632911446026515,9.80284560812135
7.3333,19.29,3.5817097969081946,3.883744348135131
15.0,12.05,7.466094694362302,9.018931525104849
30.0,22.33,19.570039999090838,18.992240409106167
1.25,4.88,-8.700882601906168,0.850546780072904
12.5,17.62,7.0554084462817634,7.780347273938776
25.0,23.3,16.265925551603267,15.576372829537883
30.0,23.85,19.728265663870314,18.585503583627855
1.25,16.87,-0.3936041938272239,0.4585897385646533
5.135,2.59,-12.670958795561148,2.7385629948466836
5.0,27.43,2.7950063660322266,2.512444636067887
11.25,21.37,6.62909970895027,6.8788460784698
0.0,4.11,-12.157449580680035,-0.20731731395739134
14.9317,32.96,9.931530535373767,9.487235176812051
20.0,20.15,12.4591047774677,12.519107905773527
6.25,28.81,3.672893920783693,3.860776858856269
2.5,34.14,1.3390420122199043,1.4502410535805275
18.75,26.49,11.87905418676003,11.45690432328617
12.4783,31.44,7.271560467868876,7.090252137342784
30.0,24.84,20.27719887917101,19.370516991337748
10.5983,31.44,6.881650250160765,6.861215866685094
21.0883,11.7,11.393090475154576,12.989910557387407
26.89,22.33,17.40486584549643,16.926965071968723
8.75,9.95,2.626417135367798,5.385489750323365
17.5,30.62,11.138553051595611,10.837612197703132
28.37,7.14,13.92536910708615,17.416628823029992
6.7817,13.22,1.9014383773437338,3.3032558690544356
27.135,14.74,16.433310375454212,16.74136671471163
11.25,34.38,6.994845621704027,6.682867557715674
17.5,22.4,10.80973851502769,10.53580527574178
9.8333,31.44,6.074526426223881,5.80291034019784
21.4217,20.81,13.175818340883861,13.191304519517445
2.5,17.48,0.5852980547725428,1.5717477364480852
21.25,28.92,13.840273375247447,12.864030102300788
30.0,5.33,13.675041221937544,19.11966448477247
8.75,17.88,4.554124702366291,5.111119821267589
2.5,28.08,1.2211405251566498,1.446321483165445
28.75,29.23,19.40251715003938,17.861482381530987
20.0,18.88,12.304217943799056,12.468153490377455
3.9267,8.66,-1.7292185444472863,2.276541552313069
17.5,16.97,10.378741566179661,10.825853486457884
1.25,7.31,-3.9894910165937603,0.6192921255830361
16.25,23.1,10.049386395645833,10.136009093403363
2.9367,31.44,1.5394187446637897,1.5657393330305844
17.5,12.18,9.394678814089264,10.527966134911614
6.25,20.24,3.221336236766814,3.4257045427821113
2.2083,7.14,-4.1740606021466125,1.2498272355717022
6.4733,5.62,-3.778960682733268,3.4019783995103365
30.0,7.14,15.037260612940928,18.392007423934288
14.0883,4.11,-1.2597263775706025,8.199893379667108
13.5317,8.66,4.957429083245524,8.144608762611803
2.5,15.89,0.24405807108285327,1.4972758985615178
5.0,20.0,2.4348466482102538,2.9827930858777876
21.25,8.5,10.198209600204478,12.836593109395212
7.5,22.08,4.218764079813653,4.699564927683926
13.13,13.22,6.911986485227928,8.152506565048276
4.115,22.33,1.5291384433286703,1.8934981341441743
11.4267,13.22,5.378212668966387,6.541354868007978
16.25,20.03,9.779480321412116,9.936111002234155
7.5,9.86,1.7869817925564302,4.460471132363892
16.6717,34.48,10.540911225753469,9.743913755997394
27.9067,8.66,14.164208153371627,16.895373862222836
15.0,6.53,3.91118981891998,9.148277348802571
15.0,16.31,8.516949711188172,9.116920785481911
11.25,22.96,6.711827926542724,6.800454670168149
26.25,31.18,17.498487822082055,16.30541292674323
11.25,33.72,7.037016205054236,6.608395719829106
7.5,29.97,4.489040130158362,4.197859914553366
15.3133,7.14,5.071546049139353,9.66888463285091
16.25,14.2,8.927398385015216,10.13208952298828
20.8183,4.11,3.5201576727146966,12.42916658439789
26.2133,5.62,9.940333113716582,15.991075483246785
6.8433,17.77,3.120683873754504,3.7889707188974673
10.0,22.73,5.8155793467307815,5.871516481793596
8.6467,16.26,4.191391769101105,4.890714158785317
18.7033,34.48,11.760625743291264,11.228700614054139
17.115,36.0,11.279827535245325,10.537642900862835
18.75,13.67,10.575757997862922,11.621526280719634
19.3383,29.93,12.440049804284126,11.888167117499556
5.0,27.43,2.8159469720903996,2.7280210088974246
18.105,11.7,9.331635642871161,11.066795664106463
15.1467,17.77,8.524709361635496,8.736943945347207
6.9217,11.7,2.0292266737505615,3.9153355578810194
1.6617,23.85,0.6708139996606466,1.0958200880604971
5.6617,28.41,3.1140902940822057,3.3782849922009204
28.37,14.74,17.526265881902447,17.519300254704127
23.75,13.64,14.11925149662836,14.459295261239369
3.75,3.53,-9.457904283637319,2.1596832987104615
5.0,1.67,-15.441780060889588,2.9788735154627055
4.0983,1.07,-22.352604104404627,1.8895492329259382
5.0,15.22,1.7880012149633195,2.8260102692744873
2.5,5.73,-5.940523300217282,1.7990828205228706
4.76,4.11,-8.29351961633673,2.616147057081367
3.6933,34.48,1.9195462164548704,1.79872450490651
29.87,36.0,19.970715868765264,18.538116769009022
6.25,18.01,3.028520623336184,3.6765570493473914
6.485,26.89,4.011380107483253,3.8758465456986593
13.75,4.0,-1.586220290654905,8.321247991220163
11.5317,4.11,-3.3541456663604974,6.22939167176733
14.86,34.48,8.775271492737048,8.488163168598337
13.75,19.62,8.11507694442537,8.419237251597226
20.0,12.01,10.927174454226307,12.374083800415473
15.8017,34.48,9.634697085240585,9.202914289099057
17.9167,7.14,6.583548236175574,10.644263233755208
27.5,20.77,18.037224262491947,17.547916748324383
21.9267,2.59,-0.0412768073287495,13.226844630481569
27.5,18.6,17.90942028316802,17.58711245247521
27.5,36.0,18.497984159553194,17.641986438286363
14.9733,5.62,1.7348696640739902,8.507907674689518
17.5733,26.89,11.208715909898782,10.952277528777618
15.0,32.72,9.48446327443422,8.901344412652373
13.75,17.08,7.820164860710888,8.576020068200526
3.75,9.43,-1.0916021995308944,2.171442009955709
5.005,10.18,-0.1618884713261881,2.726716291191976
1.5267,8.66,-3.2214188028441004,0.7404189784192549
28.0833,20.81,17.8181469252781,17.416628823029992
18.75,14.19,10.7111650428648,11.566652294908478
1.8183,25.37,0.7159942201848013,0.7246233735463108
23.75,18.34,14.999996943235328,14.83949359150237
11.25,29.04,6.927190103493874,6.522165170697292
3.75,20.54,1.7037000967588423,1.7755653980323756
9.4017,4.11,-4.360228315715375,5.510691650048375
11.8333,13.22,5.234518919298203,6.572946077753865
16.25,1.01,-10.8762302626765,9.763649903970526
20.0,26.84,12.817508371322717,12.197703131736763
10.2033,34.48,6.439847184038627,5.72393231583312
26.25,6.98,13.06408514028703,16.528828440402933
1.25,36.0,0.5880138128741219,0.1724610982636303
17.5,1.0,-10.80846773391132,10.578920550307688
1.25,2.24,-16.983304514880803,0.7212009563751812
6.25,8.49,-0.2838413576021881,3.449221965272606
27.5,9.42,15.235511966247373,17.250029396778114
25.9067,34.48,16.92253928329823,16.200367247813297
24.6033,34.48,15.74094828482493,14.960412265287184
12.015,25.37,7.520275993746162,7.244259284853989
28.0833,20.81,17.808659871927524,17.19154145359054
10.0,22.87,5.92721863217367,5.871516481793596
30.0,22.33,19.613099591891746,18.897466779868502
19.37,32.96,12.324289586503024,12.038225363792526
12.49,17.77,6.822551131715193,7.204770272671629
7.5,29.97,4.494629263451633,4.405597146552738
27.5,2.6,4.405903085735741,17.91635636734214
14.5467,28.41,8.720404136454718,8.385491736924202
6.0783,34.48,3.701282531300376,3.7652773115880507
25.0,27.53,16.440857467707648,15.674362089914945
12.5,10.21,5.089938291502105,7.607886175675146
1.25,25.95,0.5048088228019942,0.4625093089797358
12.5,5.84,1.2602695647953688,7.870497393485675
24.0983,14.74,13.856264280989583,14.356230378897072
14.5467,28.41,8.502163200987223,7.959010405354711
10.0,16.5,5.3336668749049965,5.86367734096343
25.0,36.0,16.59796456585909,16.0428017089327
1.25,5.26,-8.027699640298847,0.6976835338846863
8.75,1.67,-12.021490041521188,5.381570179908282
24.1567,29.93,15.60891663061794,14.55762434102711
5.0,16.33,1.9959894162304925,2.7476188609728376
10.0,10.67,3.7998212520153896,6.063575432132638
5.0,1.0,-19.887291769019157,2.7358601497275896
27.5,31.15,18.571962129884277,17.496962332928312
20.0,8.84,9.377451142708559,12.385842511660721
30.0,11.7,17.8317049067507,18.775050842103187
20.0,29.41,12.854453520242327,12.562223180339435
10.0567,32.96,6.141978727706632,5.668647698777815
8.75,20.53,4.912383678175081,5.471720299455179
10.0,25.9,5.966759003004785,6.122368988358875
2.5,11.37,-0.882088559309635,1.6462195743346528
23.75,3.82,5.617863397197809,14.77678046486105
20.3283,19.29,12.215197553457656,12.36203526368788
23.75,25.72,15.44388507686605,14.988437267275506
26.4167,8.66,13.519378143948412,16.358323296542736
6.25,13.26,2.067449897538398,3.6726374789323093
1.25,30.02,0.558485848090462,0.6232116959981185
4.3183,14.74,0.9231797366987093,2.2252058364760003
26.985,1.07,-2.869160146912497,16.74531561592987
9.635,2.59,-8.7651091377693,5.581771871976623
24.0933,8.66,11.6044170395867,14.403617193515906
23.75,31.06,15.63397148282808,14.749343471955473
7.62,2.59,-10.466072698401064,4.108831717574585
16.25,13.02,8.728626394201688,10.128169952573197
13.1667,26.89,8.231798130304856,8.045886232155903
23.87,2.59,1.759757581039767,14.77481390803009
19.1867,5.62,5.23788168219077,11.449839082275357
1.5417,19.29,-0.0412768073287495,1.0089442612593047
15.365,8.66,6.140000920206723,9.202914289099057
0.0,11.7,-2.5828976038146823,-0.2507552273579876
11.0467,13.22,4.684822302597924,5.858194957253144
26.51,28.41,17.39393756700267,16.500483740399233
3.6933,34.48,2.0643238246085716,1.7908267024700375
8.75,17.88,4.637907122586116,5.044487124211186
27.5,12.63,16.931364175238418,17.35193822757026
26.25,27.42,17.36950371992172,16.5131501587426
11.25,8.2,3.386476964669094,6.545682593187786
6.7233,19.29,3.1924123524477377,3.7376350030603986
12.3183,26.89,7.729717055010776,7.378521926274015
3.75,3.53,-10.218389859480181,1.8578763767491082
12.5,13.36,6.358400264329811,7.49029906322267
23.75,4.93,7.472917921210742,14.780700035276134
17.0267,34.48,10.980026319978053,10.466562678934586
10.0,13.33,4.620494412061604,5.906792615529338
3.75,13.13,0.5680385883681804,2.163602869125544
30.0,26.89,19.81126277966556,18.952751396923805
20.0,31.35,12.933668409088561,12.546544898679105
16.8017,4.11,1.1062284204968575,10.170395087566884
18.2133,36.0,11.513329808855332,11.035204454360574
21.24,10.18,10.70160139007763,12.61871384287322
12.5,6.27,1.8497825969532755,7.651001450241053
2.5,29.3,1.2670418937372752,1.846117665503861
18.75,21.19,11.667327499040358,11.625445851134716
12.015,36.0,7.04115705103765,6.399194424151481
3.6933,28.41,2.122300516971287,2.173870120638932
12.0933,1.07,-14.789475153440623,6.869113669121567
12.5,16.07,6.752699241776838,7.388390232430525
21.25,9.9,10.99734394104872,12.891467095206366
6.25,3.91,-7.160063157312413,3.539372084819504
16.25,1.67,-7.323315490022542,9.732293340649866
22.5,19.62,14.241845281623222,14.08693607180653
17.5,24.32,10.956036576818784,10.672990240269668
22.5,29.55,14.72442133055647,14.2280406067495
3.75,4.52,-7.2486796382150835,1.7990828205228706
13.76,23.85,8.665141968244662,8.51580547712599
10.0733,17.77,5.346100379510732,6.051691116946709
26.0417,11.7,14.809232704935038,15.908148557663829
20.0,25.77,12.75060158606025,12.232979265472505
21.25,20.51,13.34482186694581,13.044330341394584
6.25,23.33,3.4754650100497386,3.8529377180261046
10.0,1.01,-15.873390477047023,5.993023164661153
13.75,28.55,8.565618832623056,8.56818092737036
18.75,35.43,12.075531273915875,11.609767569474386
12.5,2.1,-7.383736153667153,7.623564457335476
16.4117,17.77,9.471738911210249,9.704424743815034
25.0,8.61,12.766557075086826,15.568533688707717
6.98,25.37,4.279343689575699,4.2233498529034295
8.75,7.48,0.5519880477814931,4.848508603457061
20.5417,28.41,13.087775388986046,12.105356684502537
4.49,13.22,0.7110855330439092,2.446344304697218
16.25,29.01,10.253039446963562,9.830282601026928
15.0,27.12,9.348721747288957,8.952298828048445
30.0,14.74,18.619320473843402,18.743459632357297
25.0,25.04,16.34126430714964,15.611648963273625
22.5,8.57,10.99883930672043,13.957590248108806
15.0,32.0,9.495065169853012,9.195312193783561
11.1767,28.41,6.463427634911523,6.276778486386163
22.5,14.9,13.513770151012272,14.196684043428839
18.75,20.66,11.527190472927916,11.672480696115706
12.5,2.53,-6.673155696200583,7.670599302316466
18.75,33.37,12.063654207043495,11.574491435738643
16.485,36.0,9.912095252949227,9.451695065847927
30.0,23.85,19.70091155128837,18.933006890832626
23.4217,20.81,14.677064105737658,14.265405650877645
15.0,13.12,7.795323220045969,9.132599067142241
30.0,22.33,19.606834136360106,18.972495903014984
26.6867,5.62,10.457693544619762,16.362272197760973
8.75,26.95,5.2413088080358605,5.1346372437580845
21.25,27.88,13.706430893973609,12.903225806451612
12.5,1.0,-14.456931027190878,7.55301218986399
12.5,13.36,6.325705228597078,7.341355387449536
20.1467,26.89,12.335434846660377,11.935553932118388
17.5,23.46,10.895670978064986,10.935601458080194
1.3067,28.41,0.5756966012329556,0.5429739175074536
28.75,34.12,19.5163554981032,18.371026535491712
0.0,5.4,-9.234055116415318,-0.2704997334491678
13.75,28.76,8.57229959729593,8.321247991220163
6.25,32.84,3.7590155552405413,3.8529377180261046
2.61,19.29,0.6996446071844131,1.526250320848224
17.5,9.52,8.431316036666448,10.622035824873594
17.5,25.05,10.876005308085146,10.841531768118214
16.25,27.43,10.204496600182011,9.869478305177752
22.855,8.66,11.083341387951261,13.949493553418762
10.5983,31.44,6.605535868034029,6.083282326692598
3.5683,28.41,1.8802354264234378,1.830315714652398
26.01,36.0,17.117426198075414,16.382016703852152
0.0,29.93,-0.15447046378010976,-0.1362370920291429
3.75,20.02,1.5987034996087335,1.908830792145181
19.73,10.18,9.865082035504802,12.117203388157245
22.1717,26.89,14.156854349615312,13.534858925503979
10.0,26.58,6.035415471787808,6.094931995453298
2.5,14.84,0.0538455886747613,1.2307451103359073
4.5317,17.77,1.4523083931585523,2.110687701147156
3.75,33.07,2.1667451014325767,2.1753615803707915
16.25,22.15,9.93983835750274,9.955708854309568
26.2967,31.44,16.865414228092202,15.758090311370863
12.5,27.69,7.723238815157352,7.7176341472974554
10.9317,16.26,5.495430172210813,6.525559263135032
4.4433,10.18,-0.5566198474539097,2.2331036389124725
17.5,2.86,-2.560522794590392,10.814094775212636
22.1033,13.22,12.829520503448077,13.775741899816376
20.0,20.99,12.508020633437077,12.189863990906597
12.5,1.01,-14.50904964045634,7.52165562654333
6.885,36.0,3.9624379887827077,4.0377514956463365
18.0683,25.37,11.366869400440471,11.11813137994353
11.25,14.03,5.6160188817449,6.361462783678909
9.51,36.0,6.372570112986353,5.952968586490809
3.75,25.87,2.0023330270611206,2.210637714106534
17.5,1.0,-10.756502883228658,10.900325324344452
25.2283,8.66,12.412879374012276,14.980156771378365
2.5883,8.66,-2.604793063489297,1.4867613086658638
13.75,16.45,7.753682359061065,8.3800415474464
2.5,21.18,0.8506368654230156,1.1797906949398347
16.6983,32.96,10.44266680712842,10.024285742492152
20.0,16.98,12.109396268491523,12.291772821698741
26.25,13.68,16.047477916179066,16.7600830948928
27.5,14.77,17.249596324733506,17.516560185003723
13.75,24.0,8.392211108007498,7.8195429780896015
18.75,24.79,11.783385558052384,11.515697879512405
21.5683,29.93,13.658843333183368,12.717436373329122
7.5,7.91,0.14338704492697918,4.303688315760593
4.7183,5.62,-4.5859174225308275,2.6200959582996033
26.9383,16.26,16.557926670302624,16.59130846841866
27.5,33.09,18.495379799190292,17.48912319209815
28.7183,20.81,18.36065810355818,17.80362114241712
15.0,3.84,-0.9280299186221641,9.105162074236665
3.9583,10.18,-0.836558164312684,2.0672497877465594
3.74,32.96,2.3447657871286998,2.0751475901830316
15.0,27.92,9.378605943129381,9.45792341159409
10.0,34.02,6.2053507524250096,5.804883784737193
18.75,14.37,10.874335637013477,11.617606710304551
21.8383,10.18,10.99614204802557,13.080735285406837
13.4367,16.26,7.18920015767508,7.722076332260548
24.6767,14.74,14.444241601507212,14.96436116650542
3.75,36.0,2.199035508745606,2.026417904597656
23.8283,36.0,15.77999475965508,15.406638102947856
18.75,10.65,9.678490082330992,11.652882844040294
5.0,18.94,2.3213667862213905,2.6888253047465995
10.0,1.0,-15.856004123260126,6.1850821150001964
24.86,7.14,11.422334348749796,15.351353485892549
23.0783,34.48,15.022673922776608,14.190376527731157
9.0,2.59,-9.651104969400158,4.87886745513061
26.9683,2.59,3.6700043616159306,16.464943629435112
24.0783,26.89,15.523488532799279,14.747171599502437
22.5,6.9,9.9999685878994,13.981107670599302
11.25,8.97,3.4912109267269065,6.518245600282209
21.25,17.85,13.178478880957446,13.424528671657587
26.25,17.39,16.659887304114672,16.791439658213463
27.005,1.07,-2.772049363380913,16.63474638181926
26.235,4.11,7.165879813085674,15.76993701502557
4.3067,32.96,2.3727920092512456,2.1146366023653917
3.75,34.48,2.1323686484704396,2.2929486928232667
30.0,36.0,18.898304919864973,18.707919521393173
24.0783,26.89,15.47071029726499,14.585266649554763
20.7133,20.81,12.713539224721204,12.638458348964402
16.25,24.16,10.08202622347536,9.873397875592834
21.9167,7.14,8.705104139235132,12.914881434240922
23.765,22.33,15.102293969439184,14.711631488538316
18.7767,8.66,8.47882936283657,11.38665666278358
25.0,14.86,15.305184702412934,15.172657076784384
27.5,25.33,18.388458171148248,17.583192882060125
18.75,32.72,12.065111291788533,11.586250146983891
11.11,23.85,6.454377112619247,6.387347720496772
13.75,30.63,8.59634403239722,8.258534864578843
14.9117,5.62,2.6008802220827576,8.938337907477244
19.8183,2.59,-1.6624421569194747,11.528817106640076
15.27,34.48,9.846165656305406,9.510928584121467
16.25,29.87,10.265525964144828,10.11641124132795
7.5,3.54,-6.849493219319225,4.51926468859013
21.25,15.88,12.826198529091194,13.303021988790029
16.8017,4.11,1.0712839242204009,10.1940884948763
26.25,28.44,17.432234879321264,16.109434405989102
16.4383,2.59,-3.705433320160001,9.70837364503327
7.5,23.67,4.286266052782461,4.554540822325873
17.13,22.33,10.480968684403514,9.9966434339645
25.0,1.0,-4.874452454982803,15.635166385764121
3.75,33.39,2.1590831561907553,2.347822678634422
15.355,19.29,8.302828905787841,8.657965920982488
27.6033,19.29,17.37280962897374,16.784804628112227
1.25,30.46,0.4783507653567831,0.572257280602046
19.9433,13.22,11.11619023149002,12.36203526368788
10.6567,20.81,6.096338423910552,6.276778486386163
7.5,4.43,-4.355912404298323,4.1900207737232
27.0883,16.26,16.8403043100527,16.761111220802814
23.75,28.25,15.558775175543982,14.831654450672207
26.25,16.33,16.59175805840092,16.61897855994983
7.5,4.18,-5.8023119070197975,4.26841218202485
26.25,9.45,14.177239285161924,16.932544193156428
16.7033,16.26,9.883694658514287,10.277015420459257
28.245,26.89,18.600521382276636,17.791774438762413
20.265,16.26,11.776318083677006,12.101407783284301
27.5,2.33,4.970987722660691,17.6341472974562
30.0,5.62,13.047546443286496,18.467036547080777
5.0,2.71,-11.863857810665124,3.0494257829341906
13.75,28.76,8.574526655891312,8.180143456277191
16.25,23.62,10.063761673540261,10.13208952298828
22.4533,11.7,12.099426532039503,13.534858925503979
7.5,9.32,1.5246709313284645,4.644690941872771
2.0517,28.41,1.1560467036192401,1.1708492112069817
23.75,22.06,15.31743497435265,15.176576647199466
6.25,11.16,1.1553938390017393,3.8842942813467647
11.8067,7.14,2.6268527044890133,7.161332359271033
20.235,34.48,13.141689247646982,12.050072067447234
16.25,30.85,10.251617560034386,9.842041312272174
