eps_act_pct,d_act_mm,dL_pct,dR_pct
8.75,26.89,5.24323434443017,5.1346372437580845
26.5467,1.07,-3.3295736662626196,16.081900211266216
16.7967,4.11,0.6189027706496875,9.909767607163307
7.4017,36.0,4.524144290035403,4.148320729756945
21.7867,22.33,11.322834111778057,13.728355085197544
13.75,15.51,7.5727912932459285,8.109591188805707
6.25,1.0,-19.152524792567583,3.9391682671579193
29.9433,10.18,17.17131633735196,18.79084644697613
6.5683,14.74,2.3920667154142317,3.7257882994056906
18.9783,1.07,-9.139705666715992,11.513021501767133
8.0783,36.0,5.057983571273805,4.5195174442711314
12.0567,10.18,4.795135150800189,7.212668075108102
5.39,29.93,3.2473998305097007,3.10975970936087
15.8333,5.62,3.0669015359168217,9.77550496574328
26.9583,7.14,12.547970261362185,16.34252769166979
15.4483,10.18,6.7732746329036475,9.025213734278436
25.0,26.1,16.43840518933528,16.11727354681927
27.5,4.68,10.5992381463065,17.46560576960765
25.0,22.93,16.29326695588982,15.654764237839533
22.5,27.5,14.611990984805034,14.16532748010818
21.25,33.94,13.859220284814523,13.255987143809039
27.5,16.43,17.679388705207977,17.641986438286363
19.9533,16.26,11.677173512346872,12.243568227140798
26.25,28.44,17.4362388809695,16.77576137655313
25.0,16.68,15.766391420348347,15.678281660330029
5.0,6.52,-2.7213296067170045,2.645710030180692
12.89,7.14,2.8440525442299913,7.248208186072224
6.765,36.0,4.174669445079382,4.357612494323455
14.9383,26.89,9.395684496931779,9.143680770825517
4.0267,7.14,-3.2340294820585758,2.1620234169842245
21.25,12.72,11.994764552735116,12.93066279935719
10.1767,4.11,-3.700290054031674,5.885837265780797
25.0,16.99,15.72783971203493,15.576372829537883
23.9067,36.0,15.237373844667413,14.451004008134735
4.49,13.22,0.6984092392203767,2.450293205915454
17.5,14.49,9.880009348644503,10.586759691137852
12.5,15.54,6.7351641862426925,7.415827225336104
0.0,10.18,-3.3607485896330114,-0.11254368471972673
6.86,28.41,3.647098413895189,3.35854048610974
6.25,7.49,-1.1191529728625804,3.582487359385411
11.8067,7.14,2.110462764321297,6.8454202618121505
26.25,32.72,17.53842087369133,16.595461137459335
14.86,34.48,9.263281933990285,9.116038462297865
15.0,1.29,-10.835516852435223,9.0071728138596
16.25,5.89,4.076631777680451,9.928271861403989
20.0,13.59,11.3652860429029,12.468153490377455
23.8533,7.14,10.0983607396379,14.162734219203507
8.75,13.72,3.782617311227221,5.0915219691921765
13.75,23.88,8.41292895695367,8.387880688276566
22.5,23.61,14.514054069049664,14.169247050523262
11.25,16.68,6.180273478009379,6.97291576843178
6.9533,1.07,-19.072647419193945,3.9627223724998517
0.13,8.66,-4.363642903043507,-0.13228819081090687
26.25,22.67,17.197150584674393,16.716967820326893
19.02,1.07,-9.37472606163089,11.236598416490612
2.5,3.4,-10.767892245066136,1.4894367577313528
18.75,19.6,11.49953148284737,11.496100027436992
0.385,11.7,-2.4316174942355717,-0.3810689675597765
18.75,7.55,7.8952504548783775,11.762630815662604
6.4483,13.22,2.140570986354917,3.7139415957509825
23.87,23.85,14.761040156612104,14.277252354532353
14.98,8.66,5.336341008047629,8.78433075996604
0.0,1.07,-26.971678073350503,-0.38501786877801253
5.0,33.67,2.951144901466818,2.7515384313879196
17.5417,20.81,10.781579957105514,10.90883961537702
23.75,32.58,15.669106353573504,14.910045858973856
20.14,31.44,12.292398187159126,11.738108871206588
7.37,14.74,3.407730411676191,4.4879262345252435
3.75,4.52,-7.580013437606392,1.7128522713910557
18.75,14.91,10.899620459650139,11.480421745776663
24.73,25.37,15.74094828482493,15.315813374928428
4.7283,16.26,1.926818276843112,2.920212450885541
3.75,9.93,-0.6970042252693487,1.8970720808999333
25.0,17.16,15.762556338921495,15.697879512405441
30.0,8.66,16.36382442038906,18.707919521393173
16.25,24.68,10.105368716462193,9.618625798612472
7.0417,28.41,4.468616661139513,4.55110865401702
22.5,1.0,-6.538046396793984,13.894877121467486
20.3133,8.66,9.417647203214985,12.401524275870239
25.0,14.62,15.42462472125743,15.733155646141183
24.8067,19.29,15.289764123967075,15.228937548127233
27.5,5.74,12.04397636675143,17.457766628777485
11.615,32.96,7.131572794980201,6.967836199577468
0.0,31.44,-0.13267946317260249,-0.7404189784192549
2.5,1.0,-22.085376002264788,1.4972758985615178
10.26,8.66,2.6375439765568665,6.142515844966138
17.3383,36.0,10.596539327616572,9.850534088889766
25.9217,7.14,11.913018683198917,15.837068335735582
8.75,26.36,5.230973577119413,5.162074236663662
15.0,1.77,-7.050862861753959,9.042448947595345
23.75,36.0,15.717723079593227,14.561204092031513
1.9433,28.41,1.019147690079425,0.8825794222757517
20.895,31.44,13.245131966044376,12.685845163583235
19.7717,28.41,12.749700247926432,12.235670424704326
7.0783,8.66,0.3804422374800609,3.8679487432621875
18.9683,2.59,-1.8534981481334478,11.639386340750686
7.5,27.48,4.473928352999823,4.33112530866617
13.75,20.7,8.190584471145002,8.572100497785442
16.3183,10.18,7.325930434911743,10.012439038837444
1.25,25.25,0.573316085399056,0.26261121781052793
5.0,8.4,-0.9839529112854684,2.9945517971230355
28.125,10.18,15.846974575943552,17.365293107192922
28.5467,5.62,11.945780038592213,17.673307402215332
10.5567,28.41,6.629927427193261,6.296522992477343
27.7767,2.59,4.4025206733510736,16.923016170750486
7.73,13.22,3.1016764402328256,4.598495468635852
0.0,1.07,-26.754832424971788,-0.08095247497383852
4.1883,28.41,2.4008644523595635,2.3239283669319013
5.0,36.0,3.027288963191954,2.880884255085643
14.3283,22.33,8.762714238609238,8.808024167275455
18.5883,17.77,11.13457232830337,11.45773688471183
26.745,29.93,17.5614588705284,16.52417714770865
10.3183,10.18,3.2608943690602743,5.719983414614884
25.7083,16.26,15.774007185516226,16.192469445376823
18.4167,20.81,11.293609736472954,11.224751712835904
5.0,25.27,2.732660906197304,3.0376670716889427
22.5,30.47,14.729362802002477,14.016383804335044
2.5,9.76,-1.575657216084092,1.477678046486105
6.4483,32.96,3.9259669789112994,3.8758465456986593
21.26,28.41,13.681310712293504,12.914881434240922
13.75,4.53,0.5748773538528207,8.19190216752244
8.75,24.83,5.1583611268387175,4.977854427154784
20.0,3.81,1.7808483030508526,12.456394779132207
27.5,3.67,8.484090887711893,17.348018657155176
23.2967,1.07,-6.167997994875618,13.728355085197544
12.0367,7.14,1.9479668175061748,6.900704878867455
10.0,30.99,6.144790139942136,5.871516481793596
19.5217,7.14,7.591635295530241,12.097458882066064
18.75,24.89,11.850249153251902,11.621526280719634
11.7283,4.11,-3.0098269372892283,7.0981499397792565
5.7967,31.44,3.4664855610337275,3.3901316958556285
8.75,27.42,5.2622018850534635,5.483479010700427
7.2033,32.96,4.137659579048858,3.5441388433668335
18.3233,19.29,11.163361145224094,10.968073133650561
18.75,3.52,0.5680385883681804,11.535295731587818
27.5733,29.93,18.132358268236047,17.005943096333446
7.5,3.46,-6.247826886450191,4.197859914553366
27.5,3.67,8.801340578883732,17.28138596009877
6.25,32.95,3.795586586393762,3.7157527534982164
12.9583,1.07,-14.40755721258592,7.169230161707504
2.8383,32.96,1.633384461208065,1.7236953817600253
6.5467,29.93,3.6078083644327297,3.224277844689715
25.5467,23.85,16.34154488964976,16.228009556340947
13.9433,31.44,9.023709244315015,8.626374711236599
22.5,18.06,14.011396123453036,14.03990122682554
6.885,2.59,-10.513739068185235,4.089087211483404
15.0,1.0,-11.943282951848278,9.113001215066829
23.87,23.85,15.06925360747755,14.46679961300768
12.9633,23.85,7.9666130549548075,8.302564811341243
20.74,13.22,11.440753066530029,12.369933066124352
25.4483,11.7,14.3752992332971,15.702805694315558
7.5,30.86,4.517853230052782,4.088111942931055
22.5,12.78,13.024509827829633,14.21236232508917
4.7183,25.37,2.576883591199075,2.74251189606492
28.4167,20.81,18.05810217019037,17.689103007088278
20.5517,22.33,12.673309493832253,12.468655596580252
22.5,17.86,14.058848398416268,14.161407909693096
18.75,23.73,11.71731699169496,11.480421745776663
6.25,16.52,2.8793690224970137,3.5550503664798336
18.75,27.0,11.922631243029658,11.331478070003527
15.0,8.88,6.021307816445054,8.67792889899267
9.0733,31.44,5.625749874578756,5.498844946393666
17.7133,29.93,11.455609562423552,11.40640116887476
26.7033,4.11,7.756481114311065,16.243805161213892
10.0,4.58,-2.9491276343288186,5.961666601340493
3.0567,34.48,1.849674176641658,1.3564475684640749
6.625,22.33,3.673752044840395,4.227298754121666
6.25,36.0,3.8324261782927804,3.4688198173480185
17.0933,19.29,9.918097059165643,10.17434398878512
25.0,8.4,12.948794306140865,15.744914357386431
2.5,19.81,0.7839399547608705,1.4345627719201977
12.86,11.7,6.058994968777243,7.7023318261693685
7.5,33.11,4.582154958627549,4.115548935836633
16.2233,8.66,6.695012526183497,9.621497818232077
8.0567,8.66,1.5263458978117095,4.791991628329417
2.0633,5.62,-7.2163212369830365,0.8549371137480996
10.6767,16.26,5.537923292575542,6.11092463522025
10.99,14.74,5.796355993005542,6.8019823484115545
23.2133,17.77,13.823941972091514,13.94159575098229
24.4317,17.77,14.900840965972218,14.755069401938911
19.02,1.07,-9.07711630336755,11.3669121566924
12.5,33.8,7.739343309979674,7.368792380355113
15.0,26.07,9.29902527538664,9.367773292047191
12.86,25.37,8.015345621713465,7.994550516318834
10.0,3.95,-3.84890670535879,5.859757770548348
4.625,22.33,2.163290592341016,2.4029063912966215
18.75,23.83,11.824001871563784,11.464743464116331
27.5,2.6,4.833923946203811,17.214753263042372
13.75,29.52,8.612682813100259,8.152706463371615
22.9317,31.44,14.61890494504614,14.107449602148204
1.985,1.07,-24.593537628886473,0.922068434458112
1.5317,14.74,-0.567812231799858,0.8075502991292673
22.5,26.27,14.683723195491517,14.16532748010818
26.25,15.28,16.3990524929821,16.41516089836554
18.8117,11.7,9.556955671917144,10.936481923904672
17.5,7.02,6.5324798968493525,10.774899071061812
21.25,12.72,12.046291137760301,13.224630580488379
25.0,6.27,10.369727845843467,15.7292360757261
11.645,26.89,7.085534051394271,7.236361482417518
17.5,1.02,-10.66619024031895,10.547563986987027
25.0,34.27,16.59940505482693,15.721396934895933
16.0,14.74,8.167506260509105,8.981775820877841
11.25,34.38,7.017883615520226,6.482969466546466
11.8483,11.7,5.227414256776108,6.959938397140995
3.5317,20.81,1.4869027951775804,1.5538926293758761
10.6983,5.62,-0.6287393728006463,6.22939167176733
16.25,19.5,9.70176233022344,9.853800023517422
2.7033,11.7,-0.6427226349630666,1.4591190001382115
1.25,11.45,-1.6588836124396433,0.278289499470858
21.25,19.47,13.260773060100185,13.036491200564418
6.8483,7.14,-1.326305964990615,3.8205619286433548
2.5,1.77,-17.1200850406094,1.383608356524125
10.0,22.34,5.8638717696796405,5.81664249598244
10.0,32.8,6.222037031839034,6.349704072433661
3.75,5.66,-5.071333376847442,1.971543918786501
20.0,32.14,12.948794306140865,12.42895778622663
14.395,8.66,5.7869530808448255,8.96203131478666
17.38,2.59,-3.020239872891195,10.336248938732798
11.25,22.43,6.660526207330109,6.780856818092737
6.0317,22.33,3.4485982591111464,3.5954745592039017
12.99,2.59,-6.527849987693813,7.358777420182834
4.615,1.07,-21.75113861015565,2.3831618852054417
28.5267,20.81,18.494365581020176,17.76413213023476
5.385,14.74,1.5317940382709727,2.533220131498411
11.25,28.81,6.9526069047522565,6.84748951514914
11.2133,25.37,6.992915393508703,7.003376310541593
7.5,32.78,4.549753861864292,4.280170893270097
19.375,31.44,12.220393547813302,11.919758327245445
25.0,31.01,16.545087445336293,15.721396934895933
21.25,11.5,11.930879491938896,12.914984517696858
6.7233,8.66,0.41676474476313174,3.966671273718088
7.87,14.74,3.0397458821746826,4.20360534681225
20.0,1.87,-2.829124287556961,12.330968525849567
3.75,11.57,0.02712775992919081,2.0812918904088114
10.8117,25.37,6.3113042670437824,6.197800462021442
5.0,23.73,2.7072797585524944,3.3590718457257083
26.25,3.27,6.266110657874124,16.52490886998785
26.25,6.52,11.531807911166748,16.58762199662917
11.25,19.04,6.387639293660596,6.741661113941912
13.6817,20.81,7.999310789196601,7.955061504136474
16.1883,14.74,9.064079215732,9.61754891701384
26.5267,2.59,3.1493627792199996,16.12928702588505
17.5,23.79,10.942783767834685,10.80233606396739
20.0,13.05,11.304309600637819,12.256496687962999
6.25,5.8,-2.4524914598699765,3.284600007839141
27.1767,26.89,17.43695650924588,16.615001875728076
26.25,6.55,12.16094203492939,16.77576137655313
24.2133,19.29,15.009267358857947,14.857740833613049
22.4483,8.66,10.699982416549192,13.65332596205106
17.5,5.72,5.0128726503382515,10.418218163289303
17.5,18.56,10.541431742727303,10.4417355857798
27.3383,20.81,17.5124405789151,16.81244693663988
1.25,16.34,-0.40362229574564257,0.6624074001489437
8.0983,13.22,3.1203331355063035,4.326021284577567
16.27,22.33,10.034389754559037,9.783402768179753
2.5,2.49,-14.596799731408726,1.39144749735429
16.25,32.41,10.335770475874217,9.775408615215772
4.115,2.59,-13.441614682774128,1.9843228621636029
19.3133,29.93,11.887049865044585,11.627539637095978
12.5,15.48,6.742159134813552,7.8077842668443544
0.0,26.89,-0.29827240992790216,-0.29814204197682
23.75,5.24,8.941152614290115,14.7885391761063
13.7083,11.7,6.525543136548317,8.069579639465319
7.2767,22.33,4.046349769933166,4.053547100519281
5.8067,28.41,3.5647810213738085,3.2993069678361997
16.25,36.0,10.383482992090265,10.018421980950889
8.8383,23.85,4.850869406085612,4.914407566094734
16.75,8.66,6.538727814744338,9.558315398740302
25.0,33.73,16.62014681828172,15.658683808254615
27.5,9.42,15.152636678443354,17.641986438286363
1.25,36.0,0.5645940153321316,0.5957747030925411
21.25,17.98,13.0845988687605,12.934582369772274
18.75,15.43,11.04461998561328,11.468663034531415
0.0,13.22,-2.0647768094461783,-0.13228819081090687
13.75,8.48,5.305624873912684,8.591698349860854
23.75,7.88,11.854528395782715,15.082506957237488
10.0,27.65,6.045391724300542,5.750009798926038
17.5,1.7,-6.139445389802822,10.790577352722142
5.12,1.07,-20.615975024605326,2.6832783777913796
24.6817,4.11,5.982905396452098,14.577368847118288
14.3283,22.33,8.425831054164522,8.310462613777716
8.0683,11.7,2.4242785495457886,4.32207238335933
10.4167,11.7,4.664896620362979,6.592690583845045
22.5,11.51,12.828678735076249,13.88311841022224
16.25,16.21,9.43465498563658,10.018421980950889
20.0,31.99,12.866960901424074,12.456394779132207
2.1667,16.26,-0.05513325149131276,1.064228878314609
21.25,2.23,-0.7285976449240339,13.299102418374947
1.25,25.25,0.47208100860203217,0.5996942735076236
4.4267,19.29,1.5155879650592397,2.39500858886015
9.6717,25.37,5.974518984228205,5.82265484628902
15.0267,4.11,-0.9053338121028154,8.551345588090115
16.25,30.41,10.286354531693531,9.928271861403989
0.0,8.66,-4.442534699288747,-0.11254368471972673
6.8483,7.14,-1.597951713347734,3.5046498311844725
12.5,24.03,7.530979117871928,7.533414337788578
10.0,16.92,5.292026172636066,6.032218868811978
2.5,1.0,-22.05950729837213,1.32873437071297
23.5517,29.93,15.359555840808369,14.474697415444151
20.5517,25.37,12.850738575161325,12.51999131241732
18.115,2.59,-2.514217131709884,10.84170829466701
5.0,33.09,2.959107057961785,2.81425155802924
12.0933,1.07,-14.937146707192174,6.817777953284498
2.2967,10.18,-1.7084469696797555,1.1511047051158014
21.6667,19.29,12.860536639199127,12.82800560743973
22.5,29.82,14.69107991357177,14.063418649316034
16.89,17.77,9.888401604586882,10.40338025944281
20.0,31.35,12.923148715726928,12.299611962528907
20.0,14.33,11.592078886089997,12.385842511660721
25.0,27.53,16.465892050804996,15.662603378669699
26.495,11.7,15.09822001441663,16.500483740399233
26.25,30.36,17.473590876728462,16.591541567044253
20.2867,13.22,11.111345336942978,12.184334708867258
22.5,9.09,11.309268859183375,13.832163994826166
9.5267,10.18,2.718322261101247,5.317195490354809
8.75,26.95,5.220567229274731,5.424685454474189
7.885,32.96,4.656450996021677,4.626137777163504
13.1667,26.89,8.276898816969336,7.8563389736805735
0.0,26.89,-0.2977722458719634,-0.15203269690208698
14.89,20.81,9.278011215317017,9.396410448792624
1.73,28.41,1.0298608158759492,0.768061286946907
6.6883,34.48,4.213997346635567,3.804766323770411
15.87,26.89,9.935661438291099,9.755760459652102
0.0,23.85,-0.47030531314670165,0.029616759136770195
26.25,12.63,15.989383833933868,16.579782855799007
1.25,33.94,0.5667659422483373,0.7172813859600988
25.0,20.13,16.048361333429728,15.196174499274878
11.25,2.37,-7.435048021948109,6.84748951514914
0.005,28.41,-0.24336527916818396,-0.06910577131913045
6.0983,11.7,1.2945217392722252,3.1018619069243982
17.765,31.44,11.205809231353747,10.21383300096748
22.0317,31.44,14.507602988900526,13.65332596205106
7.5,5.19,-2.5913767255526077,4.754438913495081
27.355,23.85,17.62437181667318,16.87168045491342
15.0,6.53,3.548486219729474,9.0071728138596
6.4267,34.48,3.8662882380552377,3.844255335952771
29.87,28.41,19.664095919935498,18.573656879973147
16.4017,11.7,8.459172709888385,10.26516871680455
27.5,1.61,1.4378259813592198,17.500881903343394
15.27,16.26,7.71910034877592,8.113017552865916
18.61,31.44,11.797437709584347,11.137875886034712
28.75,13.72,18.15979010979376,18.378865676321876
6.5833,32.96,3.8641077899472798,3.662605879913914
11.25,31.29,7.006596490064121,6.733821973111747
21.25,6.89,9.282531384744397,13.099204327205738
7.5,10.52,1.9066697757164963,4.123388076666798
14.5,10.18,5.8455412528641615,8.014295022410014
5.0,20.56,2.5232373899051863,2.8103319876141573
21.25,1.78,-3.572705141875776,12.958099792262768
18.75,10.49,9.34906804900908,11.586250146983891
11.485,8.66,3.205509821416297,6.5768949789721
21.25,6.46,8.559357365188625,13.255987143809039
19.9533,5.62,5.603937434673489,11.749955574861296
19.3383,29.93,12.232618497979896,11.88421821628132
7.5,24.21,4.322990719768072,4.39383843530749
19.0367,28.41,12.236322215877715,11.785495685825419
21.25,21.02,13.467511701903412,13.193274017167719
24.6767,14.74,14.534674272073666,14.67609137757419
27.5,28.12,18.420627869682725,17.516560185003723
22.2717,29.93,14.343840911875393,13.811282010780502
2.5,30.24,1.2722030359735292,1.3444126523732998
24.6617,17.77,15.319000490140589,15.280273263964302
25.5567,10.18,14.116237388573193,15.833119434517345
22.5,22.55,14.448516641706078,13.56955277701564
18.9167,20.81,11.413924324802949,11.552510513949493
10.87,26.89,6.032879079534648,6.071435623037889
6.25,1.0,-19.13570461034986,3.609924352290989
9.495,11.7,3.5487916420058108,5.305348786700101
22.2133,4.11,4.634973950486332,13.586194641341045
30.0,31.44,19.89979878305801,18.921160187177918
3.75,34.23,2.2049286821736347,2.520283776898052
15.0,29.2,9.398471373220163,9.250186179594715
13.135,19.29,7.9221566956239275,8.294667008904772
19.0267,36.0,11.629378934894753,10.746934665429345
11.485,8.66,2.8651727196614685,6.288625190040871
12.5,16.02,6.832803077217764,7.435425077411516
4.4317,8.66,-1.0872658697970605,2.9360080557584856
18.75,24.79,11.803869962536062,11.48826088660683
7.5,13.16,2.8448253351289754,4.5349429702504604
18.4017,32.96,12.062803056612248,11.402452267656525
14.1867,29.93,8.903704384327526,8.49606097103481
4.1883,28.41,2.643273374931532,2.45424210713369
28.0933,11.7,16.609680724700794,17.56668706932296
21.25,3.65,2.589028612075861,13.412769960412337
3.75,28.49,2.060336900966586,2.187120291616039
6.26,2.59,-11.23099810971382,3.678401484786858
16.27,22.33,10.121986859174736,10.028234643710388
3.75,14.2,0.5874367050748397,1.7559675459569632
18.75,15.26,10.901958809375877,11.719515541096696
7.5,24.21,4.29563805068216,4.193940344138283
20.255,14.74,11.573029075671126,12.15274349912137
13.75,8.65,5.075747061918423,8.258534864578843
4.7133,34.48,2.6171553896538358,2.5964025509901867
26.25,19.51,16.954280058553106,16.458276172931445
15.4483,10.18,6.609775674084339,8.835666475803109
20.0,36.0,12.948794306140865,11.915494061850822
28.995,11.7,17.105922561970367,18.036606314293046
15.0,25.53,9.3180805589528,9.33249715831145
6.4017,25.37,3.8908983798591867,3.9824668785910324
11.4267,34.48,7.079577173645779,6.426836732679132
26.25,6.11,12.02669767034552,16.568024144553757
30.0,36.0,20.098653114307254,18.933006890832626
18.5683,29.93,11.960043257341768,11.643335241968922
18.9267,17.77,10.708935980111844,10.991766540959977
