t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
330.2588,0.006,0.0356,0.0957,31,72,0.157,23.017,0,0.006,258.03,0.0,0.0,25.0,0.34,0.0,25.0
330.3026,0.072,0.1605,4.8581,31,72,0.347,23.716,0,0.006,257.46,0.0,0.0,25.0,0.38,0.0,25.0
330.3169,0.072,0.565,3.8427,31,72,0.688,23.729,0,0.006,257.8,0.0,0.0,25.0,0.14,0.0,25.0
330.3464,0.066,-0.6543,1.4974,31,72,0.294,23.971,0,0.006,256.75,0.0,0.0,25.0,0.36,0.0,25.0
330.3682,0.066,-0.345,-0.5744,31,72,0.209,23.83,0,0.006,258.05,0.0,0.0,25.0,0.36,0.0,25.0
330.3958,0.076,0.0594,-3.1693,31,72,0.302,23.772,0,0.006,257.78,0.0,0.0,25.0,0.36,0.0,25.0
330.4237,0.042,-0.0179,-1.8633,31,72,0.194,23.45,0,0.006,257.76,0.0,0.0,25.0,0.48,0.0,25.0
330.4523,0.064,-0.1666,-4.2257,31,72,0.206,23.733,0,0.006,257.91,0.0,0.0,25.0,0.32,0.0,25.0
330.4831,0.062,-0.3569,7.2615,31,72,0.196,23.801,0,0.006,257.83,0.0,0.0,25.0,0.4,0.0,25.0
330.4951,-0.006,0.4817,-4.6462,31,72,0.452,22.901,0,0.006,258.25,0.0,0.0,25.0,0.42,0.0,25.0
330.5187,0.062,-0.0179,-1.7026,31,72,0.237,23.657,0,0.006,258.67,0.0,0.0,25.0,0.4,0.0,25.0
330.5464,0.07,-0.1844,-5.2274,31,72,0.215,23.8,0,0.006,257.9,0.0,0.0,25.0,0.4,0.0,25.0
330.5812,0.066,-0.3391,-2.5095,31,72,0.204,23.829,0,0.006,257.2,0.0,0.0,25.0,0.32,0.0,25.0
330.5917,0.068,0.0237,-0.906,31,72,0.265,23.703,0,0.006,257.66,0.0,0.0,25.0,0.32,0.0,25.0
330.6218,0.062,-0.1606,-4.7043,31,72,0.202,23.707,0,0.006,257.85,0.0,0.0,25.0,0.22,0.0,25.0
330.6496,0.076,-0.0774,0.441,31,72,0.253,23.809,0,0.006,257.76,0.0,0.0,25.0,0.5,0.0,25.0
330.6796,0.024,-0.119,1.5829,31,72,0.14,23.263,0,0.006,258.25,0.0,0.0,25.0,0.54,0.0,25.0
330.7217,0.082,0.0654,3.0529,31,72,0.321,23.811,0,0.006,257.57,0.0,0.0,25.0,0.76,0.0,25.0
330.7496,0.076,0.226,0.9709,31,72,0.393,23.726,0,0.006,257.08,0.0,0.0,25.0,0.52,0.0,25.0
330.7536,0.078,0.4936,2.9367,31,72,0.621,23.75,0,0.006,257.75,0.0,0.0,25.0,0.52,0.0,25.0
330.7919,0.084,0.0892,0.7384,31,72,0.335,23.825,0,0.006,258.11,0.0,0.0,25.0,0.4,0.0,25.0
330.7984,0.094,0.1427,2.0239,31,72,0.391,23.898,0,0.006,257.56,0.0,0.0,25.0,0.4,0.0,25.0
330.8279,0.074,-0.0833,0.8854,31,72,0.249,23.78,0,0.006,257.95,0.0,0.0,25.0,0.48,0.0,25.0
330.856,0.072,0.22,6.6085,31,72,0.382,23.681,0,0.006,257.59,0.0,0.0,25.0,0.44,0.0,25.0
330.8854,0.048,0.0416,-1.3642,31,72,0.239,23.463,0,0.006,257.63,0.0,0.0,25.0,0.2,0.0,25.0
330.8987,0.042,0.0356,-0.4821,31,72,0.223,23.4,0,0.006,257.8,0.0,0.0,25.0,0.42,0.0,25.0
330.9411,0.05,0.2854,2.8068,31,72,0.384,23.447,0,0.006,258.22,0.0,0.0,25.0,0.42,0.0,25.0
330.9455,0.088,-0.0595,-4.6462,31,72,0.299,23.888,0,0.006,258.31,0.0,0.0,25.0,0.42,0.0,25.0
330.955,0.07,-0.2796,2.4615,31,72,0.23,23.805,0,0.006,257.98,0.0,0.0,25.0,0.42,0.0,25.0
330.9865,0.064,0.339,-3.6308,31,72,0.456,23.584,0,0.006,257.28,0.0,0.0,25.0,0.74,0.0,25.0
331.0241,0.052,0.0356,-0.5847,31,72,0.247,23.492,0,0.006,257.82,0.0,0.0,25.0,0.58,0.0,25.0
331.0276,0.072,-0.0119,-6.3248,31,72,0.274,23.712,0,0.006,258.02,0.0,0.0,25.0,0.58,0.0,25.0
331.0561,0.044,-0.3688,4.1299,31,72,0.179,23.577,0,0.006,257.75,0.0,0.0,25.0,0.44,0.0,25.0
331.0837,0.044,-0.2201,3.47,31,72,0.173,23.503,0,0.006,258.13,0.0,0.0,25.0,0.26,0.0,25.0
331.113,0.026,-0.0417,1.8632,31,72,0.17,23.222,0,0.006,258.36,0.0,0.0,25.0,0.54,0.0,25.0
331.1395,0.088,-0.1606,4.0683,31,72,0.282,23.912,0,0.006,258.06,0.0,0.0,25.0,0.58,0.0,25.0
331.1534,0.08,-0.3212,4.3726,31,72,0.259,23.907,0,0.006,257.74,0.0,0.0,25.0,0.14,0.0,25.0
331.184,0.104,0.1486,0.082,31,72,0.429,23.958,0,0.006,257.08,0.0,0.0,25.0,0.34,0.0,25.0
331.2061,0.08,-0.0595,0.8239,31,72,0.28,23.802,0,0.006,257.63,0.0,0.0,25.0,0.34,0.0,25.0
331.2445,0.08,0.1427,-6.9505,31,72,0.36,23.746,0,0.006,257.38,0.0,0.0,25.0,0.34,0.0,25.0
331.2564,0.074,0.1605,-1.6992,31,72,0.355,23.685,0,0.006,257.72,0.0,0.0,25.0,0.34,0.0,25.0
331.2618,0.084,-0.5353,2.482,31,72,0.311,24.035,0,0.006,257.96,0.0,0.0,25.0,0.34,0.0,25.0
331.3108,0.072,-0.3807,-3.3026,31,72,0.237,23.868,0,0.006,257.69,0.0,0.0,25.0,0.56,0.0,25.0
331.3475,0.058,-0.0238,-3.2171,31,72,0.233,23.572,0,0.006,257.84,0.0,0.0,25.0,0.3,0.0,25.0
331.3675,0.018,0.0832,11.9179,31,72,0.205,23.083,0,0.006,257.78,0.0,0.0,25.0,0.54,0.0,25.0
331.3945,0.056,-0.0774,3.3914,31,72,0.214,23.569,0,0.006,258.24,0.0,0.0,25.0,0.46,0.0,25.0
331.4175,0.072,-0.0238,0.1333,31,72,0.269,23.707,0,0.006,258.02,0.0,0.0,25.0,0.46,0.0,25.0
331.4303,0.076,0.2795,1.576,31,72,0.431,23.689,0,0.006,257.71,0.0,0.0,25.0,0.3,0.0,25.0
331.4576,0.078,-0.2023,1.1076,31,72,0.247,23.836,0,0.006,257.98,0.0,0.0,25.0,0.84,0.0,25.0
331.4787,0.042,0.2676,-2.8513,31,72,0.349,23.344,0,0.006,257.23,0.0,0.0,25.0,0.84,0.0,25.0
331.5012,0.06,-0.2379,-3.4736,31,72,0.201,23.678,0,0.006,258.02,0.0,0.0,25.0,0.2,0.0,25.0
331.534,0.06,0.0178,-0.1334,31,72,0.249,23.58,0,0.006,257.56,0.0,0.0,24.991,0.48,0.0,24.991
331.5503,0.064,-0.0238,-2.1949,31,72,0.242,23.637,0,0.006,258.13,0.0,0.0,24.991,0.48,0.0,24.991
331.5841,0.064,-0.1904,5.9076,31,72,0.209,23.701,0,0.006,258.54,0.0,0.0,24.991,0.32,0.0,24.991
331.6039,0.024,0.1843,-4.7522,31,72,0.259,23.152,0,0.006,257.84,0.0,0.0,24.991,0.28,0.0,24.991
331.6509,0.07,0.0475,-0.0342,31,72,0.278,23.679,0,0.006,257.77,0.0,0.0,24.962,0.4,0.0,24.962
331.6828,0.052,-0.2379,1.6957,31,72,0.181,23.594,0,0.006,257.94,0.0,0.0,24.962,0.44,0.0,24.962
331.7232,0.064,0.107,4.2085,31,72,0.295,23.594,0,0.006,257.95,0.0,0.0,24.922,0.64,0.0,24.922
331.7262,0.084,-0.0833,-0.4069,31,72,0.281,23.838,0,0.006,257.8,0.0,0.0,24.922,0.64,0.0,24.922
331.7387,0.058,-0.4164,8.4786,31,72,0.215,23.737,0,0.006,257.81,0.0,0.0,24.922,0.08,0.0,24.922
331.7613,0.068,-0.3509,-2.6325,31,72,0.224,23.805,0,0.006,257.84,0.0,0.0,24.922,0.08,0.0,24.922
331.7896,0.05,-0.0536,-7.6718,31,72,0.202,23.495,0,0.006,257.76,0.0,0.0,24.922,0.08,0.0,24.922
331.8185,-0.01,-0.0714,0.9777,31,72,0.106,22.762,0,0.006,258.03,0.0,0.0,24.922,0.42,0.0,24.922
331.8465,0.062,-0.2498,1.1111,31,72,0.198,23.705,0,0.006,258.46,0.0,0.0,24.863,0.42,0.0,24.863
331.8757,0.05,0.1724,-3.3505,31,72,0.295,23.442,0,0.006,257.95,0.0,0.0,24.863,0.44,0.0,24.863
331.8825,0.072,-0.0833,-5.077,31,72,0.241,23.735,0,0.006,257.82,0.0,0.0,24.863,0.24,0.0,24.863
331.9335,0.032,-0.458,-1.3231,31,72,0.155,23.502,0,0.006,257.28,0.0,0.0,24.863,0.34,0.0,24.863
331.9379,0.068,0.0892,-1.2103,31,72,0.287,23.648,0,0.006,257.66,0.0,0.0,24.863,0.34,0.0,24.863
331.9641,0.062,-0.1725,0.4717,31,72,0.197,23.677,0,0.006,257.86,0.0,0.0,24.784,0.14,0.0,24.784
332.0002,0.05,-0.1904,-3.265,31,72,0.166,23.562,0,0.006,257.92,0.0,0.0,24.784,0.52,0.0,24.784
332.0299,0.052,-0.0774,0.2256,31,72,0.186,23.54,0,0.006,257.87,0.0,0.0,24.784,0.34,0.0,24.784
332.04,0.042,-0.1487,-4.9129,31,72,0.149,23.463,0,0.006,258.02,0.0,0.0,24.694,0.84,0.0,24.694
332.0617,0.062,-0.1071,-2.4445,31,72,0.199,23.658,0,0.006,258.55,0.0,0.0,24.694,0.84,0.0,24.694
332.09,0.048,-0.2617,-3.1248,31,72,0.155,23.577,0,0.006,257.79,0.0,0.0,24.694,0.28,0.0,24.694
332.094,0.056,0.113,-11.6958,31,72,0.261,23.531,0,0.006,257.48,0.0,0.0,24.694,0.28,0.0,24.694
332.1234,0.03,0.1308,-13.1727,31,72,0.221,23.241,0,0.006,258.18,0.0,0.0,24.694,0.36,0.0,24.694
332.1497,0.062,0.0475,-10.6462,31,72,0.247,23.603,0,0.006,257.58,0.0,0.0,24.594,0.28,0.0,24.594
332.1762,0.056,0.2497,-5.2684,31,72,0.344,23.507,0,0.006,257.76,0.0,0.0,24.594,0.52,0.0,24.594
332.2035,0.052,0.0475,-10.7966,31,72,0.23,23.492,0,0.006,257.65,0.0,0.0,24.594,0.2,0.0,24.594
332.2159,0.068,-0.1606,-1.6787,31,72,0.212,23.726,0,0.006,257.94,0.0,0.0,24.594,0.24,0.0,24.594
332.253,0.072,-0.1368,-6.5471,31,72,0.222,23.759,0,0.006,258.31,0.0,0.0,24.497,0.26,0.0,24.497
332.2619,0.01,0.1367,-6.7488,31,72,0.196,22.994,0,0.006,258.14,0.0,0.0,24.497,0.26,0.0,24.497
332.2955,0.038,0.1724,-4.4377,31,72,0.264,23.31,0,0.006,257.65,0.0,0.0,24.497,0.88,0.0,24.497
332.3,0.052,0.2973,-2.2565,31,72,0.374,23.45,0,0.006,257.84,0.0,0.0,24.497,0.88,0.0,24.497
332.3288,0.066,-0.0179,0.8786,31,72,0.234,23.657,0,0.006,257.98,0.0,0.0,24.497,0.2,0.0,24.497
332.357,0.05,0.0892,-6.8035,31,72,0.24,23.461,0,0.006,257.95,0.0,0.0,24.394,0.64,0.0,24.394
332.3841,0.054,-0.1666,-3.412,31,72,0.173,23.592,0,0.006,257.34,0.0,0.0,24.394,0.34,0.0,24.394
332.4111,0.054,0.2022,-2.3898,31,72,0.305,23.49,0,0.006,257.58,0.0,0.0,24.394,0.4,0.0,24.394
332.4278,0.054,-0.119,-0.5778,31,72,0.177,23.575,0,0.006,257.94,0.0,0.0,24.394,0.32,0.0,24.394
332.4486,0.042,0.3746,3.5658,31,72,0.405,23.366,0,0.006,257.69,0.0,0.0,24.394,0.32,0.0,24.394
332.4774,0.048,0.0237,-3.1419,31,72,0.202,23.466,0,0.006,257.82,0.0,0.0,24.291,0.08,0.0,24.291
332.5056,0.054,0.6244,-3.8667,31,72,0.676,23.543,0,0.006,258.1,0.0,0.0,24.291,0.28,0.0,24.291
332.516,0.048,-0.119,1.9452,31,72,0.164,23.512,0,0.006,258.48,0.0,0.0,24.291,0.52,0.0,24.291
332.5629,0.064,0.0773,-3.2616,31,72,0.261,23.613,0,0.006,257.62,0.0,0.0,24.188,0.46,0.0,24.188
332.5807,0.026,-0.1725,6.5606,31,72,0.121,23.275,0,0.006,258.01,0.0,0.0,24.188,0.74,0.0,24.188
332.5996,0.066,-0.0417,5.0564,31,72,0.224,23.665,0,0.006,257.61,0.0,0.0,24.188,0.74,0.0,24.188
332.6119,0.04,0.0416,8.2427,31,72,0.196,23.366,0,0.006,257.68,0.0,0.0,24.188,0.68,0.0,24.188
332.6561,0.05,0.3925,5.6239,31,72,0.434,23.45,0,0.006,257.75,0.0,0.0,24.188,0.84,0.0,24.188
332.6663,0.044,0.5947,9.9794,31,72,0.623,23.43,0,0.006,258.26,0.0,0.0,24.084,0.26,0.0,24.084
332.6863,0.054,-0.0238,5.5418,31,72,0.207,23.527,0,0.006,258.15,0.0,0.0,24.084,0.26,0.0,24.084
332.7149,0.066,0.0951,2.0273,31,72,0.275,23.623,0,0.006,257.91,0.0,0.0,24.084,0.1,0.0,24.084
332.743,0.048,0.2914,-0.6189,31,72,0.356,23.411,0,0.006,257.75,0.0,0.0,24.084,0.3,0.0,24.084
332.7742,0.068,0.1189,0.1333,31,72,0.295,23.631,0,0.006,257.06,0.0,0.0,23.981,0.54,0.0,23.981
332.7843,0.048,-0.0893,2.7282,31,72,0.182,23.478,0,0.006,258.1,0.0,0.0,23.981,0.46,0.0,23.981
332.8049,0.022,-0.119,1.2102,31,72,0.128,23.191,0,0.006,258.21,0.0,0.0,23.981,0.46,0.0,23.981
332.8344,0.058,-0.3628,-3.118,31,72,0.189,23.714,0,0.006,258.05,0.0,0.0,23.981,0.38,0.0,23.981
332.8657,0.022,0.0059,-2.2052,31,72,0.16,23.15,0,0.006,257.92,0.0,0.0,23.981,0.3,0.0,23.981
332.8932,0.036,0.0118,-5.7026,31,72,0.187,23.309,0,0.006,257.61,0.0,0.0,23.881,0.64,0.0,23.881
332.9122,0.028,-0.4937,-3.6171,31,72,0.156,23.465,0,0.006,257.79,0.0,0.0,23.881,0.32,0.0,23.881
332.9308,0.058,-0.2261,9.2854,31,72,0.179,23.651,0,0.006,258.14,0.0,0.0,23.881,0.32,0.0,23.881
332.9586,0.04,-0.2082,-6.2154,31,72,0.138,23.456,0,0.006,258.43,0.0,0.0,23.881,0.62,0.0,23.881
332.9871,0.054,-0.1071,-0.9436,31,72,0.179,23.565,0,0.006,257.86,0.0,0.0,23.781,0.48,0.0,23.781
332.9986,0.022,0.7077,-7.6616,31,72,0.71,23.262,0,0.006,258.06,0.0,0.0,23.781,0.46,0.0,23.781
333.0241,0.014,0.0356,-7.6411,31,72,0.156,23.045,0,0.006,257.98,0.0,0.0,23.781,0.34,0.0,23.781
333.0445,0.054,-0.5413,-6.4616,31,72,0.219,23.768,0,0.006,257.48,0.0,0.0,23.781,0.34,0.0,23.781
333.0785,-0.002,-0.232,-2.7351,31,72,0.068,22.955,0,0.006,258.12,0.0,0.0,23.781,0.56,0.0,23.781
333.0895,-0.018,0.1605,-2.9812,31,72,0.17,22.628,0,0.006,258.19,0.0,0.0,23.681,0.36,0.0,23.681
333.1175,0.03,-0.577,-5.5693,31,72,0.175,23.548,0,0.006,257.71,0.0,0.0,23.681,0.76,0.0,23.681
333.137,0.03,0.1486,-5.3983,31,72,0.224,23.232,0,0.006,258.19,0.0,0.0,23.681,0.76,0.0,23.681
333.1749,0.016,-0.1666,-0.0069,31,72,0.097,23.158,0,0.006,257.91,0.0,0.0,23.581,0.46,0.0,23.581
333.1819,0.03,0.2735,-1.8086,31,72,0.303,23.221,0,0.006,257.27,0.0,0.0,23.581,0.34,0.0,23.581
333.2075,0.004,-0.3926,2.4512,31,72,0.088,23.12,0,0.006,257.91,0.0,0.0,23.581,0.34,0.0,23.581
333.2165,0.018,0.0118,-8.0821,31,72,0.148,23.108,0,0.006,258.09,0.0,0.0,23.581,0.34,0.0,23.581
333.2455,0.034,-0.3866,-6.4445,31,72,0.132,23.484,0,0.006,258.15,0.0,0.0,23.581,0.38,0.0,23.581
333.2559,0.0,0.0178,-0.2633,31,72,0.128,22.875,0,0.006,257.97,0.0,0.0,23.581,0.38,0.0,23.581
333.2854,-0.002,0.1605,-1.7334,31,72,0.19,22.829,0,0.006,257.76,0.0,0.0,23.475,0.26,0.0,23.475
333.3051,0.01,-0.0238,-3.9214,31,72,0.127,23.014,0,0.006,258.39,0.0,0.0,23.475,0.26,0.0,23.475
333.3405,0.008,-0.232,-7.0599,31,72,0.089,23.072,0,0.006,258.14,0.0,0.0,23.475,0.48,0.0,23.475
333.3445,0.024,-0.0179,-1.5112,31,72,0.149,23.185,0,0.006,257.85,0.0,0.0,23.475,0.48,0.0,23.475
333.3737,0.008,0.1843,-2.3283,31,72,0.218,22.951,0,0.006,257.7,0.0,0.0,23.475,0.44,0.0,23.475
333.3821,-0.002,0.2735,-0.1607,31,72,0.265,22.824,0,0.006,257.72,0.0,0.0,23.475,0.44,0.0,23.475
333.4106,0.024,0.0059,4.4376,31,72,0.162,23.17,0,0.006,257.19,0.0,0.0,23.375,0.4,0.0,23.375
333.4374,-0.004,-0.232,1.6239,31,72,0.073,22.915,0,0.006,257.72,0.0,0.0,23.375,0.5,0.0,23.375
333.4634,-0.006,0.3092,1.1692,31,72,0.281,22.788,0,0.006,258.2,0.0,0.0,23.375,0.28,0.0,23.375
333.4918,-0.004,0.333,5.3025,31,72,0.305,22.81,0,0.006,257.71,0.0,0.0,23.272,0.48,0.0,23.272
333.5018,-0.016,-0.1012,0.8239,31,72,0.079,22.687,0,0.006,257.95,0.0,0.0,23.272,0.48,0.0,23.272
333.5284,-0.028,-0.4283,-2.383,31,72,0.061,22.697,0,0.006,257.88,0.0,0.0,23.272,0.32,0.0,23.272
333.5555,0.008,0.2378,1.2068,31,72,0.242,22.966,0,0.006,257.72,0.0,0.0,23.272,0.26,0.0,23.272
333.559,-0.016,0.0237,-7.5864,31,72,0.104,22.674,0,0.006,258.08,0.0,0.0,23.272,0.26,0.0,23.272
333.5886,0.014,-0.4996,-6.2599,31,72,0.117,23.324,0,0.006,257.89,0.0,0.0,23.272,0.44,0.0,23.272
333.6161,0.002,-0.6364,-5.8018,31,72,0.135,23.279,0,0.006,257.96,0.0,0.0,23.169,0.5,0.0,23.169
333.644,0.012,-0.0774,-7.4838,31,72,0.096,23.089,0,0.006,258.29,0.0,0.0,23.169,0.38,0.0,23.169
333.6612,-0.004,-0.1547,-8.6291,31,72,0.057,22.917,0,0.006,257.92,0.0,0.0,23.169,0.24,0.0,23.169
333.6875,0.008,-0.1904,-10.0479,31,72,0.064,23.096,0,0.006,257.39,0.0,0.0,23.066,0.44,0.0,23.066
333.7162,-0.01,0.0773,-4.8274,31,72,0.123,22.763,0,0.006,257.82,0.0,0.0,23.066,0.54,0.0,23.066
333.7358,-0.014,-0.0714,-2.0958,31,72,0.068,22.742,0,0.006,257.88,0.0,0.0,23.066,0.54,0.0,23.066
333.7635,0.002,0.2141,-0.8069,31,72,0.214,22.903,0,0.006,257.67,0.0,0.0,23.066,0.12,0.0,23.066
333.7912,-0.034,-0.0655,-5.6,31,72,0.058,22.447,0,0.006,258.41,0.0,0.0,23.066,0.48,0.0,23.066
333.8233,-0.018,0.2319,1.4974,31,72,0.207,22.64,0,0.006,257.82,0.0,0.0,22.962,0.62,0.0,22.962
333.8278,-0.04,-0.0833,-3.6992,31,72,0.057,22.351,0,0.006,257.83,0.0,0.0,22.962,0.62,0.0,22.962
333.8545,-0.014,-0.3509,1.0905,31,72,0.052,22.867,0,0.006,257.94,0.0,0.0,22.962,0.16,0.0,22.962
333.8642,-0.008,-0.0298,-2.0924,31,72,0.096,22.792,0,0.006,258.06,0.0,0.0,22.962,0.16,0.0,22.962
333.8858,-0.016,0.0713,1.1623,31,72,0.141,22.634,0,0.006,258.12,0.0,0.0,22.962,0.52,0.0,22.962
333.9018,-0.022,-0.5115,6.7418,31,72,0.096,22.826,0,0.006,258.05,0.0,0.0,22.962,0.52,0.0,22.962
333.9363,-0.044,-0.4104,3.7094,31,72,0.058,22.425,0,0.006,257.88,0.0,0.0,22.863,0.34,0.0,22.863
333.9596,-0.008,0.0475,0.4957,31,72,0.138,22.748,0,0.006,257.89,0.0,0.0,22.863,0.34,0.0,22.863
333.9945,-0.042,-0.1487,0.1264,31,72,0.064,22.303,0,0.006,257.64,0.0,0.0,22.863,0.46,0.0,22.863
334.0045,-0.04,-0.2261,4.1675,31,72,0.061,22.361,0,0.006,257.61,0.0,0.0,22.762,0.56,0.0,22.762
334.0339,-0.018,0.0059,4.0649,31,72,0.123,22.6,0,0.006,258.0,0.0,0.0,22.762,0.34,0.0,22.762
334.0544,-0.024,-0.0357,3.1726,31,72,0.107,22.523,0,0.006,258.35,0.0,0.0,22.762,0.34,0.0,22.762
334.081,-0.028,-0.0357,5.3982,31,72,0.099,22.474,0,0.006,257.49,0.0,0.0,22.762,0.52,0.0,22.762
334.1144,-0.04,-0.119,1.217,31,72,0.068,22.329,0,0.006,257.88,0.0,0.0,22.663,0.36,0.0,22.663
334.1236,-0.022,-0.1428,-0.0958,31,72,0.073,22.608,0,0.006,257.87,0.0,0.0,22.663,0.54,0.0,22.663
334.1538,-0.022,0.2973,0.2324,31,72,0.269,22.558,0,0.006,257.7,0.0,0.0,22.663,0.34,0.0,22.663
334.1822,-0.048,0.0297,-4.8548,31,72,0.109,22.168,0,0.006,257.89,0.0,0.0,22.663,0.34,0.0,22.663
334.1996,-0.06,-0.0714,-3.9761,31,72,0.075,21.997,0,0.006,258.06,0.0,0.0,22.663,0.32,0.0,22.663
334.2146,-0.058,-0.5829,-7.2753,31,72,0.115,22.297,0,0.006,257.21,0.0,0.0,22.663,0.32,0.0,22.663
334.2421,-0.06,0.4163,-11.5009,31,72,0.342,22.081,0,0.006,257.51,0.0,0.0,22.559,0.46,0.0,22.559
334.2576,-0.062,0.1665,-0.3009,31,72,0.172,21.954,0,0.006,257.65,0.0,0.0,22.559,0.68,0.0,22.559
334.2784,-0.05,0.3627,-5.3915,31,72,0.3,22.201,0,0.006,257.56,0.0,0.0,22.559,0.68,0.0,22.559
334.3079,-0.026,-0.0774,-5.4872,31,72,0.092,22.514,0,0.006,258.43,0.0,0.0,22.559,0.32,0.0,22.559
334.3361,-0.04,0.1248,-3.8154,31,72,0.159,22.276,0,0.006,258.02,0.0,0.0,22.456,0.32,0.0,22.456
334.3396,-0.05,0.1784,4.1059,31,72,0.187,22.126,0,0.006,257.65,0.0,0.0,22.456,0.32,0.0,22.456
334.3687,-0.038,-0.1012,-2.1778,31,72,0.081,22.341,0,0.006,257.81,0.0,0.0,22.456,0.64,0.0,22.456
334.3957,-0.056,0.2616,-4.2701,31,72,0.23,22.07,0,0.006,257.08,0.0,0.0,22.456,0.36,0.0,22.456
334.4251,-0.052,0.2497,2.4444,31,72,0.224,22.124,0,0.006,257.53,0.0,0.0,22.356,0.76,0.0,22.356
334.4511,-0.052,-0.2379,2.1606,31,72,0.05,22.193,0,0.006,257.43,0.0,0.0,22.356,0.66,0.0,22.356
334.4608,-0.026,-0.1606,1.6068,31,72,0.07,22.558,0,0.006,258.25,0.0,0.0,22.356,0.66,0.0,22.356
334.4896,-0.08,0.0,1.9829,31,72,0.096,21.668,0,0.006,257.89,0.0,0.0,22.356,0.64,0.0,22.356
334.5196,-0.076,0.4936,-3.9522,31,72,0.401,21.983,0,0.006,257.76,0.0,0.0,22.356,0.68,0.0,22.356
334.5475,-0.062,-0.1725,-1.518,31,72,0.064,21.986,0,0.006,257.59,0.0,0.0,22.256,0.24,0.0,22.256
334.5577,-0.056,-0.2498,-3.6548,31,72,0.052,22.13,0,0.006,257.35,0.0,0.0,22.256,0.3,0.0,22.256
334.5824,-0.052,-0.6067,0.4512,31,72,0.108,22.447,0,0.006,257.85,0.0,0.0,22.256,1.04,0.0,22.256
334.6058,-0.07,0.0475,-7.9966,31,72,0.112,21.833,0,0.006,257.85,0.0,0.0,22.256,1.04,0.0,22.256
334.6316,-0.082,-0.5472,-7.1248,31,72,0.085,21.893,0,0.006,257.35,0.0,0.0,22.159,0.64,0.0,22.159
334.6579,-0.104,0.4876,-6.0103,31,72,0.378,21.56,0,0.006,257.76,0.0,0.0,22.159,0.34,0.0,22.159
334.6911,-0.076,-0.119,-1.9693,31,72,0.067,21.75,0,0.006,257.69,0.0,0.0,22.159,0.2,0.0,22.159
334.701,-0.082,-0.1071,-5.2992,31,72,0.07,21.648,0,0.006,257.62,0.0,0.0,22.159,0.2,0.0,22.159
334.7314,-0.132,-0.0357,-1.6308,31,72,0.116,20.767,0,0.006,258.44,0.0,0.0,22.059,0.66,0.0,22.059
334.7357,-0.072,0.4698,0.588,31,72,0.379,21.971,0,0.006,257.91,0.0,0.0,22.059,0.66,0.0,22.059
334.7685,-0.072,-0.4283,-2.759,31,72,0.071,21.956,0,0.006,257.59,0.0,0.0,22.059,0.28,0.0,22.059
334.7964,-0.076,-0.3807,-2.9778,31,72,0.06,21.864,0,0.006,257.58,0.0,0.0,22.059,0.56,0.0,22.059
334.8251,-0.074,-0.2974,-6.318,31,72,0.054,21.851,0,0.006,257.02,0.0,0.0,22.059,0.32,0.0,22.059
334.8298,-0.08,0.0654,-4.3214,31,72,0.124,21.671,0,0.006,257.98,0.0,0.0,22.059,0.32,0.0,22.059
