t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
83.7367,-3.3358,-0.0836,-2.4381,31,72,-0.661,6.315,0,0.023,259.0,0.0,0.0,10.0,-0.010000000000003506,0.0,10.0
83.7703,-3.4065,-0.3104,0.6345,31,72,-0.598,6.795,0,0.023,259.09,0.0,0.0,10.0,0.07842105263160692,0.0,10.0
83.7723,-3.3613,-0.0717,-0.2539,31,72,-0.657,5.86,0,0.023,259.05,0.0,0.0,10.0,0.08,0.0,10.0
83.7861,-3.3653,0.0298,-2.3312,31,72,-0.724,4.978,0,0.023,259.43,0.0,0.0,10.0,0.08,0.0,10.0
83.8158,-3.3672,0.0059,-3.9944,31,72,-0.704,5.163,0,0.023,259.22,0.0,0.0,10.0,0.22,0.0,10.0
83.8613,-3.4576,0.0119,-1.3927,31,72,-0.697,3.66,0,0.023,259.28,0.0,0.0,10.0,0.23256594724220547,0.0,10.0
83.8779,-3.4085,-0.2627,-1.0254,31,72,-0.592,6.555,0,0.023,259.31,0.0,0.0,10.0,0.24848920863309293,0.0,10.0
83.9073,-3.3574,0.1193,-1.8035,31,72,-0.812,4.417,0,0.023,259.65,0.0,0.0,10.0,0.26,0.0,10.0
83.9217,-3.3594,-0.1731,-0.6947,31,72,-0.628,6.619,0,0.023,259.49,0.0,0.0,10.0,0.26,0.0,10.0
83.9558,-3.3535,-0.2627,-1.2091,31,72,-0.635,7.115,0,0.022,259.12,0.0,0.0,10.0,0.0722538293217306,0.0,10.0
83.9875,-3.3495,0.0238,-1.4896,31,72,-0.723,5.39,0,0.023,260.21,0.0,0.0,10.0,-0.3377333333333488,0.0,10.0
84.002,-3.3417,-0.1314,-3.2998,31,72,-0.648,6.623,0,0.023,259.61,0.0,0.0,10.0,-0.22817777777781112,0.0,10.0
84.0145,-3.3338,0.1611,-4.1815,31,72,-0.861,4.571,0,0.023,259.82,0.0,0.0,10.0,-0.13373333333334878,0.0,10.0
84.0466,-3.3692,-0.203,-2.9391,31,72,-0.621,6.704,0,0.023,259.39,0.0,0.0,10.0,0.017748344370862874,0.0,10.0
84.0889,-3.3594,-0.191,-2.7687,31,72,-0.629,6.756,0,0.023,259.6,0.0,0.0,10.0,-0.01247999999999259,0.0,10.0
84.0931,-3.3515,-0.1493,-1.0053,31,72,-0.64,6.63,0,0.023,259.09,0.0,0.0,10.0,-0.015840000000001044,0.0,10.0
84.1309,-3.4183,-0.191,-3.5035,31,72,-0.595,6.052,0,0.023,259.15,0.0,0.0,10.0,0.015096774193557313,0.0,10.0
84.1455,-3.3928,-0.0478,-2.5917,31,72,-0.663,5.321,0,0.023,259.24,0.0,0.0,10.0,0.655612903225759,0.0,10.0
84.1786,-3.3653,-0.1791,-1.6933,31,72,-0.629,6.648,0,0.023,259.3,0.0,0.0,10.0,0.2341935483869912,0.0,10.0
84.1931,-3.3692,-0.0418,-2.5149,31,72,-0.674,5.675,0,0.023,259.22,0.0,0.0,10.0,0.22,0.0,10.0
84.2236,-3.3476,-0.0597,-2.5917,31,72,-0.673,6.161,0,0.023,258.61,0.0,0.0,10.0,0.1199999999998865,0.0,10.0
84.2256,-3.3692,-0.006,-1.169,31,72,-0.698,5.41,0,0.023,259.95,0.0,0.0,10.0,0.05333333333335141,0.0,10.0
84.2679,-3.3535,-0.1135,0.5076,31,72,-0.65,6.448,0,0.023,259.11,0.0,0.0,10.0,-0.24764302059502433,0.0,10.0
84.2847,-3.3908,-0.197,1.9871,31,72,-0.612,6.485,0,0.023,259.16,0.0,0.0,10.0,-0.1323112128146457,0.0,10.0
84.3166,-3.3535,-0.0657,-1.5497,31,72,-0.669,6.149,0,0.023,259.09,0.0,0.0,10.0,0.18976744186039757,0.0,10.0
84.3304,-3.3849,-0.1851,-1.0454,31,72,-0.618,6.498,0,0.023,259.24,0.0,0.0,10.0,0.46,0.0,10.0
84.3728,-3.3731,0.0298,0.2605,31,72,-0.726,5.094,0,0.023,259.34,0.0,0.0,10.0,0.5250000000000521,0.0,10.0
84.401,-3.436,0.0059,1.9738,31,72,-0.696,4.253,0,0.023,259.25,0.0,0.0,10.0,0.1404545454545949,0.0,10.0
84.4119,-3.3653,-0.0896,0.7046,31,72,-0.654,6.18,0,0.023,258.92,0.0,0.0,10.0,-0.008181818181868694,0.0,10.0
84.4461,-3.3888,-0.1314,2.8455,31,72,-0.628,6.141,0,0.023,259.18,0.0,0.0,10.0,-0.05060402684557908,0.0,10.0
84.4481,-3.3731,0.1313,1.2123,31,72,-0.826,4.293,0,0.023,259.11,0.0,0.0,10.0,-0.03181208053691249,0.0,10.0
84.4912,-3.3731,0.0179,0.4408,31,72,-0.715,5.263,0,0.023,258.75,0.0,0.0,10.0,0.12153846153852012,0.0,10.0
84.4946,-3.381,-0.1075,0.8549,31,72,-0.64,6.12,0,0.023,259.64,0.0,0.0,10.0,0.15775147929000657,0.0,10.0
84.5338,-3.3987,-0.0239,-0.6613,31,72,-0.679,5.202,0,0.023,259.36,0.0,0.0,10.0,0.2599999999999688,0.0,10.0
84.5486,-3.3869,-0.2448,-0.2739,31,72,-0.618,6.865,0,0.023,259.32,0.0,0.0,10.0,0.052037470726031904,0.0,10.0
84.594,-3.381,-0.0239,0.7147,31,72,-0.684,5.515,0,0.023,259.22,0.0,0.0,10.0,-0.13624413145548475,0.0,10.0
84.6217,-3.3672,-0.1791,0.6445,31,72,-0.634,6.762,0,0.023,259.25,0.0,0.0,10.0,0.20774193548371322,0.0,10.0
84.6361,-3.379,-0.0955,2.4213,31,72,-0.647,6.107,0,0.023,258.99,0.0,0.0,10.0,-0.08645161290317752,0.0,10.0
84.6651,-3.381,-0.0657,1.1054,31,72,-0.66,5.87,0,0.023,259.23,0.0,0.0,10.0,-0.16,0.0,10.0
84.6821,-3.381,0.0,-0.7315,31,72,-0.701,5.362,0,0.023,259.68,0.0,0.0,10.0,-0.050672451193009074,0.0,10.0
84.7084,-3.379,-0.0418,-2.2043,31,72,-0.674,5.743,0,0.023,259.61,0.0,0.0,10.0,0.17752711496739362,0.0,10.0
84.7246,-3.379,-0.2507,-4.1948,31,72,-0.628,7.01,0,0.023,259.62,0.0,0.0,10.0,0.15543624161083208,0.0,10.0
84.7528,-3.379,0.0716,-5.9349,31,72,-0.763,4.827,0,0.023,259.02,0.0,0.0,10.0,-0.04,0.0,10.0
84.7569,-3.3711,-0.1612,-3.784,31,72,-0.636,6.673,0,0.023,260.0,0.0,0.0,10.0,-0.04,0.0,10.0
84.7971,-3.5716,0.0477,2.4246,31,72,-0.701,6.591,0,0.024,259.15,0.0,0.0,10.0,0.24,0.0,10.0
84.8079,-3.5834,0.0179,-0.1203,31,72,-0.679,6.593,0,0.024,259.01,0.0,0.0,10.0,0.24,0.0,10.0
84.8395,-3.5735,-0.3224,-1.7301,31,72,-0.663,7.658,0,0.023,259.03,0.0,0.0,10.0,0.2537727272727278,0.0,10.0
84.842,-3.5637,-0.0418,-4.9296,31,72,-0.666,7.128,0,0.023,259.21,0.0,0.0,10.0,0.25490909090909053,0.0,10.0
84.882,-3.5716,-0.1791,-5.2135,31,72,-0.646,7.436,0,0.023,259.15,0.0,0.0,10.0,0.09634204275530298,0.0,10.0
84.9118,-3.6069,-0.1194,-8.4197,31,72,-0.623,6.967,0,0.023,259.22,0.0,0.0,10.0,0.13616071428567464,0.0,10.0
84.9281,-3.603,0.0059,-4.4754,31,72,-0.667,6.414,0,0.024,258.95,0.0,0.0,10.0,0.3180803571428497,0.0,10.0
84.9446,-3.5814,-0.2865,-2.2945,31,72,-0.652,7.576,0,0.023,259.39,0.0,0.0,10.0,0.49333333333351437,0.0,10.0
84.9885,-3.601,-0.191,-1.2458,31,72,-0.625,7.259,0,0.023,259.34,0.0,0.0,10.0,-0.02,0.0,10.0
85.0164,-3.5893,-0.1194,-4.0379,31,72,-0.638,7.155,0,0.023,259.19,0.0,0.0,10.0,0.1661757719714971,0.0,10.0
85.0294,-3.5971,-0.1075,-5.3671,31,72,-0.634,7.044,0,0.023,260.01,0.0,0.0,10.0,0.1476484560570165,0.0,10.0
85.0579,-3.601,0.0119,-3.5669,31,72,-0.673,6.442,0,0.024,259.5,0.0,0.0,10.0,0.12,0.0,10.0
85.0751,-3.5775,-0.1015,-3.3866,31,72,-0.65,7.227,0,0.023,259.62,0.0,0.0,10.0,0.12,0.0,10.0
85.1152,-3.6187,-0.1672,-4.5488,31,72,-0.615,7.065,0,0.023,259.55,0.0,0.0,9.988,0.4,0.0,9.988
85.1451,-3.5893,-0.1254,-1.1857,31,72,-0.64,7.198,0,0.023,259.68,0.0,0.0,9.988,0.06,0.0,9.988
85.1483,-3.601,-0.1731,2.5649,31,72,-0.629,7.238,0,0.023,259.45,0.0,0.0,9.988,0.06,0.0,9.988
85.1952,-3.6639,-0.0478,-1.6532,31,72,-0.619,5.958,0,0.024,259.19,0.0,0.0,9.963,0.0,0.0,9.963
85.2394,-3.5912,-0.0359,0.8449,31,72,-0.659,6.866,0,0.023,258.95,0.0,0.0,9.962412499999997,0.45174999999997256,0.0,9.962412499999997
85.2457,-3.6148,-0.0836,0.0,31,72,-0.631,6.808,0,0.023,259.26,0.0,0.0,9.953159375000002,0.32181250000004125,0.0,9.953159375000002
85.2832,-3.5971,-0.1254,-2.1208,31,72,-0.636,7.152,0,0.023,259.18,0.0,0.0,9.916,-0.2,0.0,9.916
85.2999,-3.5971,-0.0955,-2.0774,31,72,-0.641,7.057,0,0.023,258.55,0.0,0.0,9.916,-0.2,0.0,9.916
85.3274,-3.6167,-0.006,-6.0851,31,72,-0.66,6.404,0,0.024,259.61,0.0,0.0,9.916,0.11618320610684743,0.0,9.916
85.3427,-3.6678,0.2148,-5.6009,31,72,-0.864,3.837,0,0.024,259.36,0.0,0.0,9.916,0.1862595419846981,0.0,9.916
85.3698,-3.6364,-0.1612,-5.7645,31,72,-0.606,6.941,0,0.023,259.69,0.0,0.0,9.916,0.26,0.0,9.916
85.3796,-3.6285,-0.1791,-8.4831,31,72,-0.612,7.077,0,0.023,259.13,0.0,0.0,9.916,0.26,0.0,9.916
85.426,-3.6089,-0.0657,-6.2922,31,72,-0.642,6.847,0,0.023,259.0,0.0,0.0,9.853,-0.14,0.0,9.853
85.4325,-3.6109,-0.0955,-5.2736,31,72,-0.634,6.955,0,0.023,259.05,0.0,0.0,9.853,-0.14,0.0,9.853
85.4423,-3.6717,0.0119,-1.9972,31,72,-0.654,5.506,0,0.024,259.4,0.0,0.0,9.853,-0.044761904761793495,0.0,9.853
85.473,-3.6305,-0.1373,-4.9296,31,72,-0.615,6.933,0,0.023,259.22,0.0,0.0,9.853,0.1,0.0,9.853
85.4837,-3.6364,-0.1254,-4.7459,31,72,-0.613,6.831,0,0.023,259.25,0.0,0.0,9.850079326923087,0.10216346153845444,0.0,9.850079326923087
85.5282,-3.6403,-0.0896,-3.2463,31,72,-0.618,6.631,0,0.024,259.02,0.0,0.0,9.772,0.14292682926831812,0.0,9.772
85.5577,-3.6226,-0.1612,-4.8761,31,72,-0.62,7.103,0,0.023,258.74,0.0,0.0,9.738861990950236,-0.0073303167420733645,0.0,9.738861990950236
85.6017,-3.6383,-0.3582,-6.0651,31,72,-0.634,7.477,0,0.023,259.7,0.0,0.0,9.675,-0.06,0.0,9.675
85.641,-3.6717,-0.1493,-4.5321,31,72,-0.59,6.591,0,0.023,259.3,0.0,0.0,9.675,0.27718309859158574,0.0,9.675
85.6442,-3.6383,0.0,-5.2068,31,72,-0.659,6.165,0,0.024,258.99,0.0,0.0,9.675,0.29070422535211526,0.0,9.675
85.6833,-3.6619,0.0656,-8.2527,31,72,-0.701,5.31,0,0.024,259.26,0.0,0.0,9.675,0.42,0.0,9.675
85.6857,-3.6599,-0.0836,-3.8141,31,72,-0.612,6.405,0,0.024,259.18,0.0,0.0,9.675,0.42,0.0,9.675
85.7155,-3.6482,-0.1373,-1.9805,31,72,-0.608,6.808,0,0.023,259.08,0.0,0.0,9.595590604026832,0.11879194630867618,0.0,9.595590604026832
85.7448,-3.6953,-0.0717,1.0587,31,72,-0.602,5.88,0,0.024,259.18,0.0,0.0,9.559,-0.02,0.0,9.559
85.7525,-3.6717,0.1074,1.1021,31,72,-0.739,4.84,0,0.024,259.32,0.0,0.0,9.559,-0.02502325581394022,0.0,9.559
85.7823,-3.6658,-0.0776,1.7467,31,72,-0.612,6.332,0,0.024,259.71,0.0,0.0,9.559,-0.08046511627908282,0.0,9.559
85.8019,-3.6815,-0.0299,-3.8007,31,72,-0.628,5.811,0,0.024,259.54,0.0,0.0,9.499476190476148,0.08095238095250834,0.0,9.499476190476148
85.8358,-3.6639,-0.1194,-7.2975,31,72,-0.602,6.598,0,0.024,258.94,0.0,0.0,9.434,0.28,0.0,9.434
85.8477,-3.6482,-0.3045,-6.7832,31,72,-0.619,7.35,0,0.023,260.06,0.0,0.0,9.434,0.18736842105256885,0.0,9.434
85.8785,-3.6992,0.0835,-5.9783,31,72,-0.714,4.623,0,0.024,259.85,0.0,0.0,9.35072553699283,-0.01976133651553147,0.0,9.35072553699283
85.8944,-3.6815,0.0716,-7.4712,31,72,-0.703,5.047,0,0.024,259.83,0.0,0.0,9.296460620525039,-0.11083532219573775,0.0,9.296460620525039
85.9376,-3.6737,-0.209,-9.7088,31,72,-0.59,6.914,0,0.023,259.48,0.0,0.0,9.291,0.14577777777803352,0.0,9.291
85.9687,-3.6698,0.0537,-8.5599,31,72,-0.689,5.417,0,0.024,259.74,0.0,0.0,9.228363914373084,0.4485015290519725,0.0,9.228363914373084
86.0093,-3.6894,0.0,-8.7035,31,72,-0.645,5.54,0,0.024,259.29,0.0,0.0,9.137,0.14,0.0,9.137
86.0187,-3.6796,-0.0478,-6.7431,31,72,-0.62,6.046,0,0.024,259.16,0.0,0.0,9.137,0.14029197080291192,0.0,9.137
86.0537,-3.6972,-0.0776,-5.9749,31,72,-0.6,6.016,0,0.024,259.11,0.0,0.0,9.137,0.16,0.0,9.137
86.0684,-3.6815,-0.1135,-5.8246,31,72,-0.596,6.439,0,0.024,259.23,0.0,0.0,9.137,-0.037869822485094184,0.0,9.137
86.0962,-3.6894,-0.1194,-5.4406,31,72,-0.591,6.387,0,0.024,259.02,0.0,0.0,9.026496644295335,-0.09375838926180038,0.0,9.026496644295335
86.1108,-3.6698,-0.0896,-1.366,31,72,-0.61,6.461,0,0.024,258.58,0.0,0.0,8.959,0.02,0.0,8.959
86.1486,-3.6894,0.0656,0.6879,31,72,-0.696,5.073,0,0.024,260.05,0.0,0.0,8.959,0.025581395348790326,0.0,8.959
86.1832,-3.7286,-0.0776,3.9409,31,72,-0.59,5.633,0,0.024,259.61,0.0,0.0,8.959,0.18,0.0,8.959
86.1894,-3.7227,-0.012,-3.0226,31,72,-0.63,5.207,0,0.024,259.61,0.0,0.0,8.959,0.18,0.0,8.959
86.2284,-3.6835,-0.203,-2.3379,31,72,-0.587,6.874,0,0.023,259.16,0.0,0.0,8.769,-0.14,0.0,8.769
86.2692,-3.7031,-0.1254,-2.4047,31,72,-0.585,6.31,0,0.024,259.15,0.0,0.0,8.701522058823523,0.05921568627448387,0.0,8.701522058823523
86.2705,-3.707,0.0656,-4.3585,31,72,-0.695,4.835,0,0.024,259.47,0.0,0.0,8.694926470588227,0.03372549019604498,0.0,8.694926470588227
86.3119,-3.815,-0.1552,-7.4678,31,72,-0.538,5.119,0,0.024,259.75,0.0,0.0,8.562,-0.48,0.0,8.562
86.3131,-3.7188,-0.191,-8.9039,31,72,-0.567,6.519,0,0.024,259.22,0.0,0.0,8.562,-0.48,0.0,8.562
86.327,-3.7129,-0.0896,-4.2549,31,72,-0.593,5.998,0,0.024,259.2,0.0,0.0,8.562,-0.48,0.0,8.562
86.3582,-3.7012,-0.0657,-2.7955,31,72,-0.608,6.002,0,0.024,259.0,0.0,0.0,8.562,-0.08,0.0,8.562
86.4007,-3.7149,-0.0597,-0.3474,31,72,-0.606,5.78,0,0.024,258.57,0.0,0.0,8.562,-0.1347252747252789,0.0,8.562
86.4022,-3.7188,-0.0717,2.8187,31,72,-0.599,5.823,0,0.024,259.59,0.0,0.0,8.562,-0.13802197802196642,0.0,8.562
86.4142,-3.762,-0.0418,1.5062,31,72,-0.605,4.961,0,0.024,259.69,0.0,0.0,8.562,-0.16439560439559142,0.0,8.562
86.4459,-7.6153,-0.0597,-1.4061,31,72,-0.456,0.86,0,0.04,261.85,0.0,0.0,8.331,-0.06,0.0,8.331
86.4886,-7.6307,0.0417,-3.7373,31,72,-0.475,0.714,0,0.04,262.08,0.0,0.0,8.283043988269764,-0.09929618768324536,0.0,8.283043988269764
86.4911,-7.6345,-0.012,-3.056,31,72,-0.464,0.792,0,0.04,261.48,0.0,0.0,8.265668621700861,-0.07730205278590152,0.0,8.265668621700861
86.5059,-7.671,-0.1314,-3.8542,31,72,-0.457,0.937,0,0.04,262.49,0.0,0.0,8.162806451612912,0.05290322580643905,0.0,8.162806451612912
86.5342,-7.696,-0.1373,-1.5096,31,72,-0.46,0.938,0,0.04,262.55,0.0,0.0,8.094,0.14,0.0,8.094
86.5793,-7.6922,-0.1015,-1.189,31,72,-0.461,0.896,0,0.04,262.48,0.0,0.0,8.094,0.04,0.0,8.094
86.5817,-7.7306,0.0477,-3.3198,31,72,-0.491,0.676,0,0.041,261.91,0.0,0.0,8.094,0.04,0.0,8.094
86.595,-7.7325,-0.0359,-4.1414,31,72,-0.473,0.799,0,0.04,262.38,0.0,0.0,8.094,0.04,0.0,8.094
86.6248,-7.7517,0.0477,-4.5021,31,72,-0.493,0.671,0,0.041,261.86,0.0,0.0,8.094,0.16047281323874443,0.0,8.094
86.6419,-7.7594,0.0656,-3.7673,31,72,-0.498,0.643,0,0.041,262.11,0.0,0.0,8.094,0.27366430260054264,0.0,8.094
86.6863,-7.7805,-0.0836,-5.2034,31,72,-0.472,0.852,0,0.041,261.93,0.0,0.0,7.841,-0.2,0.0,7.841
86.7158,-7.8132,-0.1015,-5.9449,31,72,-0.476,0.867,0,0.041,261.91,0.0,0.0,7.841,0.16,0.0,7.841
86.7306,-7.8132,-0.0538,-4.9429,31,72,-0.48,0.804,0,0.041,261.79,0.0,0.0,7.841,0.16,0.0,7.841
86.7591,-7.8516,-0.0955,-8.069,31,72,-0.481,0.849,0,0.041,261.28,0.0,0.0,7.562,0.0,0.0,7.562
