t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4282.5439,-0.004,-0.0837,3.381,31,72,2.137,18.556,0,0.006,257.82,0.0,0.0,25.0,0.5,0.0,25.0
4282.5831,-0.02,0.1254,-5.2085,31,72,2.056,18.408,0,0.006,257.66,0.0,0.0,25.0,0.38,0.0,25.0
4282.5976,-0.002,0.5019,4.7977,31,72,2.057,19.125,0,0.006,258.24,0.0,0.0,25.0,0.72,0.0,25.0
4282.6174,-0.016,0.3167,-5.0613,31,72,2.031,18.665,0,0.006,257.69,0.0,0.0,25.0,0.72,0.0,25.0
4282.6452,-0.012,0.3645,-1.5297,31,72,2.034,18.783,0,0.006,258.21,0.0,0.0,25.0,0.76,0.0,25.0
4282.6774,-0.002,0.1613,-12.8671,31,72,2.04,18.735,0,0.006,257.7,0.0,0.0,25.0,0.82,0.0,25.0
4282.7052,0.002,0.1254,-5.7183,31,72,2.063,18.738,0,0.006,257.56,0.0,0.0,25.0,0.72,0.0,25.0
4282.7334,-0.004,-0.1913,-5.6259,31,72,2.201,18.543,0,0.006,258.16,0.0,0.0,25.0,0.86,0.0,25.0
4282.7675,-0.026,0.2211,-0.7871,31,72,2.041,18.399,0,0.006,257.71,0.0,0.0,25.0,0.86,0.0,25.0
4282.7803,-0.006,0.3884,-10.6564,31,72,2.036,18.902,0,0.006,257.82,0.0,0.0,25.0,0.86,0.0,25.0
4282.809,-0.038,0.49,-2.8335,31,72,2.059,18.579,0,0.006,258.21,0.0,0.0,25.0,0.86,0.0,25.0
4282.8374,0.018,0.4183,-15.2283,31,72,2.038,19.31,0,0.006,257.9,0.0,0.0,25.0,0.96,0.0,25.0
4282.8435,0.0,0.472,-2.1628,31,72,2.053,19.102,0,0.006,258.22,0.0,0.0,25.0,0.98,0.0,25.0
4282.8975,-0.108,0.1374,-4.1373,31,72,2.05,17.186,0,0.006,258.61,0.0,0.0,25.0,0.86,0.0,25.0
4282.9261,-0.004,-0.0837,-1.3141,31,72,2.14,18.55,0,0.006,257.69,0.0,0.0,25.0,0.94,0.0,25.0
4282.9548,0.006,-0.0359,-1.0061,31,72,2.111,18.742,0,0.006,257.69,0.0,0.0,25.0,0.54,0.0,25.0
4282.9839,-0.014,0.5258,-12.3709,31,72,2.071,18.97,0,0.006,258.23,0.0,0.0,25.0,0.56,0.0,25.0
4283.0186,-0.01,0.1852,-11.2895,31,72,2.053,18.593,0,0.006,257.31,0.0,0.0,25.0,0.72,0.0,25.0
4283.0306,-0.008,0.0956,-13.0792,31,72,2.069,18.564,0,0.006,257.93,0.0,0.0,25.0,0.98,0.0,25.0
4283.0787,-0.028,0.2569,-2.3681,31,72,2.057,18.365,0,0.006,257.96,0.0,0.0,25.0,0.8,0.0,25.0
4283.0856,-0.012,0.1792,-2.8506,31,72,2.062,18.538,0,0.006,257.96,0.0,0.0,25.0,0.66,0.0,25.0
4283.1113,-0.028,0.472,2.019,31,72,2.071,18.653,0,0.006,258.21,0.0,0.0,25.0,0.66,0.0,25.0
4283.1386,-0.028,0.1493,-12.3914,31,72,2.074,18.257,0,0.006,257.88,0.0,0.0,25.0,0.7,0.0,25.0
4283.1657,-0.02,0.2987,-13.2024,31,72,2.058,18.524,0,0.006,257.96,0.0,0.0,25.0,0.8,0.0,25.0
4283.1943,-0.014,-0.024,-18.4622,31,72,2.136,18.356,0,0.006,258.35,0.0,0.0,25.0,0.98,0.0,25.0
4283.2233,-0.008,0.2808,-3.4324,31,72,2.066,18.668,0,0.006,257.04,0.0,0.0,25.0,0.52,0.0,25.0
4283.2413,-0.004,-0.1136,8.0213,31,72,2.177,18.502,0,0.006,257.93,0.0,0.0,25.0,1.04,0.0,25.0
4283.2699,-0.032,-0.2809,5.3247,31,72,2.278,18.056,0,0.006,257.81,0.0,0.0,25.0,0.9,0.0,25.0
4283.2926,-0.028,0.5378,4.1817,31,72,2.087,18.763,0,0.006,258.22,0.0,0.0,25.0,0.9,0.0,25.0
4283.3198,-0.034,0.3167,-8.4663,31,72,2.058,18.343,0,0.006,258.15,0.0,0.0,25.0,0.84,0.0,25.0
4283.3566,-0.034,0.245,1.1737,31,72,2.061,18.258,0,0.006,258.43,0.0,0.0,25.0,0.42,0.0,25.0
4283.3649,0.0,0.5079,-1.9198,31,72,2.077,19.118,0,0.006,258.54,0.0,0.0,25.0,0.42,0.0,25.0
4283.3915,-0.024,0.3645,-7.5697,31,72,2.091,18.479,0,0.006,258.17,0.0,0.0,25.0,0.42,0.0,25.0
4283.4172,-0.008,0.1493,-4.6678,31,72,2.106,18.495,0,0.006,257.69,0.0,0.0,25.0,0.82,0.0,25.0
4283.4275,-0.016,0.0717,0.1368,31,72,2.131,18.308,0,0.006,257.91,0.0,0.0,25.0,0.82,0.0,25.0
4283.4561,-0.006,0.0836,-6.8066,31,72,2.125,18.476,0,0.006,257.95,0.0,0.0,25.0,0.84,0.0,25.0
4283.4843,-0.008,0.4183,-9.9651,31,72,2.101,18.773,0,0.006,257.99,0.0,0.0,25.0,0.76,0.0,25.0
4283.4958,-0.022,0.4063,-6.6355,31,72,2.101,18.55,0,0.006,257.96,0.0,0.0,25.0,0.72,0.0,25.0
4283.5033,-0.008,-0.0419,-8.7195,31,72,2.181,18.372,0,0.006,258.34,0.0,0.0,25.0,0.72,0.0,25.0
4283.5473,-0.01,-0.1435,-0.154,31,72,2.231,18.326,0,0.006,258.28,0.0,0.0,25.0,0.5,0.0,25.0
4283.5748,-0.004,0.5079,-10.6804,31,72,2.113,18.974,0,0.006,258.23,0.0,0.0,25.0,0.74,0.0,25.0
4283.6035,-0.004,0.3346,0.3661,31,72,2.094,18.725,0,0.006,257.77,0.0,0.0,25.0,0.9,0.0,25.0
4283.6305,-0.004,0.1732,3.4699,31,72,2.111,18.555,0,0.006,257.29,0.0,0.0,25.0,0.92,0.0,25.0
4283.6445,0.008,0.4422,-8.0282,31,72,2.103,19.046,0,0.006,258.06,0.0,0.0,25.0,0.42,0.0,25.0
4283.6858,-0.012,0.3047,-7.313,31,72,2.099,18.559,0,0.006,258.19,0.0,0.0,25.0,0.94,0.0,25.0
4283.6965,-0.022,0.2748,0.8657,31,72,2.105,18.368,0,0.006,258.28,0.0,0.0,25.0,0.94,0.0,25.0
4283.7265,-0.022,0.1613,-0.024,31,72,2.121,18.254,0,0.006,257.69,0.0,0.0,24.994,0.82,0.0,24.994
4283.7398,0.018,0.4422,-6.7895,31,72,2.105,19.19,0,0.006,258.18,0.0,0.0,24.994,1.06,0.0,24.994
4283.7616,-0.022,0.0239,-1.8753,31,72,2.16,18.163,0,0.006,258.29,0.0,0.0,24.994,1.06,0.0,24.994
4283.7895,0.006,0.2091,-7.2309,31,72,2.104,18.741,0,0.006,258.19,0.0,0.0,24.994,0.56,0.0,24.994
4283.8173,-0.024,0.472,-11.091,31,72,2.115,18.609,0,0.006,258.24,0.0,0.0,24.994,0.72,0.0,24.994
4283.8454,-0.022,0.0059,-3.8944,31,72,2.161,18.166,0,0.006,258.01,0.0,0.0,24.969,0.98,0.0,24.969
4283.8736,-0.004,0.2748,-3.4392,31,72,2.096,18.656,0,0.006,257.63,0.0,0.0,24.969,0.78,0.0,24.969
4283.9009,0.0,0.5677,-15.4473,31,72,2.126,19.138,0,0.006,258.15,0.0,0.0,24.969,0.3,0.0,24.969
4283.9305,-0.002,0.2091,-6.7758,31,72,2.103,18.62,0,0.006,257.28,0.0,0.0,24.969,0.5,0.0,24.969
4283.9575,-0.006,0.5079,-6.1666,31,72,2.111,18.951,0,0.006,258.61,0.0,0.0,24.925,0.72,0.0,24.925
4283.9841,-0.026,0.3944,-5.2427,31,72,2.099,18.478,0,0.006,258.47,0.0,0.0,24.925,0.86,0.0,24.925
4283.9944,-0.014,0.1673,-8.5313,31,72,2.111,18.397,0,0.006,257.7,0.0,0.0,24.925,0.86,0.0,24.925
4284.0226,0.0,0.3764,-6.4233,31,72,2.1,18.828,0,0.006,258.08,0.0,0.0,24.925,0.92,0.0,24.925
4284.0486,-0.034,-0.0957,-0.9582,31,72,2.206,17.949,0,0.006,258.05,0.0,0.0,24.869,0.52,0.0,24.869
4284.0773,-0.006,0.3944,-12.8739,31,72,2.112,18.739,0,0.006,258.65,0.0,0.0,24.869,0.6,0.0,24.869
4284.0875,-0.002,0.1792,0.6159,31,72,2.122,18.565,0,0.006,257.71,0.0,0.0,24.869,0.6,0.0,24.869
4284.1152,-0.032,0.4601,-8.7195,31,72,2.123,18.456,0,0.006,258.16,0.0,0.0,24.869,0.72,0.0,24.869
4284.1445,-0.042,0.3585,-5.5062,31,72,2.112,18.169,0,0.006,258.14,0.0,0.0,24.797,0.92,0.0,24.797
4284.1711,-0.03,0.1553,-2.3544,31,72,2.127,18.12,0,0.006,257.73,0.0,0.0,24.797,0.7,0.0,24.797
4284.1783,-0.062,0.3107,4.5239,31,72,2.109,17.835,0,0.006,257.98,0.0,0.0,24.797,0.7,0.0,24.797
4284.2274,-0.03,0.1493,3.0216,31,72,2.125,18.123,0,0.006,258.18,0.0,0.0,24.797,0.48,0.0,24.797
4284.2329,-0.01,0.1434,-11.4503,31,72,2.126,18.42,0,0.006,258.24,0.0,0.0,24.797,0.48,0.0,24.797
4284.2697,-0.02,0.3944,-10.256,31,72,2.109,18.542,0,0.006,257.95,0.0,0.0,24.706,0.92,0.0,24.706
4284.2832,-0.026,-0.1793,2.9772,31,72,2.258,18.055,0,0.006,257.86,0.0,0.0,24.706,0.74,0.0,24.706
4284.2888,-0.016,0.1852,-3.0799,31,72,2.11,18.38,0,0.006,257.31,0.0,0.0,24.706,0.74,0.0,24.706
4284.3352,-0.026,0.3346,-17.1549,31,72,2.101,18.387,0,0.006,257.89,0.0,0.0,24.706,0.76,0.0,24.706
4284.3637,-0.022,0.2808,-2.9944,31,72,2.106,18.372,0,0.006,257.88,0.0,0.0,24.606,0.5,0.0,24.606
4284.3707,-0.022,0.3167,-2.156,31,72,2.108,18.407,0,0.006,258.36,0.0,0.0,24.606,0.52,0.0,24.606
4284.3941,-0.014,0.3107,-5.5951,31,72,2.102,18.532,0,0.006,257.84,0.0,0.0,24.606,0.52,0.0,24.606
4284.4233,-0.058,-0.024,9.7837,31,72,2.175,17.612,0,0.006,258.3,0.0,0.0,24.606,0.46,0.0,24.606
4284.4317,-0.104,0.3406,-0.6674,31,72,2.099,17.355,0,0.006,258.41,0.0,0.0,24.606,0.46,0.0,24.606
4284.4597,-0.026,0.0956,-0.0514,31,72,2.136,18.149,0,0.006,258.26,0.0,0.0,24.503,0.82,0.0,24.503
4284.471,-0.02,0.2509,5.2494,31,72,2.105,18.378,0,0.006,258.27,0.0,0.0,24.503,0.76,0.0,24.503
4284.4905,-0.03,0.5497,-4.5651,31,72,2.136,18.651,0,0.006,258.08,0.0,0.0,24.503,0.76,0.0,24.503
4284.517,-0.018,0.1792,4.476,31,72,2.115,18.337,0,0.006,257.3,0.0,0.0,24.503,0.5,0.0,24.503
4284.5453,-0.032,0.7051,4.9962,31,72,2.193,18.919,0,0.006,258.29,0.0,0.0,24.403,0.52,0.0,24.403
4284.5715,-0.018,0.4661,1.7384,31,72,2.117,18.682,0,0.006,258.16,0.0,0.0,24.403,0.48,0.0,24.403
4284.5887,-0.054,-0.1614,3.9217,31,72,2.246,17.627,0,0.006,258.52,0.0,0.0,24.403,1.04,0.0,24.403
4284.6073,-0.016,0.5916,-3.1415,31,72,2.148,18.921,0,0.006,258.58,0.0,0.0,24.403,1.04,0.0,24.403
4284.6403,-0.044,-0.0479,5.068,31,72,2.185,17.809,0,0.006,258.31,0.0,0.0,24.403,0.58,0.0,24.403
4284.6685,-0.046,0.3944,4.4795,31,72,2.109,18.179,0,0.006,258.04,0.0,0.0,24.3,0.54,0.0,24.3
4284.6935,-0.064,0.3585,7.1589,31,72,2.104,17.889,0,0.006,258.06,0.0,0.0,24.3,0.6,0.0,24.3
4284.7198,-0.036,0.4183,-3.5556,31,72,2.111,18.355,0,0.006,258.42,0.0,0.0,24.3,0.98,0.0,24.3
4284.7372,-0.096,0.8784,2.9258,31,72,2.294,18.472,0,0.006,258.61,0.0,0.0,24.203,0.62,0.0,24.203
4284.7575,-0.06,0.0657,1.3243,31,72,2.145,17.632,0,0.006,258.25,0.0,0.0,24.203,0.62,0.0,24.203
4284.7849,-0.032,0.245,3.2578,31,72,2.106,18.196,0,0.006,258.48,0.0,0.0,24.203,1.16,0.0,24.203
4284.8138,-0.038,0.0059,-7.4397,31,72,2.159,17.93,0,0.006,257.86,0.0,0.0,24.203,0.6,0.0,24.203
4284.8262,-0.032,0.4003,-8.8838,31,72,2.104,18.398,0,0.006,257.46,0.0,0.0,24.203,0.8,0.0,24.203
4284.8561,-0.026,0.1493,-5.9305,31,72,2.115,18.206,0,0.006,257.8,0.0,0.0,24.1,0.72,0.0,24.1
4284.8777,-0.05,0.6155,1.3825,31,72,2.157,18.504,0,0.006,258.65,0.0,0.0,24.1,0.44,0.0,24.1
4284.9035,-0.036,0.5736,-7.7032,31,72,2.142,18.617,0,0.006,258.64,0.0,0.0,24.1,0.44,0.0,24.1
4284.9127,-0.082,0.1195,-9.6743,31,72,2.115,17.403,0,0.006,258.34,0.0,0.0,24.1,0.44,0.0,24.1
4284.9458,-0.066,-0.1016,-7.2514,31,72,2.197,17.495,0,0.006,258.34,0.0,0.0,24.1,0.88,0.0,24.1
4284.9774,-0.01,0.1972,-3.4632,31,72,2.096,18.512,0,0.006,257.77,0.0,0.0,24.0,0.86,0.0,24.0
4285.0055,-0.054,0.478,-6.4507,31,72,2.107,18.234,0,0.006,258.33,0.0,0.0,24.0,0.54,0.0,24.0
4285.0142,-0.076,0.7469,-4.5925,31,72,2.204,18.461,0,0.006,258.79,0.0,0.0,24.0,0.54,0.0,24.0
4285.0442,-0.052,-0.012,-0.7118,31,72,2.148,17.751,0,0.006,258.4,0.0,0.0,24.0,0.46,0.0,24.0
4285.0703,-0.042,0.1015,-3.3811,31,72,2.113,17.963,0,0.006,257.72,0.0,0.0,23.9,0.68,0.0,23.9
4285.0966,-0.036,0.7708,-0.3936,31,72,2.205,19.06,0,0.006,258.25,0.0,0.0,23.9,0.5,0.0,23.9
4285.1021,-0.056,0.2031,6.1631,31,72,2.087,17.865,0,0.006,257.38,0.0,0.0,23.9,0.5,0.0,23.9
4285.134,-0.046,-0.0359,-2.5153,31,72,2.156,17.834,0,0.006,258.35,0.0,0.0,23.9,0.82,0.0,23.9
4285.1665,-0.066,0.2808,-0.5715,31,72,2.079,17.818,0,0.006,258.35,0.0,0.0,23.8,0.78,0.0,23.8
4285.1785,-0.066,0.3286,-6.3891,31,72,2.074,17.888,0,0.006,257.89,0.0,0.0,23.8,0.78,0.0,23.8
4285.2063,-0.074,0.0059,0.4174,31,72,2.126,17.476,0,0.006,258.31,0.0,0.0,23.8,0.78,0.0,23.8
4285.2336,-0.062,0.1852,-2.3989,31,72,2.085,17.773,0,0.006,258.23,0.0,0.0,23.8,0.36,0.0,23.8
4285.2517,-0.04,0.4242,1.6528,31,72,2.086,18.371,0,0.006,258.07,0.0,0.0,23.7,0.88,0.0,23.7
4285.295,-0.048,0.5736,4.2912,31,72,2.128,18.492,0,0.006,258.46,0.0,0.0,23.7,0.68,0.0,23.7
4285.3214,-0.042,-0.0598,-1.256,31,72,2.167,17.885,0,0.006,258.66,0.0,0.0,23.7,0.68,0.0,23.7
4285.3259,-0.064,0.2748,-0.8829,31,72,2.083,17.83,0,0.006,258.25,0.0,0.0,23.7,0.68,0.0,23.7
4285.3586,-0.058,0.1553,-8.4663,31,72,2.1,17.782,0,0.006,258.11,0.0,0.0,23.7,0.78,0.0,23.7
4285.3852,-0.026,0.3705,0.9,31,72,2.088,18.48,0,0.006,257.83,0.0,0.0,23.6,0.82,0.0,23.6
4285.4103,-0.05,0.1673,-4.0894,31,72,2.102,17.899,0,0.006,257.96,0.0,0.0,23.6,0.56,0.0,23.6
4285.4196,-0.058,0.0836,-13.2332,31,72,2.118,17.722,0,0.006,258.28,0.0,0.0,23.6,0.56,0.0,23.6
4285.4476,-0.088,0.3824,-7.6279,31,72,2.09,17.652,0,0.006,258.87,0.0,0.0,23.6,0.58,0.0,23.6
4285.4744,-0.064,0.239,-10.3142,31,72,2.088,17.787,0,0.006,258.31,0.0,0.0,23.497,0.52,0.0,23.497
4285.499,-0.052,0.3346,-4.0723,31,72,2.085,18.068,0,0.006,257.94,0.0,0.0,23.497,0.7,0.0,23.497
4285.5083,-0.064,0.2808,-6.9469,31,72,2.085,17.837,0,0.006,257.93,0.0,0.0,23.497,0.7,0.0,23.497
4285.5351,-0.06,-0.1913,-9.1678,31,72,2.23,17.601,0,0.006,258.12,0.0,0.0,23.497,0.44,0.0,23.497
4285.5657,-0.05,0.0597,-6.2625,31,72,2.114,17.844,0,0.006,257.65,0.0,0.0,23.497,0.68,0.0,23.497
4285.5925,-0.08,0.6633,0.8315,31,72,2.156,18.266,0,0.006,258.85,0.0,0.0,23.397,0.52,0.0,23.397
4285.6188,-0.08,0.1135,-1.5023,31,72,2.091,17.48,0,0.006,258.4,0.0,0.0,23.397,0.6,0.0,23.397
4285.6279,-0.072,0.2748,-16.3028,31,72,2.074,17.746,0,0.006,258.32,0.0,0.0,23.397,0.6,0.0,23.397
4285.659,-0.104,0.5557,-8.4081,31,72,2.11,17.773,0,0.006,258.36,0.0,0.0,23.294,0.64,0.0,23.294
4285.6682,-0.088,-0.263,-2.0807,31,72,2.243,17.25,0,0.006,258.39,0.0,0.0,23.294,0.76,0.0,23.294
4285.682,-0.088,0.6095,2.3372,31,72,2.13,18.076,0,0.006,258.75,0.0,0.0,23.294,0.76,0.0,23.294
4285.7123,-0.068,0.5975,-3.3332,31,72,2.12,18.321,0,0.006,258.44,0.0,0.0,23.294,1.0,0.0,23.294
4285.7342,-0.114,0.4362,2.7992,31,72,2.08,17.453,0,0.006,258.42,0.0,0.0,23.294,1.0,0.0,23.294
4285.7715,-0.128,0.5079,11.6795,31,72,2.099,17.398,0,0.006,258.39,0.0,0.0,23.191,0.66,0.0,23.191
4285.783,-0.122,1.1115,-5.2119,31,72,2.438,18.842,0,0.006,258.11,0.0,0.0,23.191,1.0,0.0,23.191
4285.8048,-0.108,0.2868,-10.3724,31,72,2.075,17.299,0,0.006,258.65,0.0,0.0,23.191,1.0,0.0,23.191
4285.8328,-0.096,0.0,-2.5084,31,72,2.122,17.195,0,0.006,259.32,0.0,0.0,23.191,0.58,0.0,23.191
