t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
52.6165,0.008,-0.1313,2.5539,31,72,0.284,27.0,0,0.016,256.94,0.0,0.0,25.0,0.72,0.0,25.0
52.6197,0.012,-0.2507,-6.3955,31,72,0.51,27.0,0,0.016,257.33,0.0,0.0,25.0,0.72,0.0,25.0
52.6399,0.014,0.3938,-5.1221,31,72,-0.87,26.341,0,0.016,256.62,0.0,0.0,25.0,0.72,0.0,25.0
52.641,-0.032,-0.3462,-2.3807,31,72,0.346,27.0,0,0.016,257.33,0.0,0.0,25.0,0.72,0.0,25.0
52.642,0.004,0.1969,-4.0538,31,72,-0.3,27.0,0,0.016,256.72,0.0,0.0,25.0,0.72,0.0,25.0
52.643,0.014,-0.2029,0.3643,31,72,0.437,27.0,0,0.016,257.42,0.0,0.0,25.0,0.72,0.0,25.0
52.644,0.01,0.0656,1.4998,31,72,0.046,27.0,0,0.016,256.65,0.0,0.0,25.0,0.72,0.0,25.0
52.6553,0.024,0.3938,-3.594,31,72,-0.715,26.59,0,0.016,256.06,0.0,0.0,25.0,0.64,0.0,25.0
52.678,0.024,0.3043,0.9055,31,72,-0.383,27.0,0,0.016,256.41,0.0,0.0,25.0,0.64,0.0,25.0
52.679,0.012,-0.1254,-1.0046,31,72,0.309,27.0,0,0.016,257.35,0.0,0.0,25.0,0.64,0.0,25.0
52.69,0.022,0.0238,-4.1104,31,72,0.21,27.0,0,0.016,257.3,0.0,0.0,25.0,0.62,0.0,25.0
52.7099,0.032,0.2506,-5.3662,31,72,-0.12,27.0,0,0.016,256.76,0.0,0.0,25.0,0.62,0.0,25.0
52.7119,0.018,-0.0299,-6.3566,31,72,0.243,27.0,0,0.016,257.31,0.0,0.0,25.0,0.62,0.0,25.0
52.7129,0.014,0.1372,-5.0266,31,72,-0.04,27.0,0,0.016,256.87,0.0,0.0,25.0,0.62,0.0,25.0
52.7149,0.006,0.179,-7.1737,31,72,-0.221,27.0,0,0.016,256.83,0.0,0.0,25.0,0.62,0.0,25.0
52.7161,0.034,-0.2686,-5.1787,31,72,0.725,27.0,0,0.016,257.54,0.0,0.0,25.0,0.62,0.0,25.0
52.7171,0.01,0.0656,-4.9063,31,72,0.051,27.0,0,0.016,257.16,0.0,0.0,25.0,0.62,0.0,25.0
52.7264,0.014,0.1611,-10.138,31,72,-0.092,27.0,0,0.016,256.85,0.0,0.0,25.0,0.68,0.0,25.0
52.7476,0.034,-0.3402,-5.4086,31,72,0.92,27.0,0,0.016,256.51,0.0,0.0,25.0,0.68,0.0,25.0
52.7487,0.014,-0.0418,-4.9452,31,72,0.223,27.0,0,0.016,257.01,0.0,0.0,25.0,0.68,0.0,25.0
52.7497,0.018,0.1491,1.7686,31,72,-0.027,27.0,0,0.016,256.37,0.0,0.0,25.0,0.68,0.0,25.0
52.7508,-0.004,0.2088,-3.8628,31,72,-0.426,26.742,0,0.016,256.73,0.0,0.0,25.0,0.68,0.0,25.0
52.7518,0.012,-0.1313,-4.9417,31,72,0.317,27.0,0,0.016,256.94,0.0,0.0,25.0,0.68,0.0,25.0
52.7619,0.022,0.0716,-3.9406,31,72,0.147,27.0,0,0.016,256.83,0.0,0.0,25.0,0.5,0.0,25.0
52.7868,0.01,0.0477,-1.1532,31,72,0.077,27.0,0,0.016,256.65,0.0,0.0,25.0,0.5,0.0,25.0
52.7888,0.014,0.3102,3.0208,31,72,-0.536,26.768,0,0.016,256.38,0.0,0.0,25.0,0.5,0.0,25.0
52.7991,-0.012,0.1611,0.3077,31,72,-0.377,26.661,0,0.016,256.49,0.0,0.0,25.0,0.3,0.0,25.0
52.8023,-0.008,0.0417,0.9267,31,72,-0.076,27.0,0,0.016,25.0,0.0,0.0,25.0,0.3,0.0,25.0
52.8197,0.022,0.0238,-3.1129,31,72,0.181,27.0,0,0.016,257.41,0.0,0.0,25.0,0.3,0.0,25.0
52.8197,0.016,-0.0836,0.0955,31,72,0.265,27.0,0,0.016,257.16,0.0,0.0,25.0,0.3,0.0,25.0
52.821,-0.01,0.0,5.4227,31,72,-0.066,27.0,0,0.016,257.24,0.0,0.0,25.0,0.3,0.0,25.0
52.8224,0.01,0.1432,4.4888,31,72,-0.136,27.0,0,0.016,256.89,0.0,0.0,25.0,0.3,0.0,25.0
52.8224,0.014,0.0716,3.1482,31,72,0.043,27.0,0,0.016,257.11,0.0,0.0,25.0,0.3,0.0,25.0
52.8235,0.028,0.1193,-1.606,31,72,0.09,27.0,0,0.016,256.04,0.0,0.0,25.0,0.3,0.0,25.0
52.8324,-0.006,0.0537,-2.6354,31,72,-0.114,27.0,0,0.016,256.97,0.0,0.0,25.0,0.3,0.0,25.0
52.8334,0.002,0.179,0.8843,31,72,-0.311,27.0,0,0.016,256.7,0.0,0.0,25.0,0.3,0.0,25.0
52.8334,0.022,-0.2686,1.1991,31,72,0.618,27.0,0,0.016,257.34,0.0,0.0,25.0,0.3,0.0,25.0
52.8344,0.002,-0.0597,-1.7829,31,72,0.123,27.0,0,0.016,256.9,0.0,0.0,25.0,0.3,0.0,25.0
52.8354,0.008,-0.6027,0.435,31,72,1.78,26.8,0,0.016,257.14,0.0,0.0,25.0,0.3,0.0,25.0
52.8364,-0.012,-0.0657,-1.1214,31,72,0.006,27.0,0,0.016,256.96,0.0,0.0,25.0,0.3,0.0,25.0
52.8499,-0.064,0.0537,2.2285,31,72,-0.716,24.241,0,0.016,256.66,0.0,0.0,25.0,0.78,0.0,25.0
52.8499,0.012,-0.1433,0.336,31,72,0.31,27.0,0,0.016,257.01,0.0,0.0,25.0,0.78,0.0,25.0
52.8711,0.004,0.0895,-2.4054,31,72,-0.088,27.0,0,0.016,256.29,0.0,0.0,25.0,0.78,0.0,25.0
52.8736,0.016,0.1133,-1.1603,31,72,-0.016,27.0,0,0.016,256.37,0.0,0.0,25.0,0.78,0.0,25.0
52.8819,0.012,-0.2089,-8.5462,31,72,0.414,27.0,0,0.016,256.69,0.0,0.0,25.0,0.98,0.0,25.0
52.9046,0.004,-0.2566,-7.8741,31,72,0.438,27.0,0,0.016,257.34,0.0,0.0,25.0,0.98,0.0,25.0
52.9057,0.006,-0.1433,-4.3545,31,72,0.26,27.0,0,0.016,257.14,0.0,0.0,25.0,0.98,0.0,25.0
52.9067,0.014,-0.006,1.9313,31,72,0.148,27.0,0,0.016,256.99,0.0,0.0,25.0,0.98,0.0,25.0
52.9077,0.0,-0.1134,-3.0245,31,72,0.169,27.0,0,0.016,256.65,0.0,0.0,25.0,0.98,0.0,25.0
52.9087,0.02,-0.0717,-7.913,31,72,0.275,27.0,0,0.016,257.02,0.0,0.0,25.0,0.98,0.0,25.0
52.918,0.01,-0.0538,-3.3534,31,72,0.174,27.0,0,0.016,256.77,0.0,0.0,25.0,0.56,0.0,25.0
52.9191,0.004,-0.3044,-3.5338,31,72,0.545,27.0,0,0.016,257.18,0.0,0.0,25.0,0.56,0.0,25.0
52.9401,-0.018,-0.0776,-0.7535,31,72,-0.038,27.0,0,0.016,257.14,0.0,0.0,25.0,0.56,0.0,25.0
52.9412,-0.012,0.1193,6.169,31,72,-0.33,26.916,0,0.016,256.58,0.0,0.0,25.0,0.56,0.0,25.0
52.949,-0.012,0.1253,2.6211,31,72,-0.343,26.886,0,0.016,256.34,0.0,0.0,25.0,0.5,0.0,25.0
52.9722,-0.018,-0.3103,-3.2473,31,72,0.362,27.0,0,0.016,256.74,0.0,0.0,25.0,0.5,0.0,25.0
52.9753,-0.006,-0.0896,-7.7963,31,72,0.084,27.0,0,0.016,257.35,0.0,0.0,25.0,0.5,0.0,25.0
52.9835,-0.024,-0.1075,-14.4252,31,72,-0.051,27.0,0,0.016,257.08,0.0,0.0,25.0,0.5,0.0,25.0
52.9847,-0.028,0.1611,-7.3329,31,72,-0.633,25.946,0,0.016,256.5,0.0,0.0,25.0,0.5,0.0,25.0
52.9857,-0.014,0.2625,-8.1606,31,72,-0.813,26.124,0,0.016,256.34,0.0,0.0,25.0,0.5,0.0,25.0
52.9867,0.01,-0.0538,-12.6247,31,72,0.174,27.0,0,0.016,256.81,0.0,0.0,25.0,0.5,0.0,25.0
52.9998,0.024,-0.2745,-6.5052,31,72,0.643,27.0,0,0.016,257.55,0.0,0.0,25.0,0.2,0.0,25.0
53.0179,0.014,-0.0657,-0.2547,31,72,0.219,27.0,0,0.016,257.35,0.0,0.0,25.0,0.2,0.0,25.0
53.0211,-0.01,0.1074,-0.658,31,72,-0.28,27.0,0,0.016,256.91,0.0,0.0,25.0,0.2,0.0,25.0
53.0222,0.012,0.0358,6.2752,31,72,0.069,27.0,0,0.016,257.09,0.0,0.0,25.0,0.2,0.0,25.0
53.0232,0.016,0.2267,3.4948,31,72,-0.302,27.0,0,0.016,256.65,0.0,0.0,25.0,0.2,0.0,25.0
53.0243,0.006,-0.5013,-1.7369,31,72,1.252,27.0,0,0.016,256.97,0.0,0.0,25.0,0.2,0.0,25.0
53.0278,0.024,0.1849,-0.8242,31,72,-0.102,27.0,0,0.016,256.77,0.0,0.0,25.0,0.46,0.0,25.0
53.0362,-0.04,-0.7281,-1.2452,31,72,2.034,24.441,0,0.016,258.12,0.0,0.0,25.0,0.46,0.0,25.0
53.0564,0.002,0.1312,-4.45,31,72,-0.212,27.0,0,0.016,256.4,0.0,0.0,25.0,0.46,0.0,25.0
53.0576,-0.002,-0.1492,-2.7981,31,72,0.197,27.0,0,0.016,256.98,0.0,0.0,25.0,0.46,0.0,25.0
53.0675,0.024,-0.2507,-1.6732,31,72,0.586,27.0,0,0.016,257.31,0.0,0.0,25.0,0.7,0.0,25.0
53.0685,0.018,0.173,0.1591,31,72,-0.144,27.0,0,0.016,256.49,0.0,0.0,25.0,0.7,0.0,25.0
53.0928,0.02,-0.0597,-3.7744,31,72,0.254,27.0,0,0.016,256.89,0.0,0.0,25.0,0.7,0.0,25.0
53.0938,-0.028,-0.1313,1.4113,31,72,-0.057,27.0,0,0.016,257.01,0.0,0.0,25.0,0.7,0.0,25.0
53.0948,0.024,-0.2566,1.8641,31,72,0.598,27.0,0,0.016,257.33,0.0,0.0,25.0,0.7,0.0,25.0
53.1036,0.008,0.0,0.8418,31,72,0.077,27.0,0,0.016,256.64,0.0,0.0,25.0,0.64,0.0,25.0
53.1262,0.0,-0.1075,-0.1062,31,72,0.152,27.0,0,0.016,256.21,0.0,0.0,25.0,0.64,0.0,25.0
53.1275,0.014,-0.2328,1.5316,31,72,0.466,27.0,0,0.016,257.34,0.0,0.0,25.0,0.64,0.0,25.0
53.1285,-0.022,-0.1612,7.2656,31,72,0.036,27.0,0,0.016,257.39,0.0,0.0,25.0,0.64,0.0,25.0
53.1333,-0.012,-0.1433,-0.3007,31,72,0.097,27.0,0,0.016,256.99,0.0,0.0,25.0,0.66,0.0,25.0
53.1604,0.0,-0.37,4.931,31,72,0.687,27.0,0,0.016,257.06,0.0,0.0,25.0,0.66,0.0,25.0
53.1624,0.0,0.2625,2.3169,31,72,-0.65,26.7,0,0.016,256.1,0.0,0.0,25.0,0.66,0.0,25.0
53.1634,0.016,0.2864,2.3346,31,72,-0.52,27.0,0,0.016,256.31,0.0,0.0,25.0,0.66,0.0,25.0
53.1644,0.014,0.1909,3.8804,31,72,-0.241,27.0,0,0.016,256.39,0.0,0.0,25.0,0.66,0.0,25.0
53.1654,0.004,0.0537,2.094,31,72,-0.043,27.0,0,0.016,256.65,0.0,0.0,25.0,0.66,0.0,25.0
53.1664,-0.012,-0.0239,5.6172,31,72,-0.069,27.0,0,0.016,256.91,0.0,0.0,25.0,0.66,0.0,25.0
53.1684,-0.01,-0.6206,1.2026,31,72,1.681,26.127,0,0.016,257.21,0.0,0.0,25.0,0.66,0.0,25.0
53.1788,0.016,-0.0239,1.3371,31,72,0.171,27.0,0,0.016,256.48,0.0,0.0,25.0,0.36,0.0,25.0
53.2001,0.024,-0.3521,-1.5069,31,72,0.853,27.0,0,0.016,257.33,0.0,0.0,25.0,0.36,0.0,25.0
53.2012,-0.024,-0.3402,-2.0092,31,72,0.376,27.0,0,0.016,257.42,0.0,0.0,25.0,0.36,0.0,25.0
53.2012,0.016,-0.0478,-5.0195,31,72,0.197,27.0,0,0.016,256.81,0.0,0.0,25.0,0.36,0.0,25.0
53.2024,0.02,-0.0418,-2.0588,31,72,0.221,27.0,0,0.016,256.81,0.0,0.0,25.0,0.36,0.0,25.0
53.2035,0.014,-0.1313,-4.5137,31,72,0.291,27.0,0,0.016,257.33,0.0,0.0,25.0,0.36,0.0,25.0
53.2035,0.0,-0.2447,-4.9771,31,72,0.366,27.0,0,0.016,257.51,0.0,0.0,25.0,0.36,0.0,25.0
53.2181,0.004,-0.0359,-3.2862,31,72,0.08,27.0,0,0.016,257.31,0.0,0.0,25.0,0.52,0.0,25.0
53.2362,0.016,-0.0657,-6.3708,31,72,0.201,27.0,0,0.016,256.73,0.0,0.0,25.0,0.52,0.0,25.0
53.2372,0.034,-0.4715,-0.7217,31,72,1.403,27.0,0,0.016,256.92,0.0,0.0,25.0,0.52,0.0,25.0
53.2382,0.016,-0.1254,2.2391,31,72,0.28,27.0,0,0.016,256.74,0.0,0.0,25.0,0.52,0.0,25.0
53.2497,0.014,-0.1492,0.3749,31,72,0.299,27.0,0,0.016,256.95,0.0,0.0,25.0,0.56,0.0,25.0
53.2509,0.02,-0.2328,-3.5303,31,72,0.495,27.0,0,0.016,257.32,0.0,0.0,25.0,0.56,0.0,25.0
53.2714,0.012,0.0596,-2.7379,31,72,-0.022,27.0,0,0.016,256.39,0.0,0.0,25.0,0.56,0.0,25.0
53.2714,0.0,0.1312,-2.179,31,72,-0.293,27.0,0,0.016,256.3,0.0,0.0,25.0,0.56,0.0,25.0
53.2724,0.018,-0.1731,-6.4203,31,72,0.368,27.0,0,0.016,256.68,0.0,0.0,25.0,0.56,0.0,25.0
53.2734,0.014,0.2148,-3.1235,31,72,-0.366,27.0,0,0.016,256.4,0.0,0.0,25.0,0.56,0.0,25.0
53.2744,-0.022,-0.2447,-4.1104,31,72,0.156,27.0,0,0.016,257.35,0.0,0.0,25.0,0.56,0.0,25.0
53.2754,0.0,-0.0597,-4.0892,31,72,0.054,27.0,0,0.016,256.74,0.0,0.0,25.0,0.56,0.0,25.0
53.2764,0.016,-0.1254,-5.8296,31,72,0.278,27.0,0,0.016,256.78,0.0,0.0,25.0,0.56,0.0,25.0
53.3077,0.004,0.0119,-5.1787,31,72,-0.017,27.0,0,0.016,256.82,0.0,0.0,25.0,0.44,0.0,25.0
53.3077,0.014,-0.2865,-5.2494,31,72,0.566,27.0,0,0.016,257.33,0.0,0.0,25.0,0.44,0.0,25.0
53.3097,0.01,-0.0299,-1.9102,31,72,0.095,27.0,0,0.016,256.71,0.0,0.0,25.0,0.44,0.0,25.0
53.3108,0.014,-0.2328,-4.1104,31,72,0.444,27.0,0,0.016,257.31,0.0,0.0,25.0,0.44,0.0,25.0
53.3118,0.022,0.0,-3.7708,31,72,0.151,27.0,0,0.016,257.22,0.0,0.0,25.0,0.44,0.0,25.0
53.3118,0.004,-0.0836,-5.7199,31,72,0.117,27.0,0,0.016,257.17,0.0,0.0,25.0,0.44,0.0,25.0
53.3179,0.008,-0.0896,-2.3488,31,72,0.159,27.0,0,0.016,256.65,0.0,0.0,25.0,1.0,0.0,25.0
53.3233,0.004,0.2506,-0.5837,31,72,-0.622,26.972,0,0.016,256.64,0.0,0.0,25.0,1.0,0.0,25.0
53.3245,-0.018,-0.1015,-3.1589,31,72,-0.05,27.0,0,0.016,257.22,0.0,0.0,25.0,1.0,0.0,25.0
53.3255,0.004,-0.2208,-2.1189,31,72,0.335,27.0,0,0.016,257.54,0.0,0.0,25.0,1.0,0.0,25.0
53.3277,-0.032,-0.0955,5.3767,31,72,-0.189,26.652,0,0.016,257.27,0.0,0.0,25.0,1.0,0.0,25.0
53.3313,-0.01,0.0298,-0.5979,31,72,-0.186,27.0,0,0.016,257.05,0.0,0.0,25.0,1.0,0.0,25.0
53.35,0.0,0.0,2.6777,31,72,-0.04,27.0,0,0.016,256.18,0.0,0.0,25.0,1.0,0.0,25.0
53.3719,-0.006,-0.0597,2.2815,31,72,-0.004,27.0,0,0.016,256.62,0.0,0.0,25.0,0.4,0.0,25.0
53.3801,-0.028,-0.1731,-4.3191,31,72,-0.031,27.0,0,0.016,257.31,0.0,0.0,25.0,0.4,0.0,25.0
53.3812,-0.01,-0.2447,-2.2356,31,72,0.258,27.0,0,0.016,257.08,0.0,0.0,25.0,0.4,0.0,25.0
53.3822,-0.02,0.1133,-8.8752,31,72,-0.481,26.605,0,0.016,256.55,0.0,0.0,25.0,0.4,0.0,25.0
53.3834,-0.012,0.1253,-2.0977,31,72,-0.421,26.944,0,0.016,256.61,0.0,0.0,25.0,0.4,0.0,25.0
53.387,-0.004,0.0238,1.2239,31,72,-0.117,27.0,0,0.016,256.59,0.0,0.0,25.0,0.4,0.0,25.0
53.4022,0.046,-0.018,-3.5409,31,72,0.349,27.0,0,0.016,256.94,0.0,0.0,25.0,0.56,0.0,25.0
53.4214,-0.002,0.1849,-4.9558,31,72,-0.476,27.0,0,0.016,256.42,0.0,0.0,25.0,0.56,0.0,25.0
53.4225,-0.014,-0.3103,1.8995,31,72,0.371,27.0,0,0.016,257.22,0.0,0.0,25.0,0.56,0.0,25.0
53.4311,-0.012,-0.1612,-0.2335,31,72,0.092,27.0,0,0.016,257.09,0.0,0.0,25.0,0.34,0.0,25.0
