t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
450.7281,-0.036,-0.0297,14.6776,31,72,-0.003,25.319,0,0.0,261.14,0.0,0.0,25.0,-0.08,0.0,25.0
450.7281,-0.016,-0.0238,17.5507,31,72,0.033,25.387,0,0.0,261.02,0.0,0.0,25.0,-0.08,0.0,25.0
450.7291,-0.044,-0.0238,12.9143,31,72,-0.022,25.265,0,0.0,261.55,0.0,0.0,25.0,-0.08,0.0,25.0
450.7302,-0.024,-0.0119,9.7575,31,72,0.01,25.317,0,0.0,261.28,0.0,0.0,25.0,-0.08,0.0,25.0
450.7312,-0.026,0.0,9.3122,31,72,-0.001,25.27,0,0.0,261.92,0.0,0.0,25.0,-0.08,0.0,25.0
450.7322,0.002,-0.006,7.6028,31,72,0.058,25.41,0,0.0,261.52,0.0,0.0,25.0,-0.08,0.0,25.0
450.7332,-0.024,-0.0119,10.2747,31,72,0.01,25.316,0,0.0,261.35,0.0,0.0,25.0,-0.08,0.0,25.0
450.7342,-0.032,-0.0119,11.6178,31,72,-0.006,25.281,0,0.0,261.5,0.0,0.0,25.0,-0.08,0.0,25.0
450.7354,-0.028,-0.0297,7.6566,31,72,0.012,25.353,0,0.0,261.37,0.0,0.0,25.0,-0.08,0.0,25.0
450.7379,-0.052,-0.0416,8.9531,31,72,-0.027,25.286,0,0.0,261.49,0.0,0.0,25.0,-0.1,0.0,25.0
450.7391,-0.01,-0.0238,13.356,31,72,0.045,25.412,0,0.0,261.25,0.0,0.0,25.0,-0.1,0.0,25.0
450.7401,-0.036,-0.0416,8.0373,31,72,0.004,25.355,0,0.0,262.03,0.0,0.0,25.0,-0.1,0.0,25.0
450.7411,-0.036,-0.0297,8.3641,31,72,-0.003,25.319,0,0.0,261.42,0.0,0.0,25.0,-0.1,0.0,25.0
450.7422,-0.008,-0.0119,13.6074,31,72,0.041,25.385,0,0.0,260.96,0.0,0.0,25.0,-0.1,0.0,25.0
450.7432,-0.036,-0.0238,11.7112,31,72,-0.007,25.3,0,0.0,261.13,0.0,0.0,25.0,-0.1,0.0,25.0
450.7443,-0.024,-0.0357,8.8346,31,72,0.024,25.388,0,0.0,260.98,0.0,0.0,25.0,-0.1,0.0,25.0
450.7454,-0.036,-0.0416,15.7191,31,72,0.004,25.355,0,0.0,261.09,0.0,0.0,25.0,-0.1,0.0,25.0
450.7464,-0.03,-0.0179,11.467,31,72,0.002,25.308,0,0.0,260.99,0.0,0.0,25.0,-0.1,0.0,25.0
450.7464,-0.026,-0.0119,15.7263,31,72,0.006,25.307,0,0.0,261.76,0.0,0.0,25.0,-0.1,0.0,25.0
450.7487,-0.04,-0.0297,12.1817,31,72,-0.011,25.301,0,0.0,261.02,0.0,0.0,25.0,-0.1,0.0,25.0
450.7497,-0.028,-0.0297,8.9962,31,72,0.012,25.353,0,0.0,260.54,0.0,0.0,25.0,-0.1,0.0,25.0
450.9378,-0.014,-0.0238,15.6904,31,72,0.037,25.394,0,0.0,261.04,0.0,0.0,25.0,-0.02,0.0,25.0
450.9378,-0.028,-0.0357,8.6442,31,72,0.016,25.371,0,0.0,261.02,0.0,0.0,25.0,-0.02,0.0,25.0
450.9391,-0.062,-0.0179,11.6861,31,72,-0.057,25.162,0,0.0,261.14,0.0,0.0,25.0,-0.02,0.0,25.0
450.9401,-0.022,-0.0238,9.5169,31,72,0.021,25.36,0,0.0,261.01,0.0,0.0,25.0,-0.02,0.0,25.0
450.9412,-0.026,-0.0476,12.1637,31,72,0.028,25.414,0,0.0,261.53,0.0,0.0,25.0,-0.02,0.0,25.0
450.9412,-0.046,-0.0416,11.4814,31,72,-0.016,25.311,0,0.0,261.03,0.0,0.0,25.0,-0.02,0.0,25.0
450.9427,-0.034,-0.0357,12.6126,31,72,0.004,25.345,0,0.0,260.52,0.0,0.0,25.0,-0.02,0.0,25.0
450.9437,-0.026,-0.0535,7.8506,31,72,0.032,25.431,0,0.0,261.02,0.0,0.0,25.0,-0.02,0.0,25.0
450.9447,-0.014,-0.0594,9.3122,31,72,0.062,25.495,0,0.0,261.06,0.0,0.0,25.0,-0.02,0.0,25.0
450.9447,-0.036,-0.0713,11.6573,31,72,0.023,25.441,0,0.0,261.11,0.0,0.0,25.0,-0.02,0.0,25.0
450.9458,-0.024,-0.0594,9.9191,31,72,0.04,25.456,0,0.0,260.98,0.0,0.0,25.0,-0.02,0.0,25.0
450.948,-0.026,-0.0476,7.416,31,72,0.028,25.414,0,0.0,261.05,0.0,0.0,25.0,-0.14,0.0,25.0
450.9491,-0.036,-0.0416,10.2855,31,72,0.004,25.354,0,0.0,261.04,0.0,0.0,25.0,-0.14,0.0,25.0
450.9501,-0.022,-0.0357,7.9942,31,72,0.028,25.396,0,0.0,260.51,0.0,0.0,25.0,-0.14,0.0,25.0
450.9523,-0.006,-0.0238,10.465,31,72,0.053,25.427,0,0.0,261.02,0.0,0.0,25.0,-0.14,0.0,25.0
450.9534,-0.016,-0.0238,8.5652,31,72,0.033,25.386,0,0.0,261.02,0.0,0.0,25.0,-0.14,0.0,25.0
450.9544,-0.028,-0.0119,12.3541,31,72,0.002,25.298,0,0.0,261.14,0.0,0.0,25.0,-0.14,0.0,25.0
450.9554,-0.026,-0.0297,13.3129,31,72,0.016,25.361,0,0.0,260.95,0.0,0.0,25.0,-0.14,0.0,25.0
450.9565,-0.026,-0.0476,14.8285,31,72,0.028,25.414,0,0.0,261.02,0.0,0.0,25.0,-0.14,0.0,25.0
451.1577,-0.024,-0.0416,7.5237,31,72,0.028,25.405,0,0.0,261.06,0.0,0.0,25.0,-0.38,0.0,25.0
451.1599,-0.02,-0.0297,9.4128,31,72,0.028,25.386,0,0.0,260.49,0.0,0.0,25.0,-0.38,0.0,25.0
451.161,-0.022,-0.0297,10.2316,31,72,0.024,25.378,0,0.0,261.02,0.0,0.0,25.0,-0.38,0.0,25.0
451.162,-0.01,-0.0654,10.5153,31,72,0.075,25.527,0,0.0,261.02,0.0,0.0,25.0,-0.38,0.0,25.0
451.162,-0.008,-0.0832,8.2995,31,72,0.094,25.581,0,0.0,261.14,0.0,0.0,25.0,-0.38,0.0,25.0
451.1633,-0.042,-0.0773,10.8134,31,72,0.015,25.434,0,0.0,261.01,0.0,0.0,25.0,-0.38,0.0,25.0
451.1645,-0.026,-0.0951,10.131,31,72,0.063,25.544,0,0.0,261.42,0.0,0.0,25.0,-0.38,0.0,25.0
451.1655,-0.04,-0.107,12.8245,31,72,0.041,25.523,0,0.0,261.35,0.0,0.0,25.0,-0.38,0.0,25.0
451.1665,-0.028,-0.1248,13.2124,31,72,0.084,25.613,0,0.0,260.85,0.0,0.0,25.0,-0.38,0.0,25.0
451.1675,-0.012,-0.107,9.6785,31,72,0.106,25.626,0,0.0,261.36,0.0,0.0,25.0,-0.38,0.0,25.0
451.1675,-0.022,-0.101,13.5643,31,72,0.077,25.575,0,0.0,261.51,0.0,0.0,25.0,-0.38,0.0,25.0
451.1688,-0.036,-0.0891,12.1422,31,72,0.036,25.491,0,0.0,261.49,0.0,0.0,25.0,-0.38,0.0,25.0
451.1698,-0.014,-0.0832,10.7667,31,72,0.081,25.559,0,0.0,261.27,0.0,0.0,25.0,-0.38,0.0,25.0
451.1708,-0.016,-0.0713,17.5579,31,72,0.067,25.52,0,0.0,261.37,0.0,0.0,25.0,-0.38,0.0,25.0
451.1731,-0.018,-0.0773,15.7442,31,72,0.067,25.528,0,0.0,261.38,0.0,0.0,25.0,0.1,0.0,25.0
451.1743,-0.024,-0.0773,15.6365,31,72,0.054,25.505,0,0.0,260.82,0.0,0.0,25.0,0.1,0.0,25.0
451.1754,-0.02,-0.0713,14.7746,31,72,0.058,25.505,0,0.0,261.38,0.0,0.0,25.0,0.1,0.0,25.0
451.1764,-0.032,-0.0713,15.7442,31,72,0.032,25.458,0,0.0,261.35,0.0,0.0,25.0,0.1,0.0,25.0
451.1775,-0.048,-0.0891,9.226,31,72,0.011,25.444,0,0.0,261.12,0.0,0.0,25.0,0.1,0.0,25.0
451.1775,-0.016,-0.0891,11.2695,31,72,0.081,25.567,0,0.0,261.03,0.0,0.0,25.0,0.1,0.0,25.0
451.3747,-0.026,-0.107,10.0879,31,72,0.073,25.576,0,0.0,261.07,0.0,0.0,25.0,-0.04,0.0,25.0
451.3768,-0.036,-0.0951,6.4033,31,72,0.041,25.507,0,0.0,261.08,0.0,0.0,25.0,-0.04,0.0,25.0
451.3768,-0.038,-0.0891,9.3804,31,72,0.032,25.483,0,0.0,260.54,0.0,0.0,25.0,-0.04,0.0,25.0
451.3778,-0.036,-0.0654,15.8053,31,72,0.019,25.425,0,0.0,261.02,0.0,0.0,25.0,-0.04,0.0,25.0
451.3789,-0.024,-0.0891,10.6446,31,72,0.063,25.537,0,0.0,261.03,0.0,0.0,25.0,-0.04,0.0,25.0
451.38,-0.06,-0.1188,7.0425,31,72,0.007,25.479,0,0.0,261.14,0.0,0.0,25.0,-0.04,0.0,25.0
451.381,-0.056,-0.1188,13.04,31,72,0.015,25.494,0,0.0,261.04,0.0,0.0,25.0,-0.04,0.0,25.0
451.3831,-0.034,-0.1188,10.0269,31,72,0.065,25.577,0,0.0,261.02,0.0,0.0,25.0,-0.04,0.0,25.0
451.3851,-0.03,-0.1129,12.5623,31,72,0.069,25.577,0,0.0,261.05,0.0,0.0,25.0,-0.04,0.0,25.0
451.3864,-0.03,-0.107,12.3038,31,72,0.064,25.562,0,0.0,260.51,0.0,0.0,25.0,-0.04,0.0,25.0
451.3887,-0.072,-0.101,13.5248,31,72,-0.031,25.381,0,0.0,261.02,0.0,0.0,25.0,-0.04,0.0,25.0
451.3897,-0.036,-0.1188,6.8665,31,72,0.06,25.57,0,0.0,261.01,0.0,0.0,25.0,-0.04,0.0,25.0
451.3907,-0.026,-0.107,12.2535,31,72,0.073,25.577,0,0.0,261.13,0.0,0.0,25.0,-0.04,0.0,25.0
451.3918,-0.05,-0.107,13.3057,31,72,0.019,25.486,0,0.0,261.11,0.0,0.0,25.0,-0.04,0.0,25.0
451.3929,-0.026,-0.0951,11.4742,31,72,0.063,25.546,0,0.0,261.03,0.0,0.0,25.0,-0.04,0.0,25.0
451.394,-0.036,-0.0832,12.3325,31,72,0.032,25.476,0,0.0,261.06,0.0,0.0,25.0,-0.04,0.0,25.0
451.395,-0.012,-0.0773,10.896,31,72,0.08,25.553,0,0.0,260.53,0.0,0.0,25.0,-0.04,0.0,25.0
451.3971,-0.018,-0.0713,14.4478,31,72,0.062,25.514,0,0.0,261.05,0.0,0.0,25.0,-0.0,0.0,25.0
451.3985,-0.032,-0.0773,14.1389,31,72,0.036,25.476,0,0.0,260.98,0.0,0.0,25.0,-0.0,0.0,25.0
451.3995,-0.016,-0.0891,6.6367,31,72,0.081,25.568,0,0.0,261.12,0.0,0.0,25.0,-0.0,0.0,25.0
451.5949,-0.02,-0.0891,11.8297,31,72,0.072,25.553,0,0.0,261.11,0.0,0.0,25.0,0.16,0.0,25.0
451.5962,-0.028,-0.0654,10.7595,31,72,0.036,25.459,0,0.0,261.02,0.0,0.0,25.0,0.16,0.0,25.0
451.5972,-0.036,-0.0594,12.9287,31,72,0.015,25.409,0,0.0,261.02,0.0,0.0,25.0,0.16,0.0,25.0
451.5982,-0.032,-0.0654,14.2144,31,72,0.028,25.443,0,0.0,260.51,0.0,0.0,25.0,0.16,0.0,25.0
451.5993,-0.036,-0.0713,10.5045,31,72,0.023,25.443,0,0.0,261.02,0.0,0.0,25.0,0.16,0.0,25.0
451.6003,-0.014,-0.0713,10.325,31,72,0.071,25.529,0,0.0,261.01,0.0,0.0,25.0,0.16,0.0,25.0
451.6013,-0.016,-0.0773,8.1271,31,72,0.071,25.538,0,0.0,261.12,0.0,0.0,25.0,0.16,0.0,25.0
451.6023,-0.028,-0.0773,14.868,31,72,0.045,25.492,0,0.0,261.14,0.0,0.0,25.0,0.16,0.0,25.0
451.6044,-0.034,-0.0773,15.8699,31,72,0.032,25.468,0,0.0,261.02,0.0,0.0,25.0,0.16,0.0,25.0
451.6057,-0.04,-0.0951,13.629,31,72,0.032,25.493,0,0.0,261.02,0.0,0.0,25.0,0.16,0.0,25.0
451.6079,-0.028,-0.0951,12.7814,31,72,0.059,25.539,0,0.0,260.42,0.0,0.0,25.0,0.02,0.0,25.0
451.6091,-0.018,-0.0951,10.2998,31,72,0.082,25.577,0,0.0,261.46,0.0,0.0,25.0,0.02,0.0,25.0
451.6102,-0.016,-0.0951,6.1914,31,72,0.086,25.584,0,0.0,261.26,0.0,0.0,25.0,0.02,0.0,25.0
451.6116,-0.016,-0.0891,7.2077,31,72,0.081,25.569,0,0.0,261.51,0.0,0.0,25.0,0.02,0.0,25.0
451.6127,-0.034,-0.0713,9.2727,31,72,0.028,25.452,0,0.0,261.54,0.0,0.0,25.0,0.02,0.0,25.0
451.6138,-0.014,-0.0713,12.0129,31,72,0.071,25.53,0,0.0,261.4,0.0,0.0,25.0,0.02,0.0,25.0
451.6138,-0.044,-0.0594,9.4559,31,72,-0.001,25.377,0,0.0,261.42,0.0,0.0,25.0,0.02,0.0,25.0
451.6148,-0.016,-0.0594,14.042,31,72,0.058,25.49,0,0.0,260.84,0.0,0.0,25.0,0.02,0.0,25.0
451.6159,-0.03,-0.0594,11.9554,31,72,0.028,25.434,0,0.0,261.32,0.0,0.0,25.0,0.02,0.0,25.0
451.6172,-0.012,-0.0654,8.7268,31,72,0.071,25.522,0,0.0,261.24,0.0,0.0,25.0,0.02,0.0,25.0
451.8148,-0.016,-0.0594,10.0664,31,72,0.058,25.49,0,0.0,261.48,0.016,0.016,25.0,-0.16,0.0267,25.0
451.8159,-0.012,-0.0713,14.1102,31,72,0.076,25.538,0,0.0,261.46,0.016,0.016,25.0,-0.16,0.0267,25.0
451.8182,-0.022,-0.0535,11.8189,31,72,0.041,25.45,0,0.0,261.06,0.016,0.016,25.0,-0.16,0.0267,25.0
451.8182,-0.04,-0.0594,13.8875,31,72,0.007,25.393,0,0.0,261.06,0.016,0.016,25.0,-0.16,0.0267,25.0
451.8208,-0.008,-0.0594,8.5149,31,72,0.075,25.521,0,0.0,260.5,0.016,0.016,25.0,-0.16,0.0267,25.0
451.822,-0.042,-0.0535,14.0348,31,72,-0.001,25.368,0,0.0,261.02,0.016,0.016,25.0,-0.16,0.0267,25.0
451.8232,-0.024,-0.0416,14.0851,31,72,0.028,25.408,0,0.0,260.98,0.016,0.016,25.0,-0.16,0.0267,25.0
451.8232,-0.016,-0.0297,11.5137,31,72,0.037,25.406,0,0.0,261.13,0.016,0.016,25.0,-0.16,0.0267,25.0
451.8246,-0.002,-0.0357,8.0912,31,72,0.07,25.48,0,0.0,261.14,0.016,0.016,25.0,-0.16,0.0267,25.0
451.8269,-0.032,-0.0416,10.3932,31,72,0.012,25.374,0,0.0,261.03,0.016,0.016,25.0,-0.16,0.0267,25.0
451.8277,-0.036,-0.0476,8.7376,31,72,0.008,25.375,0,0.0,261.02,0.016,0.016,25.0,-0.16,0.0267,25.0
451.8287,-0.032,-0.0357,10.2136,31,72,0.008,25.357,0,0.0,260.51,0.016,0.016,25.0,-0.16,0.0267,25.0
451.8307,-0.054,-0.0416,9.3302,31,72,-0.031,25.279,0,0.0,261.02,0.016,0.016,25.0,-0.16,0.0267,25.0
451.8327,-0.03,-0.0713,10.544,31,72,0.036,25.468,0,0.0,261.01,0.016,0.016,25.0,0.34,0.0267,25.0
451.8338,-0.036,-0.0713,3.0705,31,72,0.023,25.444,0,0.0,261.14,0.016,0.016,25.0,0.34,0.0267,25.0
451.8348,-0.022,-0.0654,14.8177,31,72,0.049,25.483,0,0.0,261.13,0.016,0.016,25.0,0.34,0.0267,25.0
451.8369,-0.002,-0.0535,11.212,31,72,0.084,25.529,0,0.0,261.02,0.016,0.016,25.0,0.34,0.0267,25.0
451.838,-0.02,-0.0357,7.3801,31,72,0.032,25.407,0,0.0,261.05,0.016,0.016,25.0,0.34,0.0267,25.0
451.839,-0.01,-0.0416,6.6439,31,72,0.058,25.465,0,0.0,260.53,0.016,0.016,25.0,0.34,0.0267,25.0
451.8417,-0.006,-0.0476,1.6232,31,72,0.071,25.497,0,0.0,261.02,0.016,0.016,25.0,0.34,0.0267,25.0
451.9682,-0.012,-0.0416,-11.4994,31,72,0.053,25.457,0,0.0,260.99,0.097,0.097,25.0,-0.34,0.1617,25.0
451.9702,0.0,-0.0535,1.2246,31,72,0.088,25.536,0,0.0,261.18,0.097,0.097,25.0,-0.34,0.1617,25.0
451.9722,0.004,-0.0654,3.4261,31,72,0.107,25.582,0,0.0,261.09,0.097,0.097,25.0,-0.34,0.1617,25.0
451.9732,0.018,-0.0654,7.9332,31,72,0.14,25.633,0,0.0,261.06,0.097,0.097,25.0,-0.34,0.1617,25.0
451.9744,-0.018,-0.0357,17.3352,31,72,0.037,25.415,0,0.0,261.09,0.097,0.097,25.0,-0.34,0.1617,25.0
451.9754,0.024,-0.0357,10.325,31,72,0.128,25.58,0,0.0,260.48,0.097,0.097,25.0,-0.34,0.1617,25.0
451.9765,0.024,-0.0179,5.9328,31,72,0.114,25.533,0,0.0,261.02,0.097,0.097,25.0,-0.34,0.1617,25.0
451.9777,0.026,-0.0238,0.1292,31,72,0.123,25.556,0,0.0,260.95,0.097,0.097,25.0,-0.34,0.1617,25.0
451.9791,0.026,-0.0179,8.8346,31,72,0.118,25.541,0,0.0,261.14,0.097,0.097,25.0,-0.34,0.1617,25.0
451.9803,0.034,-0.006,13.5931,31,72,0.127,25.539,0,0.0,261.02,0.097,0.097,25.0,-0.34,0.1617,25.0
451.983,0.05,-0.0119,12.8245,31,72,0.168,25.615,0,0.0,261.02,0.097,0.097,25.0,-0.3,0.1617,25.0
451.9849,0.048,-0.0238,1.4832,31,72,0.174,25.637,0,0.0,261.02,0.097,0.097,25.0,-0.3,0.1617,25.0
451.9879,0.06,-0.0119,7.0712,31,72,0.192,25.651,0,0.0,260.49,0.097,0.097,25.0,-0.3,0.1617,25.0
451.9889,0.058,0.0059,4.4101,31,72,0.172,25.599,0,0.0,261.04,0.097,0.097,25.0,-0.3,0.1617,25.0
452.0995,0.068,-0.006,-4.051,31,72,0.206,25.665,0,0.0,260.95,0.163,0.163,25.0,-0.1,0.2717,25.0
452.1015,0.074,-0.0119,2.4636,31,72,0.226,25.7,0,0.0,261.44,0.163,0.163,25.0,-0.1,0.2717,25.0
452.1046,0.078,0.0,7.7177,31,72,0.224,25.685,0,0.0,261.38,0.163,0.163,25.0,-0.28,0.2717,25.0
452.1067,0.084,0.0356,9.1362,31,72,0.207,25.618,0,0.0,261.47,0.163,0.163,25.0,-0.28,0.2717,25.0
452.1081,0.078,0.0415,1.7776,31,72,0.188,25.581,0,0.0,261.36,0.163,0.163,25.0,-0.28,0.2717,25.0
452.1091,0.108,0.0415,4.0474,31,72,0.259,25.69,0,0.0,260.95,0.163,0.163,25.0,-0.28,0.2717,25.0
452.111,0.128,0.0534,6.766,31,72,0.297,25.731,0,0.0,261.42,0.163,0.163,25.0,-0.28,0.2717,25.0
452.1122,0.118,0.0593,12.5228,31,72,0.267,25.682,0,0.0,261.38,0.163,0.163,25.0,-0.28,0.2717,25.0
452.1133,0.128,0.0653,9.876,31,72,0.285,25.702,0,0.0,261.57,0.163,0.163,25.0,-0.28,0.2717,25.0
452.1153,0.138,0.0415,-4.7729,31,72,0.334,25.791,0,0.0,261.4,0.163,0.163,25.0,-0.28,0.2717,25.0
452.1177,0.136,0.0475,2.5821,31,72,0.323,25.771,0,0.0,261.39,0.163,0.163,25.0,-0.28,0.2717,25.0
452.1191,0.15,0.0712,15.7335,31,72,0.335,25.764,0,0.0,261.51,0.163,0.163,25.0,-0.28,0.2717,25.0
452.2317,0.176,0.0712,8.7915,31,72,0.403,25.849,0,0.0,260.59,0.244,0.244,25.0,-0.04,0.4067,25.0
452.2327,0.078,0.0534,1.5981,31,72,0.178,25.548,0,0.0,261.15,0.244,0.244,25.0,-0.04,0.4067,25.0
452.2337,0.182,0.0534,6.0118,31,72,0.439,25.904,0,0.0,261.08,0.244,0.244,25.0,-0.04,0.4067,25.0
452.2337,0.19,0.0475,9.2943,31,72,0.469,25.94,0,0.0,261.17,0.244,0.244,25.0,-0.04,0.4067,25.0
452.2347,0.182,0.0593,14.5088,31,72,0.432,25.892,0,0.0,261.02,0.244,0.244,25.0,-0.04,0.4067,25.0
452.2368,0.2161,0.0653,-1.3288,31,72,0.522,25.981,0,0.0,261.11,0.244,0.244,25.0,-0.04,0.4067,25.0
452.239,0.198,0.0772,8.3964,31,72,0.456,25.904,0,0.0,261.08,0.244,0.244,25.0,0.24,0.4067,25.0
452.239,0.2021,0.0831,12.214,31,72,0.46,25.904,0,0.0,260.59,0.244,0.244,25.0,0.24,0.4067,25.0
452.2414,0.178,0.0831,-3.0383,31,72,0.395,25.828,0,0.0,261.1,0.244,0.244,25.0,0.24,0.4067,25.0
452.2414,0.2341,0.095,12.4079,31,72,0.537,25.975,0,0.0,261.07,0.244,0.244,25.0,0.24,0.4067,25.0
452.2423,0.2441,0.1069,19.5654,31,72,0.551,25.981,0,0.0,261.19,0.244,0.244,25.0,0.24,0.4067,25.0
452.244,0.2561,0.1009,8.1558,31,72,0.594,26.0,0,0.0,261.11,0.244,0.244,25.0,0.24,0.4067,25.0
452.352,0.2821,0.1128,1.239,31,72,0.656,26.0,0,0.0,261.05,0.344,0.344,25.0,-0.3,0.5733,25.0
452.354,0.2441,0.1187,7.8793,31,72,0.536,25.958,0,0.0,261.08,0.344,0.344,25.0,-0.3,0.5733,25.0
452.355,0.2882,0.1069,4.3275,31,72,0.683,26.0,0,0.0,260.51,0.344,0.344,25.0,-0.3,0.5733,25.0
452.356,0.2761,0.1247,9.9874,31,72,0.622,26.0,0,0.0,261.08,0.344,0.344,25.0,-0.3,0.5733,25.0
