t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
3969.6804,-0.006,-0.3566,-4.7516,31,72,-0.225,24.692,0,0.016,257.49,0.0,0.0,0.0,0.0916,0.0,0.0
3969.6837,-0.054,-0.2734,-4.1514,31,72,-1.105,23.308,0,0.016,256.99,0.0,0.0,0.0,0.0916,0.0,0.0
3969.6847,0.006,-0.4279,-2.8377,31,72,0.285,25.047,0,0.016,256.28,0.0,0.0,0.0,0.0916,0.0,0.0
3969.692,0.002,0.0118,-1.1638,31,72,-1.591,27.0,0,0.016,256.12,0.0,0.0,0.0,0.2316,0.0,0.0
3969.7108,-0.002,-0.1783,1.6605,31,72,-0.898,25.5,0,0.016,256.19,0.0,0.0,0.0,0.2316,0.0,0.0
3969.7119,0.008,-0.4873,-1.8407,31,72,0.647,25.086,0,0.016,256.09,0.0,0.0,0.0,0.2316,0.0,0.0
3969.7129,-0.026,-0.2972,-0.847,31,72,-0.728,24.08,0,0.016,256.46,0.0,0.0,0.0,0.2316,0.0,0.0
3969.7139,0.018,-0.4695,-0.3335,31,72,0.675,25.439,0,0.016,256.34,0.0,0.0,0.0,0.2316,0.0,0.0
3969.7149,-0.004,-0.1724,1.6972,31,72,-0.949,25.444,0,0.016,256.31,0.0,0.0,0.0,0.2316,0.0,0.0
3969.7211,-0.004,-0.1605,2.5741,31,72,-0.993,25.518,0,0.016,256.09,0.0,0.0,0.0,-0.0284,0.0,0.0
3969.7389,0.0,-0.214,6.2187,31,72,-0.741,25.382,0,0.016,255.29,0.0,0.0,0.0,-0.0284,0.0,0.0
3969.7399,-0.012,-0.0773,3.9579,31,72,-1.418,25.791,0,0.016,256.21,0.0,0.0,0.0,-0.0284,0.0,0.0
3969.7429,-0.036,-0.3863,2.8409,31,72,-0.427,23.718,0,0.016,257.1,0.0,0.0,0.0,-0.3084,0.0,0.0
3969.7644,-0.01,-0.1783,1.1537,31,72,-1.004,25.159,0,0.016,256.23,0.0,0.0,0.0,-0.3084,0.0,0.0
3969.7654,0.008,-0.4101,2.9409,31,72,0.217,25.135,0,0.016,256.26,0.0,0.0,0.0,-0.3084,0.0,0.0
3969.7664,0.004,-0.6537,7.2857,31,72,1.685,24.925,0,0.016,256.06,0.0,0.0,0.0,-0.3084,0.0,0.0
3969.7684,0.008,-0.2496,3.8746,31,72,-0.504,25.531,0,0.016,256.15,0.0,0.0,0.0,-0.3084,0.0,0.0
3969.7695,-0.034,-0.2615,6.3687,31,72,-0.968,23.881,0,0.016,256.46,0.0,0.0,0.0,-0.3084,0.0,0.0
3969.7766,-0.002,-0.0357,1.5271,31,72,-1.448,26.565,0,0.016,256.05,0.0,0.0,0.0,0.2916,0.0,0.0
3969.7933,-0.004,-0.5348,-2.1274,31,72,0.776,24.66,0,0.016,256.52,0.0,0.0,0.0,0.2916,0.0,0.0
3969.7943,-0.006,-0.8022,-0.7936,31,72,2.608,24.514,0,0.015,257.01,0.0,0.0,0.0,0.2916,0.0,0.0
3969.7953,0.012,-0.3209,2.6642,31,72,-0.162,25.426,0,0.016,255.72,0.0,0.0,0.0,0.2916,0.0,0.0
3969.8025,-0.006,-0.4041,3.9913,31,72,-0.0,24.595,0,0.016,256.44,0.0,0.0,0.0,0.2916,0.0,0.0
3969.8035,-0.012,-0.6775,-3.5912,31,72,1.639,24.443,0,0.016,256.62,0.0,0.0,0.0,0.2916,0.0,0.0
3969.8045,-0.012,-0.2496,-4.3448,31,72,-0.767,24.698,0,0.016,256.03,0.0,0.0,0.0,0.2916,0.0,0.0
3969.8055,0.016,0.101,-5.0951,31,72,-1.834,27.0,0,0.016,256.89,0.0,0.0,0.0,0.2916,0.0,0.0
3969.8134,0.01,-0.1664,-2.6543,31,72,-0.793,26.018,0,0.016,256.64,0.0,0.0,0.0,-0.0284,0.0,0.0
3969.8154,0.008,-0.5824,-7.6126,31,72,1.243,25.031,0,0.016,256.63,0.0,0.0,0.0,-0.0284,0.0,0.0
3969.8318,0.01,-0.2318,-7.1591,31,72,-0.554,25.661,0,0.016,256.45,0.0,0.0,0.0,-0.0284,0.0,0.0
3969.8329,-0.004,-0.3209,-6.9757,31,72,-0.371,24.789,0,0.016,256.76,0.0,0.0,0.0,-0.0284,0.0,0.0
3969.8389,-0.026,0.2614,-3.928,31,72,-2.0,27.0,0,0.016,257.66,0.0,0.0,0.0,0.1516,0.0,0.0
3969.841,0.018,-0.1545,-3.0844,31,72,-0.732,26.371,0,0.016,256.52,0.0,0.0,0.0,0.1516,0.0,0.0
3969.8574,0.018,-0.2912,-0.2501,31,72,-0.214,25.736,0,0.016,256.04,0.0,0.0,0.0,0.1516,0.0,0.0
3969.8586,0.014,0.2555,2.3541,31,72,-2.0,27.0,0,0.016,257.65,0.0,0.0,0.0,0.1516,0.0,0.0
3969.8596,0.038,-0.3447,-2.4609,31,72,0.261,26.235,0,0.016,256.78,0.0,0.0,0.0,0.1516,0.0,0.0
3969.8606,-0.01,-0.107,-1.0637,31,72,-1.281,25.628,0,0.016,256.19,0.0,0.0,0.0,0.1516,0.0,0.0
3969.8616,-0.01,-0.2437,-1.5139,31,72,-0.762,24.821,0,0.016,255.94,0.0,0.0,0.0,0.1516,0.0,0.0
3969.8626,0.004,-0.2377,2.7075,31,72,-0.605,25.416,0,0.016,255.99,0.0,0.0,0.0,0.1516,0.0,0.0
3969.8709,-0.004,-0.4398,-2.3508,31,72,0.214,24.653,0,0.016,256.35,0.0,0.0,0.0,0.1116,0.0,0.0
3969.8886,0.004,-0.208,2.2674,31,72,-0.718,25.556,0,0.016,255.92,0.0,0.0,0.0,0.1116,0.0,0.0
3969.8898,0.008,-0.4695,-3.4179,31,72,0.521,24.968,0,0.016,256.74,0.0,0.0,0.0,0.1116,0.0,0.0
3969.8909,0.004,-0.0892,-9.1164,31,72,-1.182,26.298,0,0.016,256.61,0.0,0.0,0.0,0.1116,0.0,0.0
3969.8919,0.008,-0.0476,-9.4032,31,72,-1.288,26.788,0,0.016,256.07,0.0,0.0,0.0,0.1116,0.0,0.0
3969.8919,0.004,0.0,-6.7023,31,72,-1.547,27.0,0,0.016,256.83,0.0,0.0,0.0,0.1116,0.0,0.0
3969.9012,0.018,-0.3863,-7.916,31,72,0.204,25.429,0,0.016,256.41,0.0,0.0,0.0,-0.0684,0.0,0.0
3969.9165,-0.022,-0.618,-4.7383,31,72,1.086,24.122,0,0.016,256.63,0.0,0.0,0.0,-0.0684,0.0,0.0
3969.9176,0.01,-0.2377,-4.845,31,72,-0.55,25.571,0,0.016,255.92,0.0,0.0,0.0,-0.0684,0.0,0.0
3969.9186,0.02,-0.1783,3.191,31,72,-0.644,26.244,0,0.016,256.04,0.0,0.0,0.0,-0.0684,0.0,0.0
3969.9196,0.002,-0.5348,4.8149,31,72,0.837,24.751,0,0.016,256.05,0.0,0.0,0.0,-0.0684,0.0,0.0
3969.9268,-0.072,-0.6477,1.167,31,72,0.826,23.496,0,0.016,257.42,0.0,0.0,0.0,-0.0684,0.0,0.0
3969.9436,-0.002,-0.1486,-0.5236,31,72,-1.045,25.599,0,0.016,256.18,0.0,0.0,0.0,-0.0684,0.0,0.0
3969.9446,0.008,-0.1427,-4.3448,31,72,-0.932,26.038,0,0.016,256.46,0.0,0.0,0.0,-0.0684,0.0,0.0
3969.9456,0.01,-0.3685,0.9536,31,72,0.009,25.14,0,0.016,256.39,0.0,0.0,0.0,-0.0684,0.0,0.0
3969.9466,-0.006,-0.1367,-1.0004,31,72,-1.144,25.519,0,0.016,255.63,0.0,0.0,0.0,-0.0684,0.0,0.0
3969.9466,0.004,-0.2496,0.8469,31,72,-0.584,25.271,0,0.016,256.54,0.0,0.0,0.0,-0.0684,0.0,0.0
3969.9553,-0.056,-0.3269,1.4338,31,72,-0.914,23.189,0,0.016,256.84,0.0,0.0,0.0,-0.0684,0.0,0.0
3969.9631,-0.01,-0.1308,-0.7436,31,72,-1.22,25.393,0,0.016,256.16,0.0,0.0,0.0,0.1116,0.0,0.0
3969.9651,0.008,-0.0892,3.3077,31,72,-1.129,26.44,0,0.016,256.26,0.0,0.0,0.0,0.1116,0.0,0.0
3969.9818,0.012,-0.5111,3.8612,31,72,0.822,25.086,0,0.016,256.15,0.0,0.0,0.0,0.1116,0.0,0.0
3969.9828,0.002,-0.4219,2.4141,31,72,0.175,24.765,0,0.016,256.44,0.0,0.0,0.0,0.1116,0.0,0.0
3969.984,-0.116,0.0118,1.9573,31,72,-2.0,22.569,0,0.016,257.22,0.0,0.0,0.0,0.1116,0.0,0.0
3969.985,0.016,-0.3685,7.7759,31,72,0.088,25.366,0,0.016,256.45,0.0,0.0,0.0,0.1116,0.0,0.0
3969.9911,0.006,-0.8438,2.124,31,72,3.035,24.696,0,0.015,257.36,0.0,0.0,0.0,-0.0484,0.0,0.0
3969.9932,0.002,-0.1605,1.4771,31,72,-0.949,25.673,0,0.016,256.14,0.0,0.0,0.0,-0.0484,0.0,0.0
3970.0099,0.012,-0.3566,2.0473,31,72,-0.024,25.225,0,0.016,255.97,0.0,0.0,0.0,-0.0484,0.0,0.0
3970.0109,-0.006,-0.0892,5.6552,31,72,-1.33,25.888,0,0.016,256.26,0.0,0.0,0.0,-0.0484,0.0,0.0
3970.0119,-0.012,-0.5348,4.268,31,72,0.652,24.289,0,0.016,256.5,0.0,0.0,0.0,-0.0484,0.0,0.0
3970.0129,0.002,-0.4398,7.249,31,72,0.269,24.733,0,0.016,256.84,0.0,0.0,0.0,-0.0484,0.0,0.0
3970.0164,0.0,-0.3922,9.6232,31,72,-0.008,24.699,0,0.016,256.92,0.0,0.0,0.0,-0.3284,0.0,0.0
3970.0215,0.004,0.0594,4.258,31,72,-1.848,27.0,0,0.016,256.71,0.0,0.0,0.0,-0.3284,0.0,0.0
3970.0383,0.008,-0.3031,1.4671,31,72,-0.317,25.207,0,0.016,256.64,0.0,0.0,0.0,-0.3284,0.0,0.0
3970.0393,0.004,-0.309,-6.0754,31,72,-0.344,25.03,0,0.016,256.81,0.0,0.0,0.0,-0.3284,0.0,0.0
3970.0393,-0.056,-0.4873,-7.4292,31,72,-0.093,23.356,0,0.016,257.51,0.0,0.0,0.0,-0.3284,0.0,0.0
3970.0403,-0.006,-0.4279,-5.1918,31,72,0.1,24.449,0,0.016,257.01,0.0,0.0,0.0,-0.3284,0.0,0.0
3970.0413,-0.006,0.0891,-2.3142,31,72,-2.0,27.0,0,0.016,256.7,0.0,0.0,0.0,-0.3284,0.0,0.0
3970.0497,0.006,0.2673,-5.4085,31,72,-2.0,27.0,0,0.016,256.34,0.0,0.0,0.0,0.3116,0.0,0.0
3970.0674,0.014,-0.2318,-4.8783,31,72,-0.526,25.732,0,0.016,255.95,0.0,0.0,0.0,0.3116,0.0,0.0
3970.0684,-0.062,-0.3566,0.1767,31,72,-0.824,23.096,0,0.016,257.08,0.0,0.0,0.0,0.3116,0.0,0.0
3970.0695,-0.024,-0.0714,-1.0837,31,72,-1.653,25.257,0,0.016,256.41,0.0,0.0,0.0,0.3116,0.0,0.0
3970.0755,-0.01,-0.0714,-1.5806,31,72,-1.456,25.876,0,0.016,256.03,0.0,0.0,0.0,-0.1684,0.0,0.0
3970.0786,-0.004,-0.3031,-0.4302,31,72,-0.468,24.749,0,0.016,256.28,0.0,0.0,0.0,-0.1684,0.0,0.0
3970.0962,-0.016,-0.0535,3.7745,31,72,-1.616,25.779,0,0.016,256.23,0.0,0.0,0.0,-0.1684,0.0,0.0
3970.0973,0.01,0.1366,-2.3542,31,72,-2.0,27.0,0,0.016,256.89,0.0,0.0,0.0,-0.1684,0.0,0.0
3970.0983,-0.024,-0.1724,-3.2745,31,72,-1.237,24.533,0,0.016,256.34,0.0,0.0,0.0,-0.1684,0.0,0.0
3970.0993,-0.04,-0.1545,-6.1221,31,72,-1.495,24.015,0,0.016,256.68,0.0,0.0,0.0,-0.1684,0.0,0.0
3970.1003,-0.016,-0.3685,-4.5082,31,72,-0.317,24.199,0,0.016,256.63,0.0,0.0,0.0,-0.1684,0.0,0.0
3970.1156,-0.026,-0.2496,-5.932,31,72,-0.954,24.111,0,0.016,255.54,0.0,0.0,0.0,-0.1284,0.0,0.0
3970.1319,-0.032,-0.1011,0.7435,31,72,-1.623,24.672,0,0.016,256.43,0.0,0.0,0.0,-0.1284,0.0,0.0
3970.1329,-0.02,0.0653,4.2847,31,72,-2.0,26.809,0,0.016,256.62,0.0,0.0,0.0,-0.1284,0.0,0.0
3970.1339,-0.042,-0.6596,-5.5919,31,72,1.164,23.791,0,0.016,256.81,0.0,0.0,0.0,-0.1284,0.0,0.0
3970.1349,-0.04,-0.0298,-5.9854,31,72,-2.0,24.908,0,0.016,256.38,0.0,0.0,0.0,-0.1284,0.0,0.0
3970.1359,-0.04,-0.2674,-3.0877,31,72,-1.027,23.62,0,0.016,256.55,0.0,0.0,0.0,-0.1284,0.0,0.0
3970.1422,-0.03,-0.1724,-6.6956,31,72,-1.305,24.3,0,0.016,256.4,0.0,0.0,0.0,-0.3884,0.0,0.0
3970.1443,-0.028,-0.1545,-6.2321,31,72,-1.352,24.482,0,0.016,256.41,0.0,0.0,0.0,-0.3884,0.0,0.0
3970.1617,-0.032,-0.7725,-1.9074,31,72,2.087,23.959,0,0.015,257.01,0.0,0.0,0.0,-0.3884,0.0,0.0
3970.1617,-0.012,-0.3447,0.1,31,72,-0.379,24.365,0,0.016,256.56,0.0,0.0,0.0,-0.3884,0.0,0.0
3970.1627,-0.018,-0.0773,-3.4412,31,72,-1.536,25.48,0,0.016,255.98,0.0,0.0,0.0,-0.3884,0.0,0.0
3970.1637,0.008,-0.4695,-1.6539,31,72,0.522,24.96,0,0.016,255.67,0.0,0.0,0.0,-0.3884,0.0,0.0
3970.1647,-0.012,-0.214,1.4438,31,72,-0.924,24.792,0,0.016,256.15,0.0,0.0,0.0,-0.3884,0.0,0.0
3970.1719,-0.058,0.1129,1.007,31,72,-2.0,25.457,0,0.016,257.13,0.0,0.0,0.0,0.3316,0.0,0.0
3970.1884,-0.02,-0.3566,3.2844,31,72,-0.418,24.083,0,0.016,256.97,0.0,0.0,0.0,0.3316,0.0,0.0
3970.1894,-0.016,-0.4873,-2.0574,31,72,0.318,24.169,0,0.016,256.84,0.0,0.0,0.0,0.3316,0.0,0.0
3970.1915,0.008,-0.5051,-1.9607,31,72,0.734,24.946,0,0.016,256.46,0.0,0.0,0.0,0.3316,0.0,0.0
3970.1925,-0.002,-0.3863,-3.0244,31,72,-0.056,24.655,0,0.016,257.01,0.0,0.0,0.0,0.3316,0.0,0.0
3970.1997,0.01,-0.1308,-4.4015,31,72,-0.945,26.192,0,0.016,256.67,0.0,0.0,0.0,0.3316,0.0,0.0
3970.2029,-0.014,-0.0714,-3.5446,31,72,-1.506,25.707,0,0.016,256.43,0.0,0.0,0.0,0.3316,0.0,0.0
3970.2171,-0.012,-0.0951,-3.1144,31,72,-1.381,25.591,0,0.016,256.51,0.0,0.0,0.0,0.3316,0.0,0.0
3970.2191,-0.006,0.0297,-8.1494,31,72,-1.856,27.0,0,0.016,255.68,0.0,0.0,0.0,0.3316,0.0,0.0
3970.2263,0.014,-0.5348,-6.8357,31,72,0.995,25.116,0,0.016,256.69,0.0,0.0,0.0,0.3116,0.0,0.0
3970.2428,-0.044,-0.2556,-1.1038,31,72,-1.127,23.502,0,0.016,257.34,0.0,0.0,0.0,0.3116,0.0,0.0
3970.2438,-0.012,0.1901,-0.4435,31,72,-2.0,27.0,0,0.016,257.47,0.0,0.0,0.0,0.3116,0.0,0.0
3970.2448,0.0,-0.2199,1.3004,31,72,-0.754,25.23,0,0.016,256.65,0.0,0.0,0.0,0.3116,0.0,0.0
3970.2448,-0.002,-0.3328,1.0036,31,72,-0.314,24.729,0,0.016,256.81,0.0,0.0,0.0,0.3116,0.0,0.0
3970.2458,0.002,-0.1189,1.3637,31,72,-1.104,25.966,0,0.016,256.14,0.0,0.0,0.0,0.3116,0.0,0.0
3970.2471,0.004,-0.3625,-0.4135,31,72,-0.1,24.895,0,0.016,256.93,0.0,0.0,0.0,0.3116,0.0,0.0
3970.2553,-0.042,-0.1724,-5.2918,31,72,-1.449,23.842,0,0.016,256.92,0.0,0.0,0.0,0.3116,0.0,0.0
3970.2645,-0.004,0.1307,-5.3252,31,72,-2.0,27.0,0,0.016,257.29,0.0,0.0,0.0,0.1916,0.0,0.0
3970.2666,0.02,-0.2615,-4.6083,31,72,-0.333,25.815,0,0.016,256.08,0.0,0.0,0.0,0.1916,0.0,0.0
3970.2824,0.02,-0.315,-4.5949,31,72,-0.11,25.627,0,0.016,255.77,0.0,0.0,0.0,0.1916,0.0,0.0
3970.2834,0.014,-0.0892,-5.5286,31,72,-1.05,26.629,0,0.016,256.36,0.0,0.0,0.0,0.1916,0.0,0.0
3970.2844,-0.068,-0.3209,-6.5956,31,72,-1.033,22.967,0,0.016,256.84,0.0,0.0,0.0,0.1916,0.0,0.0
3970.2844,-0.038,-0.3982,-3.3012,31,72,-0.414,23.557,0,0.016,257.0,0.0,0.0,0.0,0.1916,0.0,0.0
3970.2854,0.0,-0.1367,-3.3978,31,72,-1.063,25.757,0,0.016,256.38,0.0,0.0,0.0,0.1916,0.0,0.0
3970.2947,0.02,-0.4457,-7.9027,31,72,0.541,25.38,0,0.016,256.28,0.0,0.0,0.0,-0.3084,0.0,0.0
3970.3104,-0.01,-0.2615,-5.6186,31,72,-0.718,24.642,0,0.016,255.94,0.0,0.0,0.0,-0.3084,0.0,0.0
3970.3115,0.01,-0.3031,-5.0851,31,72,-0.29,25.282,0,0.016,256.04,0.0,0.0,0.0,-0.3084,0.0,0.0
3970.3125,-0.042,-0.3685,1.297,31,72,-0.6,23.458,0,0.016,256.87,0.0,0.0,0.0,-0.3084,0.0,0.0
3970.3186,-0.004,-0.3031,-3.8647,31,72,-0.47,24.73,0,0.016,256.24,0.0,0.0,0.0,-0.2484,0.0,0.0
3970.3341,0.028,-0.0416,-1.8573,31,72,-1.048,27.0,0,0.016,256.41,0.0,0.0,0.0,-0.2484,0.0,0.0
3970.3351,-0.012,-0.3922,-3.1578,31,72,-0.157,24.275,0,0.016,256.21,0.0,0.0,0.0,-0.2484,0.0,0.0
3970.3361,0.01,-0.1011,-5.5652,31,72,-1.061,26.402,0,0.016,256.36,0.0,0.0,0.0,-0.2484,0.0,0.0
3970.3371,-0.07,-0.315,-7.1024,31,72,-1.075,22.927,0,0.016,256.84,0.0,0.0,0.0,-0.2484,0.0,0.0
3970.3381,0.004,-0.3803,-2.6976,31,72,-0.013,24.864,0,0.016,256.58,0.0,0.0,0.0,-0.2484,0.0,0.0
3970.3474,0.01,-0.1011,-0.0201,31,72,-1.061,26.401,0,0.016,256.5,0.0,0.0,0.0,-0.2484,0.0,0.0
3970.3535,-0.01,-0.3269,-3.0611,31,72,-0.441,24.443,0,0.016,256.46,0.0,0.0,0.0,0.0516,0.0,0.0
3970.3545,0.014,-0.113,-3.9314,31,72,-0.963,26.447,0,0.016,256.21,0.0,0.0,0.0,0.0516,0.0,0.0
3970.3715,-0.006,-0.1724,-6.2088,31,72,-1.011,25.26,0,0.016,256.21,0.0,0.0,0.0,0.0516,0.0,0.0
3970.3725,-0.022,-0.4398,-3.998,31,72,-0.027,23.956,0,0.016,256.5,0.0,0.0,0.0,0.0516,0.0,0.0
3970.3746,-0.016,-0.4695,-6.1821,31,72,0.208,24.128,0,0.016,256.62,0.0,0.0,0.0,0.0516,0.0,0.0
3970.3756,-0.014,-0.0238,-3.3678,31,72,-1.722,26.149,0,0.016,255.89,0.0,0.0,0.0,0.0516,0.0,0.0
3970.3821,-0.006,-0.5408,-7.1824,31,72,0.766,24.457,0,0.016,255.93,0.0,0.0,0.0,0.1516,0.0,0.0
3970.3833,0.008,0.0237,-10.5736,31,72,-1.607,27.0,0,0.016,256.55,0.0,0.0,0.0,0.1516,0.0,0.0
3970.4032,-0.076,-0.4695,-6.5289,31,72,-0.339,23.115,0,0.016,257.78,0.0,0.0,0.0,0.1516,0.0,0.0
3970.4106,-0.012,-0.0892,-6.3522,31,72,-1.414,25.628,0,0.016,256.53,0.0,0.0,0.0,0.1316,0.0,0.0
3970.4161,-0.01,-0.4041,-2.9777,31,72,-0.072,24.328,0,0.016,257.23,0.0,0.0,0.0,0.1316,0.0,0.0
3970.4353,0.004,0.0415,-5.9287,31,72,-1.753,27.0,0,0.016,256.84,0.0,0.0,0.0,0.1316,0.0,0.0
3970.4363,-0.004,-0.3566,-11.1204,31,72,-0.23,24.604,0,0.016,256.86,0.0,0.0,0.0,0.1316,0.0,0.0
3970.4373,0.01,-0.4992,-6.2955,31,72,0.72,24.985,0,0.016,256.39,0.0,0.0,0.0,0.1316,0.0,0.0
3970.4383,-0.022,-0.4041,-3.1144,31,72,-0.217,23.947,0,0.016,257.04,0.0,0.0,0.0,0.1316,0.0,0.0
3970.4393,0.008,-0.0773,-0.6869,31,72,-1.18,26.519,0,0.016,256.21,0.0,0.0,0.0,0.1316,0.0,0.0
3970.4403,0.012,-0.1664,-6.0654,31,72,-0.796,26.008,0,0.016,256.28,0.0,0.0,0.0,0.1316,0.0,0.0
3970.451,0.02,-0.1189,-4.3548,31,72,-0.864,26.589,0,0.016,255.74,0.0,0.0,0.0,-0.2284,0.0,0.0
3970.4531,0.004,-0.6121,-10.5769,31,72,1.375,24.795,0,0.016,256.15,0.0,0.0,0.0,-0.2284,0.0,0.0
3970.4693,-0.012,-0.2437,-8.2828,31,72,-0.817,24.624,0,0.016,256.14,0.0,0.0,0.0,-0.2284,0.0,0.0
3970.4704,0.02,-0.2377,-3.6179,31,72,-0.43,25.901,0,0.016,256.14,0.0,0.0,0.0,-0.2284,0.0,0.0
3970.4724,0.03,-0.4992,-2.1141,31,72,0.983,25.653,0,0.016,256.59,0.0,0.0,0.0,-0.2284,0.0,0.0
3970.4813,0.034,-0.1367,-8.4662,31,72,-0.634,26.823,0,0.016,256.51,0.0,0.0,0.0,-0.2284,0.0,0.0
3970.4834,0.008,-0.4873,-3.1778,31,72,0.618,24.903,0,0.016,256.06,0.0,0.0,0.0,-0.2284,0.0,0.0
3970.4844,0.014,-0.4457,-0.2035,31,72,0.457,25.135,0,0.016,256.22,0.0,0.0,0.0,-0.2284,0.0,0.0
3970.4915,-0.038,-0.2674,-4.1714,31,72,-1.021,23.637,0,0.016,256.36,0.0,0.0,0.0,0.0316,0.0,0.0
3970.5034,-0.014,-0.3566,-7.716,31,72,-0.36,24.222,0,0.016,256.55,0.0,0.0,0.0,0.0716,0.0,0.0
3970.5208,-0.02,-0.107,-4.4149,31,72,-1.459,25.122,0,0.016,256.13,0.0,0.0,0.0,0.0716,0.0,0.0
3970.5219,0.002,-0.7072,-5.9054,31,72,2.019,24.721,0,0.015,255.64,0.0,0.0,0.0,0.0716,0.0,0.0
3970.5313,0.014,-0.3803,-6.5822,31,72,0.11,25.204,0,0.016,256.43,0.0,0.0,0.0,-0.2284,0.0,0.0
3970.5501,-0.004,-0.1605,-4.9717,31,72,-1.04,25.396,0,0.016,256.32,0.0,0.0,0.0,-0.2284,0.0,0.0
3970.5512,-0.02,0.1247,-4.6016,31,72,-2.0,27.0,0,0.016,256.63,0.0,0.0,0.0,-0.2284,0.0,0.0
