t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
80.36,-3.3495,-0.1075,-11.8196,31,72,-0.314,1.154,0,0.023,260.94,0.0,0.0,10.0,0.02,0.0,10.0
80.3804,-3.3554,-0.1015,-9.3214,31,72,-0.315,1.148,0,0.023,260.55,0.0,0.0,10.0,-0.26,0.0,10.0
80.41,-3.3731,-0.197,-8.4798,31,72,-0.301,1.229,0,0.023,260.49,0.0,0.0,10.0,-0.26,0.0,10.0
80.4247,-3.3633,-0.0836,-7.8586,31,72,-0.319,1.132,0,0.023,260.53,0.0,0.0,10.0,0.1,0.0,10.0
80.4527,-3.3397,-0.0538,-9.2579,31,72,-0.328,1.107,0,0.023,260.62,0.0,0.0,10.0,0.1,0.0,10.0
80.4984,-3.3613,-0.1731,-7.9254,31,72,-0.305,1.21,0,0.023,260.45,0.0,0.0,10.0,0.2,0.0,10.0
80.5116,-3.3653,-0.191,-6.4091,31,72,-0.303,1.225,0,0.023,260.37,0.0,0.0,10.0,0.04,0.0,10.0
80.5405,-3.3535,-0.1493,-3.3966,31,72,-0.309,1.191,0,0.023,260.39,0.0,0.0,10.0,0.04,0.0,10.0
80.5543,-3.3574,-0.1672,-4.816,31,72,-0.307,1.206,0,0.023,259.97,0.0,0.0,10.0,0.2,0.0,10.0
80.5915,-3.3613,-0.1254,-3.3231,31,72,-0.314,1.17,0,0.023,260.55,0.0,0.0,10.0,0.02,0.0,10.0
80.6279,-3.3436,0.0119,-2.742,31,72,-0.351,1.048,0,0.023,260.62,0.0,0.0,10.0,0.02,0.0,10.0
80.6399,-3.3653,-0.1254,-1.4595,31,72,-0.314,1.171,0,0.023,260.55,0.0,0.0,10.0,0.08,0.0,10.0
80.6737,-3.3554,-0.1254,-1.2358,31,72,-0.315,1.171,0,0.023,260.58,0.0,0.0,10.0,0.08,0.0,10.0
80.6901,-3.3751,-0.018,-3.0059,31,72,-0.339,1.074,0,0.023,260.56,0.0,0.0,10.0,0.3,0.0,10.0
80.7171,-3.3495,-0.1135,-1.2491,31,72,-0.318,1.162,0,0.023,260.54,0.0,0.0,10.0,0.3,0.0,10.0
80.7578,-3.3613,-0.006,-5.0097,31,72,-0.345,1.065,0,0.023,260.62,0.0,0.0,10.0,0.22,0.0,10.0
80.7606,-3.3653,0.0179,-5.9015,31,72,-0.353,1.042,0,0.023,260.56,0.0,0.0,10.0,0.22,0.0,10.0
80.8036,-3.3692,0.0537,-5.0164,31,72,-0.366,1.009,0,0.023,260.34,0.0,0.0,10.0,0.02,0.0,10.0
80.8183,-3.3397,-0.006,-2.0874,31,72,-0.346,1.068,0,0.023,260.46,0.0,0.0,10.0,0.02,0.0,10.0
80.8483,-3.3613,0.0238,-5.4606,31,72,-0.355,1.038,0,0.023,260.09,0.0,0.0,10.0,0.02,0.0,10.0
80.8628,-3.3594,-0.1433,-0.3407,31,72,-0.314,1.188,0,0.023,260.39,0.0,0.0,10.0,-0.12,0.0,10.0
80.8952,-3.4026,-0.1791,-0.0067,31,72,-0.307,1.215,0,0.023,260.51,0.0,0.0,10.0,-0.12,0.0,10.0
80.9366,-3.3653,-0.1731,-2.3579,31,72,-0.31,1.212,0,0.023,260.41,0.0,0.0,10.0,-0.12,0.0,10.0
80.9389,-3.3653,-0.0538,0.0,31,72,-0.332,1.11,0,0.023,260.53,0.0,0.0,10.0,-0.12,0.0,10.0
80.9528,-3.3692,-0.0657,0.354,31,72,-0.329,1.121,0,0.023,260.59,0.0,0.0,10.0,0.04,0.0,10.0
80.9792,-3.3495,0.1193,-1.0721,31,72,-0.4,0.954,0,0.023,260.98,0.0,0.0,10.0,0.04,0.0,10.0
81.0232,-3.3594,0.0238,-2.2978,31,72,-0.357,1.041,0,0.023,260.94,0.0,0.0,10.0,0.12,0.0,10.0
81.0281,-3.3653,-0.1493,-0.1737,31,72,-0.315,1.193,0,0.023,260.88,0.0,0.0,10.0,0.02,0.0,10.0
81.0646,-3.3692,-0.0299,0.0601,31,72,-0.34,1.09,0,0.023,260.98,0.0,0.0,10.0,0.02,0.0,10.0
81.0764,-3.3888,-0.0597,-0.7281,31,72,-0.331,1.115,0,0.023,260.88,0.0,0.0,10.0,0.06,0.0,10.0
81.1105,-3.3849,-0.1254,1.2624,31,72,-0.318,1.173,0,0.023,260.22,0.0,0.0,10.0,0.06,0.0,10.0
81.128,-3.3711,-0.388,1.3659,31,72,-0.306,1.369,0,0.022,260.83,0.0,0.0,10.0,0.26,0.0,10.0
81.1653,-3.3574,-0.197,1.0119,31,72,-0.312,1.232,0,0.023,260.94,0.0,0.0,10.0,-0.04,0.0,10.0
81.2109,-3.3692,-0.0597,-1.4395,31,72,-0.334,1.118,0,0.023,261.04,0.0,0.0,10.0,0.08,0.0,10.0
81.2403,-3.3692,-0.1135,-3.1194,31,72,-0.323,1.164,0,0.023,260.35,0.0,0.0,10.0,0.08,0.0,10.0
81.2543,-3.381,-0.1612,-2.4815,31,72,-0.315,1.203,0,0.023,260.51,0.0,0.0,10.0,0.22,0.0,10.0
81.2576,-3.381,-0.0657,-1.0621,31,72,-0.333,1.123,0,0.023,260.57,0.0,0.0,10.0,0.22,0.0,10.0
81.2882,-3.3711,-0.0896,0.4809,31,72,-0.329,1.144,0,0.023,260.61,0.0,0.0,10.0,0.22,0.0,10.0
81.3299,-3.3829,-0.0836,0.7614,31,72,-0.329,1.139,0,0.023,260.53,0.0,0.0,10.0,0.26,0.0,10.0
81.3448,-3.377,-0.0896,2.1408,31,72,-0.329,1.144,0,0.023,260.55,0.0,0.0,10.0,0.26,0.0,10.0
81.3468,-3.3751,-0.2627,0.561,31,72,-0.31,1.282,0,0.023,260.43,0.0,0.0,10.0,0.26,0.0,10.0
81.3493,-3.3751,-0.1731,-1.0287,31,72,-0.317,1.214,0,0.023,259.94,0.0,0.0,10.0,0.26,0.0,10.0
81.3815,-3.3594,-0.2328,0.1235,31,72,-0.313,1.26,0,0.023,260.51,0.0,0.0,10.0,0.26,0.0,10.0
81.3966,-3.4164,0.1014,0.4074,31,72,-0.393,0.8917,31,72.0,-0.59,0.0,0.0,10.0,-0.34,0.0,-0.34
81.4272,-3.3908,0.0119,-0.6279,31,72,-0.591,1.13,0,0.023,260.08,0.0,0.0,10.0,-0.34,0.0,10.0
81.4722,-3.3672,0.0298,0.1803,31,72,-0.607,1.128,0,0.023,260.03,0.0,0.0,10.0,0.0,0.0,10.0
81.4732,-3.4498,-0.0896,-0.8216,31,72,-0.534,1.184,0,0.023,259.98,0.0,0.0,10.0,0.0,0.0,10.0
81.4883,-3.3829,0.0238,-0.0268,31,72,-0.6,1.127,0,0.023,260.12,0.0,0.0,10.0,0.02,0.0,10.0
81.5383,-3.4026,0.0656,0.6879,31,72,-0.614,1.091,0,0.023,260.09,0.0,0.0,10.0,-0.02,0.0,10.0
81.5701,-3.3653,-0.012,0.8783,31,72,-0.589,1.166,0,0.023,259.95,0.0,0.0,10.0,-0.02,0.0,10.0
81.5856,-3.3672,-0.2269,-1.4128,31,72,-0.52,1.451,0,0.023,259.23,0.0,0.0,10.0,0.66,0.0,10.0
81.6197,-3.379,-0.0955,0.197,31,72,-0.554,1.238,0,0.023,259.77,0.0,0.0,10.0,0.22,0.0,10.0
81.6606,-3.379,-0.0418,-0.7014,31,72,-0.574,1.186,0,0.023,259.91,0.0,0.0,10.0,0.22,0.0,10.0
81.675,-3.377,-0.0955,0.6545,31,72,-0.555,1.242,0,0.023,259.77,0.0,0.0,10.0,-0.26,0.0,10.0
81.7061,-3.377,-0.0418,1.9103,31,72,-0.575,1.189,0,0.023,259.82,0.0,0.0,10.0,-0.26,0.0,10.0
81.7498,-3.3495,-0.0478,0.6746,31,72,-0.582,1.219,0,0.023,259.79,0.0,0.0,10.0,0.04,0.0,10.0
81.752,-3.3751,-0.1075,0.2905,31,72,-0.552,1.261,0,0.023,259.77,0.0,0.0,10.0,0.04,0.0,10.0
81.7649,-3.377,-0.1552,0.4508,31,72,-0.538,1.324,0,0.023,260.36,0.0,0.0,10.0,0.46,0.0,10.0
81.7978,-3.379,-0.0418,2.0406,31,72,-0.576,1.19,0,0.023,260.38,0.0,0.0,10.0,0.46,0.0,10.0
81.8117,-3.3947,-0.0359,0.1102,31,72,-0.574,1.175,0,0.023,260.45,0.0,0.0,10.0,0.54,0.0,10.0
81.8557,-3.3633,-0.0597,1.8001,31,72,-0.575,1.224,0,0.023,260.21,0.0,0.0,10.0,-0.06,0.0,10.0
81.8851,-3.3653,-0.0359,1.0019,31,72,-0.584,1.198,0,0.023,259.76,0.0,0.0,10.0,-0.06,0.0,10.0
81.9,-3.3594,0.0119,-0.0268,31,72,-0.608,1.16,0,0.023,260.26,0.0,0.0,10.0,0.08,0.0,10.0
81.9273,-3.4144,-0.0836,1.0787,31,72,-0.552,1.209,0,0.023,260.2,0.0,0.0,10.0,0.08,0.0,10.0
81.9442,-3.4006,0.0298,3.7606,31,72,-0.603,1.123,0,0.023,260.39,0.0,0.0,10.0,0.26,0.0,10.0
81.9738,-3.377,0.1253,5.741,31,72,-0.666,1.069,0,0.023,260.28,0.0,0.0,10.0,0.26,0.0,10.0
82.0165,-3.3888,0.0775,4.3751,31,72,-0.632,1.096,0,0.023,260.04,0.0,0.0,10.0,-0.34,0.0,10.0
82.0185,-3.3751,-0.012,2.3846,31,72,-0.592,1.174,0,0.023,259.88,0.0,0.0,10.0,-0.34,0.0,10.0
82.0611,-3.4262,-0.012,2.1942,31,72,-0.576,1.145,0,0.023,260.17,0.0,0.0,10.0,0.22,0.0,10.0
82.0797,-3.3987,-0.0776,4.7224,31,72,-0.559,1.221,0,0.023,260.05,0.0,0.0,10.0,-0.16,0.0,10.0
82.1095,-3.3692,0.0835,3.7773,31,72,-0.644,1.103,0,0.023,260.26,0.0,0.0,10.0,-0.16,0.0,10.0
82.1556,-3.3849,-0.0597,1.73,31,72,-0.571,1.217,0,0.023,259.98,0.0,0.0,10.0,0.24,0.0,10.0
82.1854,-3.3711,-0.0836,4.1012,31,72,-0.566,1.26,0,0.023,259.24,0.0,0.0,10.0,-0.04,0.0,10.0
82.2037,-3.3711,0.0358,2.792,31,72,-0.619,1.141,0,0.023,259.92,0.0,0.0,10.0,-0.04,0.0,10.0
82.2157,-3.3987,-0.1373,3.4299,31,72,-0.541,1.299,0,0.023,259.85,0.0,0.0,10.0,0.24,0.0,10.0
82.2472,-3.3711,-0.2627,0.865,31,72,-0.518,1.611,0,0.023,259.54,0.0,0.0,10.0,0.24,0.0,10.0
82.2492,-3.3731,-0.012,0.5711,31,72,-0.597,1.184,0,0.023,259.82,0.0,0.0,10.0,0.24,0.0,10.0
82.2932,-3.3633,-0.006,-1.7301,31,72,-0.603,1.188,0,0.023,259.92,0.0,0.0,10.0,0.26,0.0,10.0
82.2955,-3.3653,-0.1075,-1.0688,31,72,-0.562,1.309,0,0.023,259.75,0.0,0.0,10.0,0.26,0.0,10.0
82.3376,-3.377,-0.1493,-1.4328,31,72,-0.546,1.357,0,0.023,259.82,0.0,0.0,10.0,0.0,0.0,10.0
82.3396,-3.3829,-0.012,-0.7949,31,72,-0.595,1.18,0,0.023,260.06,0.0,0.0,10.0,0.0,0.0,10.0
82.3844,-3.3574,-0.1254,-0.4175,31,72,-0.559,1.356,0,0.023,259.94,0.0,0.0,10.0,0.5,0.0,10.0
82.4,-3.3633,-0.0955,1.6164,31,72,-0.568,1.301,0,0.023,259.79,0.0,0.0,10.0,-0.02,0.0,10.0
82.4317,-3.3672,-0.2448,1.1321,31,72,-0.525,1.601,0,0.023,259.06,0.0,0.0,10.0,-0.02,0.0,10.0
82.4467,-3.3711,-0.018,-3.0894,31,72,-0.598,1.2,0,0.023,259.75,0.0,0.0,10.0,0.18,0.0,10.0
82.4888,-3.3888,0.0179,-1.7434,31,72,-0.609,1.153,0,0.023,259.89,0.0,0.0,10.0,0.12,0.0,10.0
82.5194,-3.3594,-0.0776,-1.346,31,72,-0.578,1.288,0,0.023,259.76,0.0,0.0,10.0,0.12,0.0,10.0
82.5296,-3.3653,-0.1791,-1.2725,31,72,-0.543,1.456,0,0.023,259.68,0.0,0.0,9.988,0.4,0.0,9.988
82.5654,-3.3554,-0.1194,-1.6198,31,72,-0.565,1.363,0,0.023,259.81,0.0,0.0,9.988,0.4,0.0,9.988
82.5815,-3.3594,-0.0418,-3.0226,31,72,-0.594,1.245,0,0.023,259.86,0.0,0.0,9.988,0.06,0.0,9.988
82.6126,-3.4006,0.0238,-4.7826,31,72,-0.61,1.144,0,0.023,260.34,0.0,0.0,9.988,0.06,0.0,9.988
82.6277,-3.3829,-0.0776,-1.6566,31,72,-0.573,1.264,0,0.023,260.35,0.0,0.0,9.963,0.0,0.0,9.963
82.6555,-3.3633,-0.0597,-3.1562,31,72,-0.586,1.268,0,0.023,260.35,0.0,0.0,9.963,0.0,0.0,9.963
82.679,-3.3653,0.0059,1.4394,31,72,-0.615,1.191,0,0.023,260.36,0.0,0.0,9.963,0.46,0.0,9.963
82.711,-3.379,-0.1135,-1.6232,31,72,-0.562,1.325,0,0.023,259.61,0.0,0.0,9.916,-0.2,0.0,9.916
82.7429,-3.3613,-0.1135,1.0086,31,72,-0.567,1.358,0,0.023,260.15,0.0,0.0,9.916,-0.2,0.0,9.916
82.7595,-3.3829,-0.0239,1.5797,31,72,-0.596,1.208,0,0.023,260.22,0.0,0.0,9.916,0.08,0.0,9.916
82.7988,-3.3829,-0.0776,2.5515,31,72,-0.575,1.273,0,0.023,260.2,0.0,0.0,9.916,0.26,0.0,9.916
82.8302,-3.3967,0.185,5.5473,31,72,-0.713,1.039,0,0.023,259.91,0.0,0.0,9.916,0.26,0.0,9.916
82.8414,-3.3515,-0.0597,4.2315,31,72,-0.592,1.298,0,0.023,259.82,0.0,0.0,9.853,-0.14,0.0,9.853
82.8748,-3.3869,-0.0836,4.3651,31,72,-0.572,1.281,0,0.023,259.79,0.0,0.0,9.853,-0.14,0.0,9.853
82.8937,-3.4419,-0.0955,5.4438,31,72,-0.552,1.235,0,0.023,259.99,0.0,0.0,9.853,0.1,0.0,9.853
82.9222,-3.4026,-0.006,3.4767,31,72,-0.6,1.179,0,0.023,259.99,0.0,0.0,9.853,0.1,0.0,9.853
82.9638,-3.3947,-0.1373,3.6069,31,72,-0.552,1.355,0,0.023,259.95,0.0,0.0,9.772,0.16,0.0,9.772
82.9662,-3.3751,-0.1135,3.7171,31,72,-0.566,1.352,0,0.023,259.83,0.0,0.0,9.772,0.16,0.0,9.772
82.9826,-3.3731,-0.191,1.3058,31,72,-0.543,1.519,0,0.023,259.23,0.0,0.0,9.772,0.02,0.0,9.772
83.0268,-3.3711,0.0656,3.3698,31,72,-0.65,1.143,0,0.023,259.83,0.0,0.0,9.675,-0.06,0.0,9.675
83.0545,-3.3672,0.0119,2.979,31,72,-0.623,1.2,0,0.023,259.91,0.0,0.0,9.675,-0.06,0.0,9.675
83.0568,-3.3967,-0.1015,-2.7854,31,72,-0.565,1.305,0,0.023,259.76,0.0,0.0,9.675,-0.06,0.0,9.675
83.0722,-3.3594,0.0537,0.5811,31,72,-0.648,1.168,0,0.023,259.8,0.0,0.0,9.675,0.24,0.0,9.675
83.1148,-3.3751,-0.1314,-0.6112,31,72,-0.562,1.399,0,0.023,259.85,0.0,0.0,9.675,0.42,0.0,9.675
83.1453,-3.3731,-0.1015,-3.921,31,72,-0.63,5.671,0,0.023,259.41,0.0,0.0,9.675,0.42,0.0,9.675
83.1602,-3.3594,0.0119,-5.5307,31,72,-0.705,4.962,0,0.023,260.39,0.0,0.0,9.559,-0.02,0.0,9.559
83.1898,-3.4085,-0.1194,-7.0103,31,72,-0.61,5.307,0,0.023,259.93,0.0,0.0,9.559,-0.02,0.0,9.559
83.2328,-3.3692,-0.3045,-6.9001,31,72,-0.613,6.991,0,0.022,259.41,0.0,0.0,9.559,-0.1,0.0,9.559
83.2349,-3.3731,-0.2269,-5.9883,31,72,-0.603,6.559,0,0.023,259.52,0.0,0.0,9.559,-0.1,0.0,9.559
83.2496,-3.3731,-0.2627,-6.1252,31,72,-0.606,6.758,0,0.023,259.7,0.0,0.0,9.434,0.28,0.0,9.434
83.2789,-3.3751,-0.012,-3.4634,31,72,-0.686,4.942,0,0.023,259.85,0.0,0.0,9.434,0.28,0.0,9.434
83.2941,-3.438,0.0417,-0.334,31,72,-0.723,3.495,0,0.023,259.52,0.0,0.0,9.434,0.12,0.0,9.434
83.336,-3.3692,-0.0955,1.8368,31,72,-0.637,5.756,0,0.023,259.28,0.0,0.0,9.291,-0.12,0.0,9.291
83.3403,-3.3908,-0.1552,1.7133,31,72,-0.606,5.904,0,0.023,259.15,0.0,0.0,9.291,-0.12,0.0,9.291
83.3684,-3.3692,-0.006,0.2671,31,72,-0.691,5.04,0,0.023,259.31,0.0,0.0,9.291,-0.12,0.0,9.291
83.3954,-3.3711,-0.2746,1.3659,31,72,-0.611,6.877,0,0.022,258.8,0.0,0.0,9.291,0.66,0.0,9.291
83.4281,-3.3711,-0.1373,-2.3145,31,72,-0.622,6.07,0,0.023,259.56,0.0,0.0,9.137,0.14,0.0,9.137
83.4585,-3.3515,-0.2806,0.8817,31,72,-0.629,7.093,0,0.022,259.39,0.0,0.0,9.137,0.14,0.0,9.137
83.4722,-3.3908,0.0119,-1.0287,31,72,-0.704,4.552,0,0.023,259.34,0.0,0.0,9.137,0.16,0.0,9.137
83.5008,-3.3535,-0.0418,-0.5144,31,72,-0.673,5.644,0,0.023,259.22,0.0,0.0,9.137,0.16,0.0,9.137
83.5177,-3.3692,-0.0717,-1.0888,31,72,-0.651,5.641,0,0.023,259.36,0.0,0.0,9.137,-0.28,0.0,9.137
83.5475,-3.3495,-0.1015,0.9551,31,72,-0.646,6.17,0,0.023,258.98,0.0,0.0,8.959,0.02,0.0,8.959
83.5883,-3.4282,-0.1254,0.5243,31,72,-0.607,5.202,0,0.023,259.5,0.0,0.0,8.959,0.02,0.0,8.959
83.5969,-3.3731,-0.0657,-0.9419,31,72,-0.654,5.562,0,0.023,259.31,0.0,0.0,8.959,0.18,0.0,8.959
83.6299,-3.3751,-0.2388,0.895,31,72,-0.61,6.708,0,0.023,259.42,0.0,0.0,8.959,0.18,0.0,8.959
83.6586,-3.3613,0.1551,0.9651,31,72,-0.853,3.941,0,0.023,259.2,0.0,0.0,8.769,-0.14,0.0,8.769
83.682,-3.3535,-0.1254,1.3158,31,72,-0.638,6.321,0,0.023,258.54,0.0,0.0,8.769,-0.14,0.0,8.769
83.6959,-3.3594,-0.0657,1.2591,31,72,-0.659,5.82,0,0.023,259.76,0.0,0.0,8.769,0.32,0.0,8.769
83.7367,-3.3358,-0.0836,-2.4381,31,72,-0.661,6.315,0,0.023,259.0,0.0,0.0,8.562,-0.48,0.0,8.562
83.7703,-3.4065,-0.3104,0.6345,31,72,-0.598,6.795,0,0.023,259.09,0.0,0.0,8.562,-0.48,0.0,8.562
83.7723,-3.3613,-0.0717,-0.2539,31,72,-0.657,5.86,0,0.023,259.05,0.0,0.0,8.562,-0.48,0.0,8.562
83.7861,-3.3653,0.0298,-2.3312,31,72,-0.724,4.978,0,0.023,259.43,0.0,0.0,8.562,-0.08,0.0,8.562
83.8158,-3.3672,0.0059,-3.9944,31,72,-0.704,5.163,0,0.023,259.22,0.0,0.0,8.562,-0.08,0.0,8.562
83.8613,-3.4576,0.0119,-1.3927,31,72,-0.697,3.66,0,0.023,259.28,0.0,0.0,8.562,-0.18,0.0,8.562
83.8779,-3.4085,-0.2627,-1.0254,31,72,-0.592,6.555,0,0.023,259.31,0.0,0.0,8.331,-0.06,0.0,8.331
83.9073,-3.3574,0.1193,-1.8035,31,72,-0.812,4.417,0,0.023,259.65,0.0,0.0,8.331,-0.06,0.0,8.331
83.9217,-3.3594,-0.1731,-0.6947,31,72,-0.628,6.619,0,0.023,259.49,0.0,0.0,8.331,-0.16,0.0,8.331
83.9558,-3.3535,-0.2627,-1.2091,31,72,-0.635,7.115,0,0.022,259.12,0.0,0.0,8.094,0.14,0.0,8.094
83.9875,-3.3495,0.0238,-1.4896,31,72,-0.723,5.39,0,0.023,260.21,0.0,0.0,8.094,0.14,0.0,8.094
84.002,-3.3417,-0.1314,-3.2998,31,72,-0.648,6.623,0,0.023,259.61,0.0,0.0,8.094,0.14,0.0,8.094
84.0145,-3.3338,0.1611,-4.1815,31,72,-0.861,4.571,0,0.023,259.82,0.0,0.0,8.094,0.04,0.0,8.094
84.0466,-3.3692,-0.203,-2.9391,31,72,-0.621,6.704,0,0.023,259.39,0.0,0.0,8.094,0.04,0.0,8.094
84.0889,-3.3594,-0.191,-2.7687,31,72,-0.629,6.756,0,0.023,259.6,0.0,0.0,8.094,0.32,0.0,8.094
84.0931,-3.3515,-0.1493,-1.0053,31,72,-0.64,6.63,0,0.023,259.09,0.0,0.0,7.841,-0.2,0.0,7.841
84.1309,-3.4183,-0.191,-3.5035,31,72,-0.595,6.052,0,0.023,259.15,0.0,0.0,7.841,-0.2,0.0,7.841
84.1455,-3.3928,-0.0478,-2.5917,31,72,-0.663,5.321,0,0.023,259.24,0.0,0.0,7.841,0.16,0.0,7.841
84.1786,-3.3653,-0.1791,-1.6933,31,72,-0.629,6.648,0,0.023,259.3,0.0,0.0,7.841,0.16,0.0,7.841
84.1931,-3.3692,-0.0418,-2.5149,31,72,-0.674,5.675,0,0.023,259.22,0.0,0.0,7.562,0.0,0.0,7.562
84.2236,-3.3476,-0.0597,-2.5917,31,72,-0.673,6.161,0,0.023,258.61,0.0,0.0,7.562,0.0,0.0,7.562
84.2256,-3.3692,-0.006,-1.169,31,72,-0.698,5.41,0,0.023,259.95,0.0,0.0,7.562,0.0,0.0,7.562
84.2679,-3.3535,-0.1135,0.5076,31,72,-0.65,6.448,0,0.023,259.11,0.0,0.0,7.562,0.18,0.0,7.562
84.2847,-3.3908,-0.197,1.9871,31,72,-0.612,6.485,0,0.023,259.16,0.0,0.0,7.278,0.0,0.0,7.278
84.3166,-3.3535,-0.0657,-1.5497,31,72,-0.669,6.149,0,0.023,259.09,0.0,0.0,7.278,0.0,0.0,7.278
84.3304,-3.3849,-0.1851,-1.0454,31,72,-0.618,6.498,0,0.023,259.24,0.0,0.0,7.278,-0.06,0.0,7.278
84.3728,-3.3731,0.0298,0.2605,31,72,-0.726,5.094,0,0.023,259.34,0.0,0.0,6.991,0.12,0.0,6.991
84.401,-3.436,0.0059,1.9738,31,72,-0.696,4.253,0,0.023,259.25,0.0,0.0,6.991,0.12,0.0,6.991
84.4119,-3.3653,-0.0896,0.7046,31,72,-0.654,6.18,0,0.023,258.92,0.0,0.0,6.991,0.52,0.0,6.991
84.4461,-3.3888,-0.1314,2.8455,31,72,-0.628,6.141,0,0.023,259.18,0.0,0.0,6.991,0.52,0.0,6.991
