t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
551.6383,-0.004,-0.3035,-3.696,31,72,0.411,27.0,0,0.016,257.36,0.0,0.0,25.0,0.08,0.0,25.0
551.6416,-0.022,0.1725,1.2703,31,72,-0.914,26.657,0,0.016,256.38,0.0,0.0,25.0,0.08,0.0,25.0
551.6586,-0.026,-0.6486,-2.3733,31,72,1.701,25.829,0,0.016,257.08,0.0,0.0,25.0,0.08,0.0,25.0
551.6586,-0.052,0.0356,-2.3977,31,72,-0.846,25.24,0,0.016,256.52,0.0,0.0,25.0,0.08,0.0,25.0
551.6834,-0.038,0.1368,-2.0208,31,72,-0.997,25.936,0,0.016,256.49,0.0,0.0,25.0,0.42,0.0,25.0
551.6844,-0.006,0.0,5.748,31,72,-0.243,27.0,0,0.016,256.29,0.0,0.0,25.0,0.42,0.0,25.0
551.6927,-0.016,0.1487,6.4391,31,72,-0.749,26.959,0,0.016,256.28,0.0,0.0,25.0,0.42,0.0,25.0
551.6994,-0.012,0.1665,2.5756,31,72,-0.757,27.0,0,0.016,256.58,0.0,0.0,25.0,-0.16,0.0,25.0
551.7179,-0.004,0.4283,4.5544,31,72,-1.813,26.746,0,0.016,256.55,0.0,0.0,25.0,-0.16,0.0,25.0
551.7189,-0.052,-0.6129,7.6257,31,72,1.229,25.364,0,0.016,257.31,0.0,0.0,25.0,-0.16,0.0,25.0
551.7362,-0.03,-0.2499,2.3906,31,72,0.016,27.0,0,0.016,257.01,0.0,0.0,25.0,-0.12,0.0,25.0
551.753,-0.002,0.113,4.7289,31,72,-0.467,27.0,0,0.016,256.41,0.0,0.0,25.0,-0.12,0.0,25.0
551.7619,-0.014,-0.0893,-0.6492,31,72,-0.149,27.0,0,0.016,256.02,0.0,0.0,25.0,0.0,0.0,25.0
551.7796,-0.01,0.107,-1.1483,31,72,-0.541,27.0,0,0.016,256.59,0.0,0.0,25.0,0.0,0.0,25.0
551.7796,0.006,-0.1309,-2.1185,31,72,0.113,27.0,0,0.016,256.65,0.0,0.0,25.0,0.0,0.0,25.0
551.7937,-0.038,-0.1845,7.4407,31,72,-0.207,26.662,0,0.016,256.89,0.0,0.0,25.0,-0.06,0.0,25.0
551.8066,-0.004,-0.0238,5.7794,31,72,-0.174,27.0,0,0.016,256.56,0.0,0.0,25.0,-0.06,0.0,25.0
551.8142,-0.024,0.107,6.0098,31,72,-0.711,26.717,0,0.016,256.32,0.0,0.0,25.0,-0.06,0.0,25.0
551.8233,0.0,0.4105,4.9837,31,72,-1.652,26.852,0,0.016,255.98,0.0,0.0,25.0,0.1,0.0,25.0
551.8454,-0.016,-0.357,8.6552,31,72,0.456,27.0,0,0.016,257.11,0.0,0.0,25.0,-0.1,0.0,25.0
551.8507,-0.032,-0.2261,9.8,31,72,-0.057,27.0,0,0.016,257.04,0.0,0.0,25.0,-0.1,0.0,25.0
551.8685,-0.052,-0.3392,3.2492,31,72,0.04,26.116,0,0.016,256.96,0.0,0.0,25.0,-0.1,0.0,25.0
551.8695,-0.018,-0.4344,-0.1885,31,72,0.714,27.0,0,0.016,257.16,0.0,0.0,25.0,-0.1,0.0,25.0
551.8847,-0.02,-0.0417,7.6676,31,72,-0.303,27.0,0,0.016,256.54,0.0,0.0,25.0,0.3,0.0,25.0
551.8873,-0.02,-0.4641,4.7708,31,72,0.816,27.0,0,0.016,257.24,0.0,0.0,25.0,0.3,0.0,25.0
551.9039,-0.052,0.1546,1.211,31,72,-1.253,25.092,0,0.016,256.46,0.0,0.0,25.0,0.3,0.0,25.0
551.9127,-0.022,-0.3273,3.3748,31,72,0.299,27.0,0,0.016,257.39,0.0,0.0,25.0,0.28,0.0,25.0
551.929,0.008,-0.0476,6.9661,31,72,-0.023,27.0,0,0.016,256.9,0.0,0.0,25.0,0.28,0.0,25.0
551.9537,0.0,-0.2023,7.6466,31,72,0.197,27.0,0,0.016,257.34,0.0,0.0,25.0,-0.18,0.0,25.0
551.9537,-0.016,-0.0179,9.8035,31,72,-0.313,27.0,0,0.016,256.32,0.0,0.0,25.0,-0.18,0.0,25.0
551.963,-0.026,0.0297,7.7932,31,72,-0.529,26.806,0,0.016,256.8,0.0,0.0,25.0,-0.18,0.0,25.0
551.9709,-0.074,-0.0357,-1.581,31,72,-0.896,23.875,0,0.016,257.11,0.0,0.0,25.0,0.2,0.0,25.0
551.9879,-0.04,-0.3511,7.2139,31,72,0.189,26.742,0,0.016,257.05,0.0,0.0,25.0,0.2,0.0,25.0
551.9889,-0.026,-0.4998,4.9802,31,72,0.909,26.868,0,0.016,257.16,0.0,0.0,25.0,0.2,0.0,25.0
552.0045,-0.026,-0.1012,2.3836,31,72,-0.256,27.0,0,0.016,256.67,0.0,0.0,25.0,-0.08,0.0,25.0
552.0226,-0.03,-0.363,9.1857,31,72,0.326,27.0,0,0.016,256.85,0.0,0.0,25.0,-0.08,0.0,25.0
552.0293,-0.09,0.4045,3.3958,31,72,-2.0,23.118,0,0.016,256.72,0.0,0.0,25.0,0.12,0.0,25.0
552.0483,-0.036,-0.2678,2.5756,31,72,-0.005,26.919,0,0.016,256.94,0.0,0.0,25.0,0.12,0.0,25.0
552.0567,-0.042,-0.4582,4.4288,31,72,0.558,26.442,0,0.016,257.29,0.0,0.0,25.0,0.12,0.0,25.0
552.0658,-0.022,-0.0417,3.0537,31,72,-0.331,27.0,0,0.016,256.45,0.0,0.0,25.0,-0.04,0.0,25.0
552.0823,0.008,0.0951,12.7211,31,72,-0.321,27.0,0,0.016,255.95,0.0,0.0,25.0,-0.04,0.0,25.0
552.09,0.012,-0.1666,14.3614,31,72,0.225,27.0,0,0.016,257.46,0.0,0.0,25.0,0.12,0.0,25.0
552.1043,-0.028,-0.1369,12.8887,31,72,-0.208,27.0,0,0.016,256.55,0.0,0.0,25.0,0.12,0.0,25.0
552.1087,-0.04,0.0773,8.2364,31,72,-0.831,25.927,0,0.016,256.54,0.0,0.0,25.0,0.12,0.0,25.0
552.1173,0.002,-0.6843,11.2134,31,72,2.248,26.216,0,0.016,256.47,0.0,0.0,25.0,0.0,0.0,25.0
552.1344,0.01,-0.357,5.1827,31,72,0.71,27.0,0,0.016,257.26,0.0,0.0,25.0,0.0,0.0,25.0
552.1453,0.004,-0.1309,2.4849,31,72,0.083,27.0,0,0.016,256.47,0.0,0.0,25.0,0.38,0.0,25.0
552.1522,-0.052,0.1546,1.724,31,72,-1.271,25.101,0,0.016,256.45,0.0,0.0,25.0,-0.2,0.0,25.0
552.1682,-0.018,-0.3035,-5.975,31,72,0.265,27.0,0,0.016,256.91,0.0,0.0,25.0,-0.2,0.0,25.0
552.1785,-0.01,0.3807,-1.8951,31,72,-1.708,26.704,0,0.016,256.62,0.0,0.0,25.0,0.22,0.0,25.0
552.1946,-0.028,0.0,-0.6527,31,72,-0.489,26.772,0,0.016,256.38,0.0,0.0,25.0,0.22,0.0,25.0
552.1946,-0.016,0.0713,0.7712,31,72,-0.528,27.0,0,0.016,255.98,0.0,0.0,25.0,0.22,0.0,25.0
552.203,-0.004,-0.3154,8.3691,31,72,0.441,27.0,0,0.016,257.18,0.0,0.0,25.0,0.22,0.0,25.0
552.2116,-0.028,0.5116,10.4107,31,72,-2.0,26.044,0,0.016,256.78,0.0,0.0,25.0,0.1,0.0,25.0
552.2289,-0.052,-0.0238,7.4965,31,72,-0.697,25.349,0,0.016,2557.0,0.0,0.0,25.0,0.1,0.0,25.0
552.2299,0.006,0.0475,3.5982,31,72,-0.224,27.0,0,0.016,256.79,0.0,0.0,25.0,0.1,0.0,25.0
552.2389,-0.018,-0.3154,-0.3176,31,72,0.307,27.0,0,0.016,257.25,0.0,0.0,25.0,0.46,0.0,25.0
552.2555,-0.01,0.0118,-2.0452,31,72,-0.311,27.0,0,0.016,256.69,0.0,0.0,25.0,0.46,0.0,25.0
552.2673,-0.026,-0.0893,-7.8282,31,72,-0.274,27.0,0,0.016,256.18,0.0,0.0,25.0,0.34,0.0,25.0
552.2729,-0.02,-0.006,-6.2333,31,72,-0.378,27.0,0,0.016,256.87,0.0,0.0,25.0,0.34,0.0,25.0
552.2888,-0.052,-0.2737,-0.1606,31,72,-0.144,26.01,0,0.016,257.52,0.0,0.0,25.0,0.34,0.0,25.0
552.2963,-0.038,0.1368,-0.4991,31,72,-0.999,25.954,0,0.016,256.84,0.0,0.0,25.0,0.02,0.0,25.0
552.3136,-0.032,0.2022,2.8653,31,72,-1.173,26.157,0,0.016,257.19,0.0,0.0,25.0,0.02,0.0,25.0
552.3145,-0.044,-0.4046,3.1515,31,72,0.333,26.499,0,0.016,257.42,0.0,0.0,25.0,0.02,0.0,25.0
552.3211,-0.022,-0.4403,3.476,31,72,0.697,27.0,0,0.016,256.73,0.0,0.0,25.0,0.02,0.0,25.0
552.3225,-0.036,-0.119,8.561,31,72,-0.321,26.617,0,0.016,256.26,0.0,0.0,25.0,0.02,0.0,25.0
552.3314,-0.096,0.0059,6.8928,31,72,-1.23,22.4,0,0.016,256.91,0.0,0.0,25.0,0.22,0.0,25.0
552.3335,-0.002,-0.1785,5.071,31,72,0.131,27.0,0,0.016,256.95,0.0,0.0,25.0,0.22,0.0,25.0
552.3582,-0.044,-0.357,3.9856,31,72,0.169,26.538,0,0.016,256.68,0.0,0.0,25.0,-0.18,0.0,25.0
552.3743,-0.038,0.0773,8.7041,31,72,-0.803,26.057,0,0.016,256.72,0.0,0.0,25.0,-0.18,0.0,25.0
552.3754,-0.03,-0.3213,11.3984,31,72,0.201,27.0,0,0.016,256.89,0.0,0.0,25.0,-0.18,0.0,25.0
552.3844,-0.09,-0.0417,10.0617,31,72,-1.04,22.85,0,0.016,256.76,0.0,0.0,25.0,-0.14,0.0,25.0
552.3918,-0.052,-0.3511,11.8591,31,72,0.073,26.121,0,0.016,256.93,0.0,0.0,25.0,-0.04,0.0,25.0
552.4095,-0.032,-0.4463,5.6049,31,72,0.614,26.895,0,0.016,257.29,0.0,0.0,25.0,-0.04,0.0,25.0
552.4146,-0.03,0.1546,10.9691,31,72,-0.966,26.347,0,0.016,256.21,0.0,0.0,25.0,-0.06,0.0,25.0
552.4337,-0.04,-0.0952,8.1213,31,72,-0.413,26.309,0,0.016,255.85,0.0,0.0,25.0,-0.06,0.0,25.0
552.4347,-0.032,0.3212,6.1599,31,72,-1.752,26.007,0,0.016,256.63,0.0,0.0,25.0,-0.06,0.0,25.0
552.4489,-0.052,-0.3927,-0.356,31,72,0.212,26.126,0,0.016,257.0,0.0,0.0,25.0,0.04,0.0,25.0
552.468,-0.038,-0.2737,2.0905,31,72,-0.009,26.815,0,0.016,256.89,0.0,0.0,25.0,0.04,0.0,25.0
552.4691,-0.044,-0.5117,1.6019,31,72,0.778,26.159,0,0.016,256.85,0.0,0.0,25.0,0.04,0.0,25.0
552.4764,-0.046,0.0594,1.5356,31,72,-0.853,25.607,0,0.016,256.33,0.0,0.0,25.0,0.04,0.0,25.0
552.4842,-0.036,0.0951,6.1738,31,72,-0.838,26.141,0,0.016,256.59,0.0,0.0,25.0,0.0,0.0,25.0
552.5031,-0.032,0.3807,9.8768,31,72,-2.0,25.96,0,0.016,256.68,0.0,0.0,25.0,0.0,0.0,25.0
552.5053,-0.072,-0.3213,7.2069,31,72,-0.194,24.981,0,0.016,257.26,0.0,0.0,25.0,0.2,0.0,25.0
552.5127,-0.03,-0.3927,5.8911,31,72,0.431,27.0,0,0.016,257.18,0.0,0.0,25.0,0.2,0.0,25.0
552.529,-0.02,-0.1964,6.816,31,72,-0.007,27.0,0,0.016,256.89,0.0,0.0,25.0,0.2,0.0,25.0
552.5363,-0.034,-0.5236,7.0603,31,72,0.939,26.458,0,0.016,256.32,0.0,0.0,25.0,-0.06,0.0,25.0
552.5563,-0.032,0.0118,3.7797,31,72,-0.561,26.531,0,0.016,256.4,0.0,0.0,25.0,-0.06,0.0,25.0
552.5645,-0.052,-0.0238,1.7799,31,72,-0.701,25.362,0,0.016,256.89,0.0,0.0,25.0,-0.06,0.0,25.0
552.5752,-0.068,0.4045,7.0219,31,72,-2.0,24.284,0,0.016,257.14,0.0,0.0,25.0,-0.12,0.0,25.0
552.5764,-0.052,0.2617,-1.7869,31,72,-1.756,25.065,0,0.016,257.06,0.0,0.0,25.0,-0.12,0.0,25.0
552.5937,-0.016,0.1189,2.3069,31,72,-0.655,27.0,0,0.016,256.84,0.0,0.0,25.0,-0.12,0.0,25.0
552.6017,0.012,0.1606,2.8024,31,72,-0.449,27.0,0,0.016,256.27,0.0,0.0,25.0,-0.16,0.0,25.0
552.6083,0.006,0.2379,3.4481,31,72,-0.784,27.0,0,0.016,257.08,0.0,0.0,25.0,-0.16,0.0,25.0
552.6217,0.01,-0.1964,0.7294,31,72,0.276,27.0,0,0.016,257.33,0.0,0.0,25.0,-0.16,0.0,25.0
552.6448,-0.028,-0.1785,3.2596,31,72,-0.118,27.0,0,0.016,257.33,0.0,0.0,25.0,-0.16,0.0,25.0
552.6458,-0.01,-0.0179,2.8583,31,72,-0.247,27.0,0,0.016,256.32,0.0,0.0,25.0,-0.16,0.0,25.0
552.6605,-0.032,-0.0357,4.4672,31,72,-0.443,26.648,0,0.016,256.2,0.0,0.0,25.0,0.3,0.0,25.0
552.68,-0.03,0.1784,3.6121,31,72,-1.044,26.299,0,0.016,256.91,0.0,0.0,25.0,0.3,0.0,25.0
552.681,-0.018,-0.1726,-5.1339,31,72,-0.029,27.0,0,0.016,257.06,0.0,0.0,25.0,0.3,0.0,25.0
552.6883,-0.052,-0.238,0.3629,31,72,-0.228,25.933,0,0.016,257.05,0.0,0.0,25.0,-0.1,0.0,25.0
552.7063,-0.022,0.3986,0.2931,31,72,-1.979,26.304,0,0.016,256.59,0.0,0.0,25.0,-0.1,0.0,25.0
552.7078,-0.03,-0.0952,0.0383,31,72,-0.298,26.912,0,0.016,256.25,0.0,0.0,25.0,-0.1,0.0,25.0
552.7226,-0.028,-0.1666,0.1814,31,72,-0.14,27.0,0,0.016,256.05,0.0,0.0,25.0,0.06,0.0,25.0
552.7254,-0.026,0.0178,0.6177,31,72,-0.492,26.84,0,0.016,256.98,0.0,0.0,25.0,0.06,0.0,25.0
552.7408,-0.006,0.226,8.383,31,72,-0.895,27.0,0,0.016,256.66,0.0,0.0,25.0,0.06,0.0,25.0
552.7464,-0.04,-0.2142,13.9636,31,72,-0.16,26.618,0,0.016,256.94,0.0,0.0,25.0,0.24,0.0,25.0
552.7476,-0.026,-0.5117,9.1229,31,72,0.972,26.812,0,0.016,256.81,0.0,0.0,25.0,0.24,0.0,25.0
552.75,-0.032,-0.2083,3.7552,31,72,-0.095,27.0,0,0.016,256.99,0.0,0.0,25.0,0.24,0.0,25.0
552.781,-0.03,-0.0357,5.2385,31,72,-0.42,26.76,0,0.016,256.31,0.0,0.0,25.0,0.0,0.0,25.0
552.7837,0.028,-0.2678,7.6222,31,72,0.592,27.0,0,0.016,257.3,0.0,0.0,25.0,0.0,0.0,25.0
552.8001,-0.002,0.113,5.4968,31,72,-0.469,27.0,0,0.016,256.53,0.0,0.0,25.0,0.0,0.0,25.0
552.8076,-0.03,-0.0893,5.399,31,72,-0.312,26.894,0,0.016,256.39,0.0,0.0,25.0,0.04,0.0,25.0
552.8259,-0.014,0.0297,6.8125,31,72,-0.389,27.0,0,0.016,256.51,0.0,0.0,25.0,0.04,0.0,25.0
552.8269,-0.022,0.1487,11.9324,31,72,-0.824,26.72,0,0.016,255.81,0.0,0.0,25.0,0.04,0.0,25.0
552.8408,-0.01,0.1368,9.0008,31,72,-0.63,27.0,0,0.016,256.51,0.0,0.0,25.0,-0.06,0.0,25.0
552.8476,-0.052,-0.3154,4.8127,31,72,-0.028,26.098,0,0.016,256.96,0.0,0.0,25.0,-0.06,0.0,25.0
552.8692,-0.012,-0.2559,5.0605,31,72,0.212,27.0,0,0.016,256.88,0.0,0.0,25.0,0.0,0.0,25.0
552.8715,-0.034,-0.0536,6.2052,31,72,-0.425,26.579,0,0.016,256.21,0.0,0.0,25.0,0.0,0.0,25.0
552.8903,-0.018,-0.4165,5.4619,31,72,0.649,27.0,0,0.016,257.24,0.0,0.0,25.0,0.0,0.0,25.0
552.8914,-0.024,0.1368,7.6361,31,72,-0.812,26.661,0,0.016,256.56,0.0,0.0,25.0,0.0,0.0,25.0
552.8994,-0.02,0.0535,1.0923,31,72,-0.514,27.0,0,0.016,256.89,0.0,0.0,25.0,-0.04,0.0,25.0
552.911,-0.032,0.4878,1.6682,31,72,-2.0,26.061,0,0.016,257.02,0.0,0.0,25.0,-0.04,0.0,25.0
552.9275,-0.04,0.2498,2.4883,31,72,-1.568,25.759,0,0.016,256.98,0.0,0.0,25.0,-0.04,0.0,25.0
552.9305,-0.01,-0.1904,3.3294,31,72,0.06,27.0,0,0.016,257.54,0.0,0.0,25.0,0.08,0.0,25.0
552.9543,-0.014,-0.0476,2.7815,31,72,-0.261,27.0,0,0.016,256.48,0.0,0.0,25.0,0.08,0.0,25.0
552.9554,0.006,-0.2202,2.8408,31,72,0.273,27.0,0,0.016,257.22,0.0,0.0,25.0,0.08,0.0,25.0
552.9655,-0.052,-0.0417,3.846,31,72,-0.687,25.374,0,0.016,256.49,0.0,0.0,24.994,0.1,0.0,24.994
552.9837,-0.006,-0.3094,5.6852,31,72,0.394,27.0,0,0.016,256.94,0.0,0.0,24.994,0.1,0.0,24.994
552.9847,-0.022,-0.2916,6.3309,31,72,0.181,27.0,0,0.016,257.03,0.0,0.0,24.994,0.1,0.0,24.994
553.0088,-0.008,-0.1428,4.4742,31,72,-0.021,27.0,0,0.016,256.54,0.0,0.0,24.994,-0.22,0.0,24.994
553.0098,-0.004,-0.4879,9.2869,31,72,1.093,27.0,0,0.016,256.42,0.0,0.0,24.994,-0.22,0.0,24.994
553.0144,-0.01,0.1725,8.5854,31,72,-0.813,27.0,0,0.016,256.57,0.0,0.0,24.994,-0.12,0.0,24.994
553.0351,-0.01,-0.2618,3.9053,31,72,0.221,27.0,0,0.016,256.95,0.0,0.0,24.994,-0.12,0.0,24.994
553.0362,-0.028,-0.0298,2.1463,31,72,-0.454,26.823,0,0.016,256.37,0.0,0.0,24.994,-0.12,0.0,24.994
553.044,-0.044,-0.4284,5.1722,31,72,0.404,26.397,0,0.016,256.98,0.0,0.0,24.994,-0.12,0.0,24.994
553.0512,-0.032,-0.0595,6.645,31,72,-0.436,26.666,0,0.016,256.41,0.0,0.0,24.994,0.0,0.0,24.994
553.0694,-0.02,0.2141,1.2459,31,72,-1.117,26.72,0,0.016,256.46,0.0,0.0,24.994,0.0,0.0,24.994
553.0794,-0.088,-0.0476,2.9106,31,72,-1.046,22.962,0,0.016,256.8,0.0,0.0,24.969,0.38,0.0,24.969
553.0952,-0.036,0.2617,7.2139,31,72,-1.573,25.957,0,0.016,256.55,0.0,0.0,24.969,0.38,0.0,24.969
553.1034,-0.022,-0.0238,2.9874,31,72,-0.398,27.0,0,0.016,256.61,0.0,0.0,24.969,0.38,0.0,24.969
553.1113,0.008,-0.1607,8.5052,31,72,0.16,27.0,0,0.016,256.55,0.0,0.0,24.969,-0.02,0.0,24.969
553.128,-0.004,-0.1964,5.6817,31,72,0.127,27.0,0,0.016,256.46,0.0,0.0,24.969,-0.02,0.0,24.969
553.1292,0.0,0.2022,12.2151,31,72,-0.787,27.0,0,0.016,256.96,0.0,0.0,24.969,-0.02,0.0,24.969
553.1377,-0.03,-0.4046,9.4126,31,72,0.459,27.0,0,0.016,257.25,0.0,0.0,24.969,-0.06,0.0,24.969
553.1545,-0.002,-0.1666,3.4202,31,72,0.082,27.0,0,0.016,256.78,0.0,0.0,24.969,-0.06,0.0,24.969
553.1555,-0.008,-0.006,1.1272,31,72,-0.29,27.0,0,0.016,256.21,0.0,0.0,24.969,-0.06,0.0,24.969
553.1724,0.002,-0.1012,5.5282,31,72,-0.009,27.0,0,0.016,256.48,0.0,0.0,24.969,-0.14,0.0,24.969
553.1897,0.002,0.0475,4.9069,31,72,-0.306,27.0,0,0.016,256.36,0.0,0.0,24.969,-0.14,0.0,24.969
553.2107,-0.052,-0.0476,2.1568,31,72,-0.678,25.382,0,0.016,256.74,0.0,0.0,24.928,-0.04,0.0,24.928
553.2152,-0.02,0.1427,-1.1378,31,72,-0.834,26.846,0,0.016,256.65,0.0,0.0,24.928,-0.04,0.0,24.928
553.224,-0.02,0.1427,3.134,31,72,-0.832,26.845,0,0.016,256.81,0.0,0.0,24.928,-0.04,0.0,24.928
553.2307,0.01,-0.3094,-1.0157,31,72,0.546,27.0,0,0.016,257.29,0.0,0.0,24.928,0.4,0.0,24.928
553.2489,-0.01,0.351,2.0975,31,72,-1.602,26.828,0,0.016,256.6,0.0,0.0,24.928,0.4,0.0,24.928
553.2499,-0.01,0.0832,-0.3107,31,72,-0.521,27.0,0,0.016,257.39,0.0,0.0,24.928,0.4,0.0,24.928
553.265,-0.052,-0.1904,3.12,31,72,-0.363,25.749,0,0.016,257.04,0.0,0.0,24.928,0.32,0.0,24.928
553.2932,-0.026,0.0594,4.9384,31,72,-0.643,26.739,0,0.016,257.09,0.0,0.0,24.869,0.48,0.0,24.869
553.3111,-0.026,-0.3094,0.8585,31,72,0.191,27.0,0,0.016,256.92,0.0,0.0,24.869,0.48,0.0,24.869
553.3192,-0.012,0.3331,4.2229,31,72,-1.54,26.789,0,0.016,256.51,0.0,0.0,24.869,0.0,0.0,24.869
553.3212,-0.002,-0.1369,6.3099,31,72,0.028,27.0,0,0.016,256.43,0.0,0.0,24.869,0.0,0.0,24.869
553.3392,-0.092,-0.2559,2.0975,31,72,-0.551,23.566,0,0.016,257.46,0.0,0.0,24.869,0.0,0.0,24.869
553.3539,-0.018,0.3807,4.8197,31,72,-1.884,26.551,0,0.016,256.51,0.0,0.0,24.869,0.04,0.0,24.869
553.3562,-0.042,0.226,0.9074,31,72,-1.474,25.666,0,0.016,256.81,0.0,0.0,24.869,0.04,0.0,24.869
553.3726,-0.02,-0.1607,1.6577,31,72,-0.096,27.0,0,0.016,256.51,0.0,0.0,24.869,0.04,0.0,24.869
553.3978,-0.002,-0.2618,6.3344,31,72,0.305,27.0,0,0.016,256.47,0.0,0.0,24.869,-0.32,0.0,24.869
553.4053,-0.01,-0.0952,5.071,31,72,-0.125,27.0,0,0.016,256.55,0.0,0.0,24.869,-0.32,0.0,24.869
553.4064,-0.028,0.107,3.469,31,72,-0.805,26.547,0,0.016,256.45,0.0,0.0,24.869,-0.32,0.0,24.869
553.4139,-0.012,0.1308,8.0131,31,72,-0.679,27.0,0,0.016,256.59,0.0,0.0,24.797,0.38,0.0,24.797
553.4165,-0.006,-0.1845,8.0305,31,72,0.089,27.0,0,0.016,257.15,0.0,0.0,24.797,0.38,0.0,24.797
553.4329,-0.01,-0.1904,-1.3228,31,72,0.063,27.0,0,0.016,257.16,0.0,0.0,24.797,0.38,0.0,24.797
553.441,-0.018,-0.5058,1.2564,31,72,1.022,27.0,0,0.016,256.97,0.0,0.0,24.797,0.04,0.0,24.797
553.4569,0.0,0.0654,5.4688,31,72,-0.36,27.0,0,0.016,256.66,0.0,0.0,24.797,0.04,0.0,24.797
553.4584,-0.034,-0.3451,7.1371,31,72,0.217,26.994,0,0.016,256.74,0.0,0.0,24.797,0.04,0.0,24.797
553.4659,-0.03,0.1011,2.1603,31,72,-0.815,26.458,0,0.016,256.41,0.0,0.0,24.797,0.38,0.0,24.797
553.4923,0.004,0.2439,0.1814,31,72,-0.885,27.0,0,0.016,256.68,0.0,0.0,24.797,0.38,0.0,24.797
553.5001,-0.02,-0.3451,3.2771,31,72,0.362,27.0,0,0.016,256.48,0.0,0.0,24.706,0.04,0.0,24.706
553.5176,-0.02,0.2677,0.4641,31,72,-1.341,26.617,0,0.016,256.48,0.0,0.0,24.706,0.04,0.0,24.706
553.5253,-0.08,0.3688,-0.3142,31,72,-2.0,23.664,0,0.016,256.6,0.0,0.0,24.706,0.04,0.0,24.706
553.5325,-0.038,0.113,5.755,31,72,-0.947,26.007,0,0.016,256.52,0.0,0.0,24.706,0.14,0.0,24.706
553.5497,-0.042,-0.5355,6.3448,31,72,0.908,26.101,0,0.016,256.99,0.0,0.0,24.706,0.14,0.0,24.706
553.5529,-0.01,-0.5891,4.2613,31,72,1.548,26.733,0,0.016,256.92,0.0,0.0,24.706,0.04,0.0,24.706
553.5594,-0.024,0.0475,5.1408,31,72,-0.582,26.861,0,0.016,256.95,0.0,0.0,24.706,0.04,0.0,24.706
553.5756,-0.026,-0.3749,4.1775,31,72,0.398,27.0,0,0.016,257.32,0.0,0.0,24.706,0.04,0.0,24.706
553.5766,-0.052,0.1189,0.5479,31,72,-1.16,25.166,0,0.016,256.8,0.0,0.0,24.706,0.04,0.0,24.706
553.5935,-0.03,0.1487,0.2128,31,72,-0.976,26.377,0,0.016,256.69,0.0,0.0,24.706,0.0,0.0,24.706
553.6107,-0.036,-0.4641,-0.9144,31,72,0.638,26.64,0,0.016,257.51,0.0,0.0,24.706,0.0,0.0,24.706
