t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
656.5511,-0.014,-0.1612,-9.1896,31,72,0.115,25.579,0,0.0,260.83,0.0,0.0,25.0,0.42,0.0,25.0
656.5632,-0.008,0.0895,-5.1525,31,72,0.012,24.765,0,0.0,261.0,0.0,0.0,25.0,0.52,0.0,25.0
656.6088,-0.032,-0.0955,-3.1757,31,72,0.031,25.32,0,0.0,260.95,0.0,0.0,25.0,0.68,0.0,25.0
656.634,-0.034,-0.0299,-5.1091,31,72,-0.002,25.092,0,0.0,260.87,0.0,0.0,25.0,0.68,0.0,25.0
656.6483,-0.022,-0.185,-4.5414,31,72,0.117,25.61,0,0.0,261.01,0.0,0.0,25.0,0.36,0.0,25.0
656.6808,-0.01,0.1074,-3.9437,31,72,0.01,24.678,0,0.0,261.01,0.0,0.0,25.0,0.12,0.0,25.0
656.7198,-0.008,0.0119,0.7045,31,72,0.027,25.072,0,0.0,260.32,0.0,0.0,25.0,0.12,0.0,25.0
656.7315,-0.006,-0.006,1.2956,31,72,0.036,25.146,0,0.0,260.89,0.0,0.0,25.0,0.26,0.0,25.0
656.76,-0.046,0.1253,1.8232,31,72,-0.025,24.37,0,0.0,261.08,0.0,0.0,25.0,0.26,0.0,25.0
656.7723,-0.024,-0.0896,4.5313,31,72,0.044,25.338,0,0.0,260.87,0.0,0.0,25.0,0.12,0.0,25.0
656.809,-0.014,-0.1373,5.877,31,72,0.096,25.517,0,0.0,260.84,0.0,0.0,25.0,0.32,0.0,25.0
656.8411,-0.024,0.0119,5.9805,31,72,0.002,24.99,0,0.0,260.82,0.0,0.0,25.0,0.32,0.0,25.0
656.8536,-0.018,0.0298,3.6397,31,72,0.006,24.954,0,0.0,261.16,0.0,0.0,25.0,0.46,0.0,25.0
656.882,-0.028,-0.0955,4.1105,31,72,0.039,25.339,0,0.0,261.29,0.0,0.0,25.0,0.46,0.0,25.0
656.8971,-0.066,-0.1075,4.2909,31,72,-0.026,25.207,0,0.0,261.28,0.0,0.0,25.0,0.24,0.0,25.0
656.9404,-0.022,0.179,1.9233,31,72,0.01,24.267,0,0.0,261.38,0.0,0.0,25.0,0.32,0.0,25.0
656.9659,-0.026,0.0298,0.2137,31,72,-0.005,24.911,0,0.0,261.29,0.0,0.0,25.0,0.32,0.0,25.0
656.9773,-0.028,-0.2507,-0.5176,31,72,0.164,25.745,0,0.0,260.56,0.0,0.0,25.0,0.2,0.0,25.0
657.0067,-0.028,0.0477,1.0852,31,72,-0.011,24.829,0,0.0,261.35,0.0,0.0,25.0,0.2,0.0,25.0
657.0502,-0.074,-0.1134,0.3205,31,72,-0.037,25.19,0,-4.9488,31.0,0.0,0.0,25.0,0.58,0.0,25.0
657.0611,-0.058,-0.2865,-3.4261,31,72,0.146,25.796,0,0.0,260.88,0.0,0.0,25.0,0.28,0.0,25.0
657.088,-0.028,-0.1254,-5.3829,31,72,0.068,25.522,0,0.0,261.26,0.0,0.0,25.0,0.28,0.0,25.0
657.1174,-0.024,0.167,-6.3312,31,72,-0.02,24.48,0,0.0,261.52,0.0,0.0,25.0,0.18,0.0,25.0
657.1453,-0.026,-0.1075,-3.199,31,72,0.059,25.481,0,0.0,261.25,0.0,0.0,25.0,0.44,0.0,25.0
657.1709,-0.028,-0.1015,-0.2138,31,72,0.05,25.457,0,0.0,260.86,0.0,0.0,25.0,0.06,0.0,25.0
657.207,-0.018,-0.0299,1.8265,31,72,0.026,25.285,0,0.0,261.34,0.0,0.0,25.0,0.06,0.0,25.0
657.208,-0.02,-0.0896,-0.7714,31,72,0.059,25.456,0,0.0,261.15,0.0,0.0,25.0,0.06,0.0,25.0
657.2277,-0.04,-0.006,-1.5895,31,72,-0.024,25.101,0,0.0,261.21,0.0,0.0,25.0,0.28,0.0,25.0
657.291,-0.022,0.0358,-0.6512,31,72,-0.008,25.041,0,0.0,261.16,0.0,0.0,25.0,0.24,0.0,25.0
657.3053,-0.02,-0.0836,-0.7447,31,72,0.055,25.439,0,0.0,261.29,0.0,0.0,25.0,0.16,0.0,25.0
657.3355,-0.026,0.1432,0.798,31,72,-0.025,24.578,0,0.0,261.07,0.0,0.0,25.0,0.16,0.0,25.0
657.3513,-0.092,-0.1612,-3.8702,31,72,-0.042,25.367,0,0.0,260.86,0.0,0.0,25.0,0.16,0.0,25.0
657.3565,-0.032,-0.018,-1.6196,31,72,-0.005,25.182,0,0.0,260.98,0.0,0.0,25.0,0.16,0.0,25.0
657.3847,-0.012,-0.1194,-4.8553,31,72,0.099,25.568,0,0.0,261.0,0.0,0.0,25.0,0.16,0.0,25.0
657.3999,-0.01,-0.1492,-3.5129,31,72,0.13,25.649,0,0.0,260.71,0.0,0.0,25.0,-0.0428,0.0,25.0
657.4316,-0.014,-0.197,-4.6984,31,72,0.166,25.746,0,0.0,260.29,0.0,0.0,25.0,-0.0428,0.0,25.0
657.4326,-0.028,-0.0955,-5.5732,31,72,0.046,25.441,0,0.0,260.88,0.0,0.0,25.0,-0.0428,0.0,25.0
657.4714,-0.004,0.0059,-3.7734,31,72,0.034,25.234,0,0.0,260.89,0.0,0.0,0.0,-0.0428,0.0,0.0
657.4734,-0.042,-0.012,-3.917,31,72,-0.025,25.114,0,0.0,260.79,0.0,0.0,0.0,-0.0428,0.0,0.0
657.5129,-0.044,-0.2924,-4.0038,31,72,0.191,25.851,0,0.0,260.76,0.0,0.0,0.0,-0.2628,0.0,0.0
657.5143,-0.016,0.0,-3.8301,31,72,0.015,25.198,0,0.0,260.95,0.0,0.0,0.0,-0.2628,0.0,0.0
657.5312,-0.026,-0.0955,-0.8449,31,72,0.051,25.45,0,0.0,260.91,0.0,0.0,0.0,-0.1028,0.0,0.0
657.5587,-0.06,-0.0836,-0.4642,31,72,-0.025,25.27,0,0.0,260.95,0.0,0.0,0.0,-0.1028,0.0,0.0
657.5715,-0.034,-0.1552,-2.4277,31,72,0.079,25.58,0,0.0,260.91,0.0,0.0,0.0,0.0372,0.0,0.0
657.6004,-0.046,0.0537,-3.9704,31,72,-0.048,24.847,0,0.0,261.12,0.0,0.0,0.0,0.1972,0.0,0.0
657.6466,-0.028,-0.0717,-1.9902,31,72,0.031,25.373,0,0.0,260.72,0.0,0.0,0.0,-0.2428,0.0,0.0
657.6797,-0.01,-0.185,-7.3998,31,72,0.164,25.734,0,0.0,260.27,0.0,0.0,0.0,-0.2428,0.0,0.0
657.6944,-0.032,0.0238,-4.8787,31,72,-0.021,25.037,0,0.0,261.19,0.0,0.0,0.0,-0.1628,0.0,0.0
657.7201,-0.062,0.1193,-6.5349,31,72,-0.066,24.467,0,0.0,261.11,0.0,0.0,0.0,-0.1628,0.0,0.0
657.7605,-0.03,0.173,-6.004,31,72,-0.026,24.418,0,0.0,261.16,0.0,0.0,0.0,-0.0628,0.0,0.0
657.7765,-0.02,-0.1552,-4.508,31,72,0.112,25.63,0,0.0,260.85,0.0,0.0,0.0,0.1372,0.0,0.0
657.8023,-0.038,-0.006,-4.8085,31,72,-0.021,25.114,0,0.0,260.81,0.0,0.0,0.0,0.1372,0.0,0.0
657.8408,-0.038,0.0,-2.224,31,72,-0.023,25.093,0,0.0,260.89,0.0,0.0,0.0,-0.0428,0.0,0.0
657.8823,-0.102,-0.2566,-0.0902,31,72,0.009,25.587,0,0.0,260.94,0.0,0.0,0.0,-0.0028,0.0,0.0
657.89,-0.016,-0.0478,-1.6797,31,72,0.04,25.353,0,0.0,261.19,0.0,0.0,0.0,0.0772,0.0,0.0
657.922,-0.036,-0.0717,-1.4493,31,72,0.015,25.34,0,0.0,261.34,0.0,0.0,0.0,0.0772,0.0,0.0
657.9356,-0.004,-0.2507,1.5393,31,72,0.252,25.887,0,0.0,261.03,0.0,0.0,0.0,0.1172,0.0,0.0
657.9771,-0.012,-0.0418,1.9033,31,72,0.044,25.353,0,0.0,260.77,0.0,0.0,0.0,-0.0228,0.0,0.0
658.0035,-0.018,-0.0836,3.8434,31,72,0.059,25.451,0,0.0,261.84,0.0,0.0,0.0,-0.0228,0.0,0.0
658.042,-0.03,0.0477,0.1469,31,72,-0.024,24.959,0,0.0,261.29,0.0,0.0,0.0,0.1372,0.0,0.0
658.0531,-0.006,-0.1433,1.9801,31,72,0.135,25.652,0,0.0,261.1,0.0,0.0,0.0,0.2572,0.0,0.0
658.0876,-0.034,0.0656,3.239,31,72,-0.033,24.868,0,0.0,261.19,0.0,0.0,0.0,0.2572,0.0,0.0
658.1019,-0.034,-0.0955,1.4726,31,72,0.034,25.42,0,0.0,260.82,0.0,0.0,0.0,-0.1428,0.0,0.0
658.1277,-0.034,-0.0896,0.2203,31,72,0.03,25.403,0,0.0,260.79,0.0,0.0,0.0,-0.1428,0.0,0.0
658.1484,-0.028,-0.1015,-1.2155,31,72,0.051,25.461,0,0.0,260.95,0.0,0.0,0.0,0.1172,0.0,0.0
658.2059,-0.032,-0.0896,-0.147,31,72,0.034,25.411,0,0.0,260.89,0.0,0.0,0.0,0.0972,0.0,0.0
658.2083,-0.034,0.0775,0.1101,31,72,-0.035,24.821,0,0.0,261.08,0.0,0.0,0.0,0.1772,0.0,0.0
658.2265,-0.008,0.0238,-5.3328,31,72,0.019,25.159,0,0.0,260.82,0.0,0.0,0.0,0.1772,0.0,0.0
658.2715,-0.044,-0.0478,-7.4232,31,72,-0.013,25.23,0,0.0,260.36,0.0,0.0,0.0,-0.2028,0.0,0.0
658.2902,-0.018,0.0596,-4.1006,31,72,-0.009,24.978,0,0.0,260.89,0.0,0.0,0.0,-0.2028,0.0,0.0
658.3057,-0.064,-0.2626,-2.2774,31,72,0.107,25.731,0,0.0,260.89,0.0,0.0,-0.013,0.0972,0.0,-0.013
658.3379,-0.022,-0.0896,-3.7133,31,72,0.055,25.453,0,0.0,260.88,0.0,0.0,-0.013,0.0972,0.0,-0.013
658.3504,-0.02,-0.0836,-1.87,31,72,0.055,25.444,0,0.0,260.82,0.0,0.0,-0.013,-0.0228,0.0,-0.013
658.3857,-0.014,-0.1254,-1.3491,31,72,0.1,25.58,0,0.0,260.84,0.0,0.0,-0.041,-0.2628,0.0,-0.041
658.4192,-0.022,-0.1075,-0.6045,31,72,0.068,25.503,0,0.0,260.83,0.0,0.0,-0.041,-0.2628,0.0,-0.041
658.4329,-0.032,-0.2447,1.172,31,72,0.171,25.794,0,0.0,260.92,0.0,0.0,-0.041,-0.3028,0.0,-0.041
658.4735,-0.014,-0.0239,-1.7531,31,72,0.031,25.291,0,0.0,260.89,0.0,0.0,-0.084,-0.0828,0.0,-0.084
658.5021,0.01,0.0656,-3.6465,31,72,0.033,25.102,0,0.0,260.86,0.0,0.0,-0.084,-0.0828,0.0,-0.084
658.535,-0.052,0.0059,-3.179,31,72,-0.047,25.005,0,0.0,260.79,0.0,0.0,-0.084,0.0772,0.0,-0.084
658.5437,-0.018,0.0537,-5.0556,31,72,-0.008,25.003,0,0.0,260.23,0.0,0.0,-0.084,0.0772,0.0,-0.084
658.557,-0.006,-0.012,-2.5579,31,72,0.039,25.289,0,0.0,260.91,0.0,0.0,-0.084,-0.1828,0.0,-0.084
658.5964,-0.072,0.0895,-0.708,31,72,-0.081,24.547,0,0.0,261.11,0.0,0.0,-0.15,0.0372,0.0,-0.15
658.6244,-0.032,0.0716,0.2671,31,72,-0.032,24.857,0,0.0,260.87,0.0,0.0,-0.15,0.0372,0.0,-0.15
658.6382,-0.014,-0.1075,0.8882,31,72,0.086,25.534,0,0.0,260.86,0.0,0.0,-0.15,0.0172,0.0,-0.15
658.6641,-0.028,-0.1552,-0.9918,31,72,0.093,25.605,0,0.0,260.77,0.0,0.0,-0.15,0.0172,0.0,-0.15
658.6763,-0.018,-0.1671,0.9416,31,72,0.128,25.669,0,0.0,260.8,0.0,0.0,-0.15,0.0172,0.0,-0.15
658.7107,-0.006,-0.2745,1.8132,31,72,0.276,25.928,7,31.0,72.0,0.0,0.0,-0.15,0.0172,0.0,0.0172
658.7407,-0.046,-0.1552,-5.9773,31,72,0.058,25.574,0,0.0,261.34,0.0,0.0,-0.231,0.1572,0.0,-0.231
658.7513,-0.002,0.0119,-5.6767,31,72,0.035,25.275,0,0.0,261.38,0.0,0.0,-0.231,0.1572,0.0,-0.231
658.799,-0.02,-0.006,-8.0342,31,72,0.011,25.251,0,0.0,261.23,0.0,0.0,-0.328,0.0972,0.0,-0.328
658.8215,-0.022,-0.0657,-9.3532,31,72,0.042,25.425,0,0.0,260.71,0.0,0.0,-0.328,0.0372,0.0,-0.328
658.8505,0.004,-0.018,-4.114,31,72,0.064,25.394,0,0.0,261.49,0.0,0.0,-0.328,0.0372,0.0,-0.328
658.8612,0.0,0.0179,-3.6298,31,72,0.036,25.265,0,0.0,261.32,0.0,0.0,-0.328,-0.0228,0.0,-0.328
658.8922,-0.014,0.1193,-0.0234,31,72,-0.018,24.822,0,0.0,261.04,0.0,0.0,-0.328,-0.1028,0.0,-0.328
658.9085,-0.028,0.0,0.3239,31,72,-0.006,25.194,0,0.0,260.76,0.0,0.0,-0.328,-0.1028,0.0,-0.328
658.9373,-0.034,-0.1492,0.7747,31,72,0.081,25.603,0,0.0,260.82,0.0,0.0,-0.438,-0.0628,0.0,-0.438
658.9715,-0.008,0.0716,1.5093,31,72,0.0,25.04,0,0.0,260.85,0.0,0.0,-0.438,-0.0628,0.0,-0.438
658.9811,-0.054,-0.1015,1.0986,31,72,0.0,25.397,0,0.0,260.94,0.0,0.0,-0.438,0.0772,0.0,-0.438
659.0149,-0.01,0.0238,-2.1038,31,72,0.015,25.199,0,0.0,260.79,0.0,0.0,-0.438,0.0772,0.0,-0.438
659.056,-0.026,0.1074,-0.3106,31,72,-0.033,24.803,0,0.0,261.18,0.0,0.0,-0.562,0.1572,0.0,-0.562
659.0585,-0.03,-0.197,0.4808,31,72,0.135,25.728,0,0.0,260.75,0.0,0.0,-0.562,0.1572,0.0,-0.562
659.1002,-0.022,-0.1552,1.0318,31,72,0.114,25.66,0,0.0,260.29,0.0,0.0,-0.562,-0.0628,0.0,-0.562
659.1406,-0.006,0.0417,-1.3324,31,72,0.014,25.157,0,0.0,261.49,0.0,0.0,-0.703,-0.0828,0.0,-0.703
659.1542,-0.038,0.0059,-4.8119,31,72,-0.026,25.126,0,0.0,260.96,0.0,0.0,-0.703,-0.2028,0.0,-0.703
659.1815,-0.038,0.1074,-1.9468,31,72,-0.048,24.735,0,0.0,261.04,0.0,0.0,-0.703,-0.2028,0.0,-0.703
659.1856,-0.012,-0.0717,-2.6113,31,72,0.068,25.482,0,0.0,260.85,0.0,0.0,-0.703,0.0772,0.0,-0.703
659.2224,-0.026,-0.0239,-3.4795,31,72,0.009,25.282,0,0.0,260.78,0.0,0.0,-0.703,0.0772,0.0,-0.703
659.2522,-0.022,0.1611,-7.6202,31,72,-0.029,24.596,0,0.0,261.12,0.0,0.0,-0.866,0.3572,0.0,-0.866
659.2618,-0.134,-0.0896,-4.3845,31,72,-0.15,24.99,0,0.0,260.96,0.0,0.0,-0.866,0.3572,0.0,-0.866
659.3076,-0.04,-0.1671,-6.2611,31,72,0.082,25.625,0,0.0,260.89,0.0,0.0,-1.038,-0.0828,0.0,-1.038
659.3207,-0.038,0.1491,-2.7382,31,72,-0.047,24.551,0,0.0,261.34,0.0,0.0,-1.038,-0.0828,0.0,-1.038
659.3592,-0.022,-0.0478,1.3056,31,72,0.031,25.373,0,0.0,260.81,0.0,0.0,-1.038,0.1372,0.0,-1.038
659.3721,-0.012,0.0954,0.9683,31,72,-0.012,24.928,0,0.0,260.33,0.0,0.0,-1.038,-0.2428,0.0,-1.038
659.4009,-0.018,-0.1433,-0.8716,31,72,0.113,25.645,0,0.0,260.79,0.0,0.0,-1.038,-0.2428,0.0,-1.038
659.4163,-0.046,-0.0478,-0.9651,31,72,-0.016,25.268,0,0.0,260.96,0.0,0.0,-1.225,-0.0228,0.0,-1.225
659.4425,-0.014,-0.0478,-6.0808,31,72,0.047,25.406,0,0.0,260.89,0.0,0.0,-1.225,-0.0228,0.0,-1.225
659.481,-0.038,0.0059,-2.9987,31,72,-0.026,25.126,0,0.0,260.84,0.0,0.0,-1.225,-0.0028,0.0,-1.225
659.4832,-0.01,-0.0836,-0.8849,31,72,0.081,25.523,0,0.0,261.12,0.0,0.0,-1.225,-0.0028,0.0,-1.225
659.5233,-0.014,-0.0478,-4.5715,31,72,0.047,25.406,0,0.0,261.12,0.0,0.0,-1.225,-0.0428,0.0,-1.225
659.5646,-0.006,-0.0896,-3.7867,31,72,0.095,25.554,0,0.0,261.52,0.0,0.0,-1.428,0.0772,0.0,-1.428
659.5771,-0.038,-0.0538,-4.3477,31,72,0.003,25.322,0,0.0,261.25,0.0,0.0,-1.428,-0.0228,0.0,-1.428
659.6211,-0.006,-0.1492,-2.7082,31,72,0.148,25.7,0,0.0,261.36,0.0,0.0,-1.653,0.1172,0.0,-1.653
659.6549,-0.008,0.0954,-1.486,31,72,-0.006,24.951,0,0.0,261.18,0.0,0.0,-1.653,0.1172,0.0,-1.653
659.6673,-0.018,0.0119,-1.7097,31,72,0.006,25.202,0,0.0,260.61,0.0,0.0,-1.653,0.0372,0.0,-1.653
659.6958,-0.006,-0.1194,-0.1303,31,72,0.12,25.629,0,0.0,261.18,0.0,0.0,-1.653,0.0372,0.0,-1.653
659.7109,-0.062,-0.0478,0.591,31,72,-0.045,25.195,0,0.0,261.46,0.0,0.0,-1.653,-0.2628,0.0,-1.653
659.7487,-0.032,0.2386,-0.2872,31,72,-0.021,24.156,0,0.0,260.98,0.0,0.0,-1.897,-0.0828,0.0,-1.897
659.7763,-0.034,0.0298,-0.7113,31,72,-0.028,25.061,0,0.0,260.91,0.0,0.0,-1.897,-0.0828,0.0,-1.897
659.798,-0.042,-0.0359,-4.498,31,72,-0.015,25.248,0,0.0,260.79,0.0,0.0,-1.897,0.0772,0.0,-1.897
659.834,-0.006,0.1372,-4.892,31,72,-0.009,24.793,0,0.0,261.05,0.0,0.0,-1.897,-0.0428,0.0,-1.897
659.8607,0.004,0.0059,-3.8502,31,72,0.05,25.321,0,0.0,260.95,0.0,0.0,-1.897,-0.0428,0.0,-1.897
659.8837,-0.026,-0.0836,-8.1144,31,72,0.046,25.46,0,0.0,260.81,0.0,0.0,-2.144,-0.1628,0.0,-2.144
659.9008,0.002,-0.0418,-4.4546,31,72,0.076,25.454,0,0.0,260.86,0.0,0.0,-2.144,-0.1628,0.0,-2.144
659.9483,-0.024,0.0716,-9.4835,31,72,-0.024,24.956,0,0.0,260.8,0.0,0.0,-2.403,0.0972,0.0,-2.403
659.9791,-0.022,-0.0896,-13.5941,31,72,0.059,25.492,0,0.0,260.26,0.0,0.0,-2.403,0.0572,0.0,-2.403
659.9978,-0.006,-0.1313,-8.3415,31,72,0.131,25.658,0,0.0,260.81,0.0,0.0,-2.403,0.0572,0.0,-2.403
660.0117,-0.002,-0.2984,-6.0975,31,72,0.33,26.0,0,0.0,260.91,0.0,0.0,-2.403,0.0372,0.0,-2.403
660.0517,-0.036,0.1372,-1.5294,31,72,-0.046,24.618,0,0.0,261.02,0.0,0.0,-2.688,-0.0628,0.0,-2.688
660.079,-0.01,-0.1134,1.1386,31,72,0.106,25.6,0,0.0,260.86,0.0,0.0,-2.688,-0.0628,0.0,-2.688
660.117,-0.004,0.1133,-2.254,31,72,-0.004,24.902,0,0.0,260.77,0.0,0.0,-2.688,0.1572,0.0,-2.688
660.1279,-0.03,-0.2686,-0.5176,31,72,0.213,25.875,0,0.0,260.8,0.0,0.0,-2.688,0.0572,0.0,-2.688
660.1579,-0.006,-0.2686,1.6161,31,72,0.281,25.941,0,0.0,260.64,0.0,0.0,-2.688,0.0572,0.0,-2.688
660.1974,-0.048,-0.197,-0.0668,31,72,0.091,25.669,0,0.0,260.8,0.0,0.0,-2.991,-0.1628,0.0,-2.991
660.2101,-0.034,-0.0239,-3.3426,31,72,-0.006,25.247,0,0.0,260.87,0.0,0.0,-2.991,-0.2028,0.0,-2.991
660.2376,-0.018,-0.1075,-5.9572,31,72,0.082,25.557,0,0.0,260.8,0.0,0.0,-2.991,-0.2028,0.0,-2.991
660.2753,-0.014,0.0775,-11.0095,31,72,-0.011,24.989,0,0.0,260.25,0.0,0.0,-2.991,-0.1228,0.0,-2.991
660.2791,-0.028,0.0537,-8.7756,31,72,-0.026,25.005,0,0.0,260.79,0.0,0.0,-3.341,-0.1028,0.0,-3.341
660.2917,-0.046,-0.0478,-4.3043,31,72,-0.016,25.269,0,0.0,260.96,0.0,0.0,-3.341,-0.1028,0.0,-3.341
660.3259,-0.04,-0.1254,-2.7683,31,72,0.047,25.52,0,0.0,260.83,0.0,0.0,-3.341,0.0372,0.0,-3.341
660.3698,0.0,-0.2208,-2.1739,31,72,0.24,25.87,0,0.0,260.95,0.0,0.0,-3.688,0.0972,0.0,-3.688
660.3806,-0.022,-0.0418,-4.6149,31,72,0.027,25.357,0,0.0,261.1,0.0,0.0,-3.688,0.0972,0.0,-3.688
660.4075,-0.02,0.1909,-7.8139,31,72,-0.024,24.474,0,0.0,260.9,0.0,0.0,-3.688,0.0972,0.0,-3.688
660.4221,-0.022,0.0417,-8.6887,31,72,-0.013,25.08,0,0.0,261.24,0.0,0.0,-3.688,-0.2628,0.0,-3.688
660.4633,-0.036,0.0716,-6.1643,31,72,-0.042,24.894,0,0.0,25.87,0.0,0.0,-3.688,0.1372,0.0,-3.688
660.4918,-0.032,-0.0239,-7.2495,31,72,-0.001,25.293,0,0.0,261.49,0.0,0.0,-4.034,-0.1428,0.0,-4.034
660.5222,-0.06,0.0417,-6.9156,31,72,-0.074,24.928,0,0.0,260.95,0.0,0.0,-4.034,-0.1428,0.0,-4.034
660.5304,-0.04,-0.0299,-9.7807,31,72,-0.013,25.277,0,0.0,260.85,0.0,0.0,-4.034,-0.1428,0.0,-4.034
660.5749,-0.038,0.1372,-9.2898,31,72,-0.055,24.659,0,0.0,261.09,0.0,0.0,-4.397,-0.0228,0.0,-4.397
660.5988,-0.024,0.0477,-12.0213,31,72,-0.019,25.09,0,0.0,260.84,0.0,0.0,-4.397,0.2172,0.0,-4.397
660.6271,-0.032,-0.1194,-10.0278,31,72,0.065,25.565,0,0.0,260.88,0.0,0.0,-4.397,0.2172,0.0,-4.397
660.6402,-0.068,0.2446,-11.7475,31,72,-0.052,23.932,0,0.0,260.99,0.0,0.0,-4.397,0.5972,0.0,-4.397
660.6763,-0.048,0.1074,-8.5518,31,72,-0.066,24.727,0,0.0,260.95,0.0,0.0,-4.397,0.3772,0.0,-4.397
660.7111,-0.03,0.0716,-4.311,31,72,-0.036,24.97,0,0.0,260.99,0.0,0.0,-4.397,0.3772,0.0,-4.397
660.7188,-0.016,-0.0299,-4.0439,31,72,0.034,25.379,0,0.0,260.85,0.0,0.0,-4.763,-0.3028,0.0,-4.763
660.7522,-0.008,-0.0359,-4.7117,31,72,0.054,25.43,0,0.0,260.31,0.0,0.0,-4.763,-0.3028,0.0,-4.763
660.7938,-0.028,0.0596,-5.9105,31,72,-0.03,25.025,0,0.0,260.96,0.0,0.0,-4.763,0.0972,0.0,-4.763
660.8089,-0.048,-0.0538,-8.0142,31,72,-0.015,25.315,0,0.0,260.92,0.0,0.0,-5.144,-0.0828,0.0,-5.144
660.8345,-0.048,0.1312,-10.5186,31,72,-0.066,24.624,0,0.0,260.95,0.0,0.0,-5.144,-0.0828,0.0,-5.144
