t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
162.4657,-0.022,-0.1299,-6.1253,31,72,-0.302,27.0,0,0.016,256.41,0.0,0.0,22.881,-0.22,0.0,22.881
162.5089,-0.016,-0.0886,-7.5623,31,72,-0.328,27.0,0,0.016,256.68,0.0,0.0,22.881,1.04,0.0,22.881
162.5342,-0.046,-0.006,-9.2627,31,72,-0.852,25.506,0,0.016,256.66,0.0,0.0,22.881,1.04,0.0,22.881
162.5484,-0.014,-0.1358,-6.135,31,72,-0.207,27.0,0,0.016,256.8,0.0,0.0,22.628,0.52,0.0,22.628
162.5833,-0.036,-0.006,-6.6682,31,72,-0.739,26.164,0,0.016,256.64,0.0,0.0,22.628,0.2,0.0,22.628
162.6232,-0.014,-0.0355,-9.3049,31,72,-0.421,27.0,0,0.016,256.39,0.0,0.0,22.628,0.2,0.0,22.628
162.6372,-0.022,0.0059,-11.6686,31,72,-0.609,26.984,0,0.016,256.78,0.0,0.0,22.337,0.36,0.0,22.337
162.6693,-0.052,-0.0473,-11.8181,31,72,-0.805,25.166,0,0.016,256.76,0.0,0.0,22.337,0.04,0.0,22.337
162.6819,-0.008,-0.2539,-7.9004,31,72,0.128,27.0,0,0.016,257.55,0.0,0.0,22.337,0.04,0.0,22.337
162.7514,-0.028,-0.065,-8.6515,31,72,-0.477,26.805,0,0.016,256.35,0.0,0.0,22.041,0.5,0.0,22.041
162.7663,-0.004,-0.006,-7.4713,31,72,-0.35,27.0,0,0.016,256.36,0.0,0.0,22.041,0.06,0.0,22.041
162.7946,-0.016,0.0,-6.6292,31,72,-0.494,27.0,0,0.016,255.92,0.0,0.0,22.041,0.06,0.0,22.041
162.8116,-0.016,-0.0355,-8.5182,31,72,-0.412,27.0,0,0.016,257.06,0.0,0.0,22.041,0.22,0.0,22.041
162.8381,-0.07,-0.0709,-8.1605,31,72,-0.9,24.051,0,0.016,256.68,0.0,0.0,22.041,0.22,0.0,22.041
162.8789,-0.01,0.1239,-6.9023,31,72,-0.775,27.0,0,0.016,256.9,0.0,0.0,21.719,0.24,0.0,21.719
162.8899,-0.014,0.183,-5.4035,31,72,-1.045,27.0,0,0.016,256.88,0.0,0.0,21.719,-0.1,0.0,21.719
162.9372,-0.01,-0.0532,-5.8522,31,72,-0.305,27.0,0,0.016,256.87,0.0,0.0,21.413,0.16,0.0,21.413
162.967,-0.014,0.1062,-1.9378,31,72,-0.762,27.0,0,0.016,257.04,0.0,0.0,21.413,0.16,0.0,21.413
162.9795,-0.036,-0.0886,-1.2257,31,72,-0.504,26.37,0,0.016,256.86,0.0,0.0,21.413,0.44,0.0,21.413
163.0145,-0.03,0.0177,-1.1477,31,72,-0.692,26.541,0,0.016,256.85,0.0,0.0,21.413,-0.26,0.0,21.413
163.0514,-0.018,0.1239,-2.1621,31,72,-0.869,26.992,0,0.016,256.76,0.0,0.0,21.413,-0.26,0.0,21.413
163.0657,-0.028,-0.0768,-2.497,31,72,-0.442,26.838,0,0.016,256.61,0.0,0.0,21.069,0.0,0.0,21.069
163.0937,-0.028,0.0236,-0.0033,31,72,-0.681,26.648,0,0.016,256.03,0.0,0.0,21.069,0.0,0.0,21.069
163.1359,-0.02,-0.1595,-1.6647,31,72,-0.183,27.0,0,0.016,257.16,0.0,0.0,21.069,0.2,0.0,21.069
163.1476,-0.004,-0.0414,-6.7495,31,72,-0.264,27.0,0,0.016,256.56,0.0,0.0,20.716,0.72,0.0,20.716
163.1769,-0.014,-0.0178,-7.273,31,72,-0.421,27.0,0,0.016,256.44,0.0,0.0,20.716,0.72,0.0,20.716
163.1923,-0.038,-0.0119,-4.6623,31,72,-0.703,26.101,0,0.016,256.36,0.0,0.0,20.716,0.12,0.0,20.716
163.2368,-0.022,0.1298,-4.4347,31,72,-0.937,26.791,0,0.016,256.31,0.0,0.0,20.716,0.52,0.0,20.716
163.2649,-0.024,0.0118,-5.8262,31,72,-0.601,26.894,0,0.016,256.44,0.0,0.0,20.716,0.52,0.0,20.716
163.3086,-0.028,-0.1949,-2.9034,31,72,-0.185,27.0,0,0.016,256.83,0.0,0.0,20.306,0.24,0.0,20.306
163.3422,-0.042,0.118,-0.4585,31,72,-1.153,25.691,0,0.016,256.36,0.0,0.0,20.306,0.06,0.0,20.306
163.3662,-0.016,0.0295,-2.575,31,72,-0.552,27.0,0,0.016,256.69,0.0,0.0,19.931,-0.04,0.0,19.931
163.394,-0.002,-0.1358,-5.2572,31,72,-0.049,27.0,0,0.016,256.39,0.0,0.0,19.931,-0.04,0.0,19.931
163.4115,-0.008,-0.0768,-8.5572,31,72,-0.228,27.0,0,0.016,255.96,0.0,0.0,19.931,0.2,0.0,19.931
163.454,-0.02,-0.1299,-5.1337,31,72,-0.242,27.0,0,0.016,256.4,0.0,0.0,19.931,0.04,0.0,19.931
163.4819,-0.018,-0.2893,-9.2334,31,72,0.152,27.0,0,0.016,256.96,0.0,0.0,19.931,0.04,0.0,19.931
163.4974,-0.024,-0.1063,-7.8224,31,72,-0.334,27.0,0,0.016,256.39,0.0,0.0,19.519,0.0,0.0,19.519
163.5377,0.004,0.0177,-7.7086,31,72,-0.308,27.0,0,0.016,256.22,0.0,0.0,19.519,0.44,0.0,19.519
163.568,-0.012,-0.0296,-5.8652,31,72,-0.369,27.0,0,0.016,256.49,0.0,0.0,19.519,0.44,0.0,19.519
163.5811,-0.008,-0.0178,-2.6758,31,72,-0.353,27.0,0,0.016,256.5,0.0,0.0,19.106,0.38,0.0,19.106
163.6105,-0.01,-0.1654,-1.5834,31,72,-0.067,27.0,0,0.016,256.82,0.0,0.0,19.106,0.38,0.0,19.106
163.6261,-0.054,0.0531,-4.3111,31,72,-1.072,24.968,0,0.016,256.31,0.0,0.0,19.106,0.42,0.0,19.106
163.6674,-0.012,-0.0237,-1.2355,31,72,-0.381,27.0,0,0.016,256.52,0.0,0.0,18.688,0.02,0.0,18.688
163.6929,-0.024,-0.0886,1.619,31,72,-0.369,27.0,0,0.016,256.28,0.0,0.0,18.688,0.02,0.0,18.688
163.7351,-0.006,-0.1595,-6.7333,31,72,-0.039,27.0,0,0.016,256.05,0.0,0.0,18.688,-0.12,0.0,18.688
163.7521,-0.01,-0.1949,-7.3022,31,72,-0.002,27.0,0,0.016,256.82,0.0,0.0,18.688,0.12,0.0,18.688
163.7918,-0.06,-0.1299,-7.8094,31,72,-0.649,24.882,0,0.016,256.85,0.0,0.0,18.175,0.38,0.0,18.175
163.8163,-0.042,0.0767,-6.4244,31,72,-1.004,25.73,0,0.016,256.67,0.0,0.0,18.175,0.38,0.0,18.175
163.8566,-0.01,-0.1536,-7.2795,31,72,-0.091,27.0,0,0.016,256.96,0.0,0.0,18.175,0.44,0.0,18.175
163.903,-0.008,0.0649,-4.8671,31,72,-0.555,27.0,0,0.016,256.79,0.0,0.0,18.175,0.28,0.0,18.175
163.9045,-0.016,-0.065,-7.8614,31,72,-0.334,27.0,0,0.016,256.96,0.0,0.0,18.175,0.28,0.0,18.175
163.9193,-0.02,-0.0414,-6.5154,31,72,-0.427,27.0,0,0.016,256.96,0.0,0.0,17.681,-0.2,0.0,17.681
163.9444,-0.026,0.0059,-6.8373,31,72,-0.605,26.797,0,0.016,256.74,0.0,0.0,17.681,-0.2,0.0,17.681
163.9899,-0.026,0.0708,-7.1949,31,72,-0.784,26.682,0,0.016,256.82,0.0,0.0,17.219,0.0,0.0,17.219
164.0039,-0.002,0.0177,-6.5252,31,72,-0.365,27.0,0,0.016,256.36,0.0,0.0,17.219,0.0,0.0,17.219
164.0417,-0.002,-0.0355,-4.2006,31,72,-0.248,27.0,0,0.016,255.92,0.0,0.0,17.219,0.34,0.0,17.219
164.0575,-0.026,0.0,-5.2735,31,72,-0.587,26.809,0,0.016,256.41,0.0,0.0,17.219,0.36,0.0,17.219
164.0918,-0.046,-0.124,-3.7519,31,72,-0.519,25.813,0,0.016,256.53,0.0,0.0,16.772,-0.12,0.0,16.772
164.1139,-0.038,-0.0296,-4.7305,31,72,-0.649,26.141,0,0.016,256.65,0.0,0.0,16.772,-0.12,0.0,16.772
164.1417,-0.026,-0.1476,-3.1927,31,72,-0.262,27.0,0,0.016,256.35,0.0,0.0,16.772,0.42,0.0,16.772
164.1699,-0.018,-0.1358,-5.5141,31,72,-0.205,27.0,0,0.016,256.44,0.0,0.0,16.772,0.42,0.0,16.772
164.2133,-0.004,-0.0473,-5.914,31,72,-0.243,27.0,0,0.016,256.32,0.0,0.0,16.772,0.38,0.0,16.772
164.2271,-0.026,0.0177,-4.9646,31,72,-0.631,26.777,0,0.016,256.45,0.0,0.0,16.272,0.0,0.0,16.272
164.2552,-0.018,-0.2126,-2.5035,31,72,-0.038,27.0,0,0.016,256.91,0.0,0.0,16.272,0.0,0.0,16.272
164.2717,-0.01,-0.0473,-4.594,31,72,-0.305,27.0,0,0.016,256.45,0.0,0.0,16.272,0.24,0.0,16.272
164.3128,-0.006,-0.0945,-4.4282,31,72,-0.167,27.0,0,0.016,256.45,0.0,0.0,15.806,0.0,0.0,15.806
164.3398,-0.03,0.0472,-6.8145,31,72,-0.759,26.499,0,0.016,256.0,0.0,0.0,15.806,0.0,0.0,15.806
164.382,-0.02,-0.124,-6.5512,31,72,-0.249,27.0,0,0.016,256.37,0.0,0.0,15.806,0.2,0.0,15.806
164.3987,-0.08,-0.0237,-6.5512,31,72,-1.105,23.33,0,0.016,256.79,0.0,0.0,15.347,0.36,0.0,15.347
164.4275,-0.04,-0.1004,-6.0603,31,72,-0.507,26.158,0,0.016,256.41,0.0,0.0,15.347,0.36,0.0,15.347
164.442,-0.026,-0.065,-10.6314,31,72,-0.435,26.943,0,0.016,256.21,0.0,0.0,15.347,0.3,0.0,15.347
164.4675,-0.042,0.0354,-8.9408,31,72,-0.865,25.784,0,0.016,256.28,0.0,0.0,15.347,0.3,0.0,15.347
164.4818,-0.016,0.0885,-4.4639,31,72,-0.708,27.0,0,0.016,256.56,0.0,0.0,15.347,0.04,0.0,15.347
164.5252,-0.01,-0.1004,-4.5029,31,72,-0.192,27.0,0,0.016,256.56,0.0,0.0,14.884,0.08,0.0,14.884
164.5514,-0.028,-0.0709,-4.8183,31,72,-0.441,26.842,0,0.016,256.2,0.0,0.0,14.884,0.08,0.0,14.884
164.5677,-0.04,-0.1476,-7.5168,31,72,-55.0,-8.2353,31,72.0,-1.34,0.0,0.0,14.884,0.24,0.0,0.24
164.635,-0.192,-0.0178,-10.1015,31,72,-1.495,18.22,0,0.016,257.34,0.0,0.0,14.425,0.14,0.0,14.425
164.6373,-0.194,0.0885,-8.9668,31,72,-1.897,17.991,0,0.016,257.28,0.0,0.0,14.425,0.14,0.0,14.425
164.6769,-0.184,0.183,-9.2399,31,72,-2.0,18.333,0,0.016,257.05,0.0,0.0,14.425,0.44,0.0,14.425
164.6792,-0.19,-0.0296,-8.5442,31,72,-1.446,18.306,0,0.016,257.31,0.0,0.0,14.425,0.44,0.0,14.425
164.6953,-0.192,-0.0237,-7.7736,31,72,-1.47,18.228,0,0.016,257.3,0.0,0.0,14.425,0.52,0.0,14.425
164.74,-0.1999,-0.0827,-9.6268,31,72,-1.322,18.23,0,0.016,256.58,0.0,0.0,14.425,0.02,0.0,14.425
164.775,-0.1999,0.0059,-10.3843,31,72,-1.593,17.929,0,0.016,257.01,0.0,0.0,13.944,0.44,0.0,13.944
164.8057,-0.2499,-0.0355,-10.9696,31,72,-1.546,17.017,0,0.016,257.29,0.0,0.0,13.944,0.44,0.0,13.944
164.8226,-0.2279,-0.0709,-12.7122,31,72,-1.413,17.537,0,0.016,257.09,0.0,0.0,13.944,0.22,0.0,13.944
164.8504,-0.2299,-0.065,-6.9316,31,72,-1.433,17.469,0,0.016,257.05,0.0,0.0,13.944,0.22,0.0,13.944
164.8644,-0.186,-0.1536,-5.914,31,72,-1.095,18.98,0,0.016,257.22,0.0,0.0,13.459,0.14,0.0,13.459
164.8939,-0.2019,-0.065,-3.8885,31,72,-1.373,18.085,0,0.016,257.05,0.0,0.0,13.459,0.14,0.0,13.459
164.9116,-0.2099,0.0472,-6.2326,31,72,-1.77,17.58,0,0.016,256.81,0.0,0.0,13.459,0.1,0.0,13.459
164.952,-0.2239,-0.1122,-2.4807,31,72,-1.29,17.797,0,0.016,257.28,0.0,0.0,13.459,0.04,0.0,13.459
164.9797,-0.2159,0.0,-3.856,31,72,-1.611,17.526,0,0.016,257.0,0.0,0.0,13.459,0.04,0.0,13.459
165.0202,-0.2279,-0.0237,-2.3799,31,72,-1.555,17.335,0,0.016,256.92,0.0,0.0,12.988,0.26,0.0,12.988
