t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
321.2499,0.14,-0.1259,6.1466,31,72,0.303,27.0,0,0.016,256.62,0.0,0.0,25.0,0.02,0.0,25.0
321.2955,0.12,0.3117,-0.104,31,72,-1.611,27.0,0,0.016,256.98,0.0,0.0,25.0,-0.2,0.0,25.0
321.3384,0.146,0.0539,-0.3623,31,72,-0.204,27.0,0,0.016,256.49,0.0,0.0,25.0,0.18,0.0,25.0
321.37,0.106,-0.096,12.4116,31,72,-0.075,27.0,0,0.016,256.9,0.0,0.0,25.0,0.0,0.0,25.0
321.3934,0.1,-0.2099,5.6374,31,72,0.259,27.0,0,0.016,257.56,0.0,0.0,25.0,0.56,0.0,25.0
321.4401,0.118,-0.1199,5.5477,31,72,0.103,27.0,0,0.016,256.77,0.0,0.0,25.0,0.12,0.0,25.0
321.4847,0.112,-0.3837,1.9257,31,72,1.129,27.0,0,0.016,256.59,0.0,0.0,25.0,0.42,0.0,25.0
321.4977,0.1,0.0659,7.0181,31,72,-0.683,27.0,0,0.016,256.78,0.0,0.0,25.0,-0.08,0.0,25.0
321.5461,0.114,-0.102,4.6153,31,72,0.012,27.0,0,0.016,256.72,0.0,0.0,25.0,-0.12,0.0,25.0
321.5874,0.114,-0.1799,9.4423,31,72,0.273,27.0,0,0.016,256.68,0.0,0.0,25.0,-0.02,0.0,25.0
321.6308,0.124,0.3296,5.2071,31,72,-1.655,27.0,0,0.016,257.25,0.0,0.0,25.0,-0.14,0.0,25.0
321.6665,0.09,0.3237,10.3604,31,72,-2.0,27.0,0,0.016,257.31,0.0,0.0,25.0,0.24,0.0,25.0
321.6768,0.088,-0.3238,6.993,31,72,0.604,27.0,0,0.016,257.48,0.0,0.0,25.0,0.18,0.0,25.0
321.7179,0.11,0.0959,7.201,31,72,-0.696,27.0,0,0.016,256.65,0.0,0.0,25.0,0.06,0.0,25.0
321.7298,0.122,-0.048,12.9639,31,72,-0.096,27.0,0,0.016,256.62,0.0,0.0,25.0,0.0,0.0,25.0
321.7777,0.106,0.0539,10.2169,31,72,-0.583,27.0,0,0.016,256.84,0.0,0.0,25.0,0.14,0.0,25.0
321.8248,0.106,-0.4376,-3.3065,31,72,1.353,27.0,0,0.016,256.66,0.0,0.0,25.0,0.58,0.0,25.0
321.8702,0.106,0.1318,-7.2692,31,72,-0.883,27.0,0,0.016,256.72,0.0,0.0,25.0,0.16,0.0,25.0
321.9102,0.096,-0.072,18.7484,31,72,-0.244,27.0,0,0.016,257.12,0.0,0.0,25.0,0.1,0.0,25.0
321.9523,0.114,0.2577,10.9915,31,72,-1.386,27.0,0,0.016,256.84,0.0,0.0,25.0,0.0,0.0,25.0
321.9621,0.116,0.0119,14.3087,31,72,-0.324,27.0,0,0.016,256.74,0.0,0.0,25.0,0.0,0.0,25.0
322.0045,0.088,-0.2578,2.27,31,72,0.339,27.0,0,0.016,257.06,0.0,0.0,25.0,0.3,0.0,25.0
322.0412,0.082,0.1198,6.4514,31,72,-1.071,27.0,0,0.016,256.76,0.0,0.0,25.0,0.02,0.0,25.0
322.0861,0.1,0.5215,18.44,31,72,-2.0,27.0,0,0.016,256.97,0.0,0.0,25.0,0.06,0.0,25.0
322.1385,0.11,-0.1259,3.3674,31,72,0.065,27.0,0,0.016,257.24,0.0,0.0,25.0,-0.14,0.0,25.0
322.15,0.126,0.0899,-0.7173,31,72,-0.49,27.0,0,0.016,256.83,0.0,0.0,25.0,0.14,0.0,25.0
322.1989,0.138,0.7193,12.3901,31,72,-2.0,27.0,0,0.016,257.11,0.0,0.0,25.0,0.0,0.0,25.0
322.2449,0.116,-0.1679,2.4206,31,72,0.259,27.0,0,0.016,256.73,0.0,0.0,25.0,0.12,0.0,25.0
322.2718,0.128,-0.006,8.0329,31,72,-0.158,27.0,0,0.016,256.58,0.0,0.0,25.0,0.06,0.0,25.0
322.3111,0.104,-0.006,10.1022,31,72,-0.371,27.0,0,0.016,256.18,0.0,0.0,25.0,0.18,0.0,25.0
322.3499,0.118,0.5754,0.4554,31,72,-2.0,27.0,0,0.016,257.44,0.0,0.0,25.0,0.06,0.0,25.0
322.3774,0.134,-0.8513,3.6471,31,72,4.088,26.411,0,0.015,257.49,0.0,0.0,25.0,-0.18,0.0,25.0
322.4253,0.12,-0.09,1.9221,31,72,0.035,27.0,0,0.016,256.48,0.0,0.0,25.0,0.34,0.0,25.0
322.4587,0.112,-0.042,10.5038,31,72,-0.185,27.0,0,0.016,256.99,0.0,0.0,25.0,0.52,0.0,25.0
322.4999,0.114,-0.6115,2.6573,31,72,2.488,27.0,0,0.015,257.54,0.0,0.0,25.0,0.22,0.0,25.0
322.5314,0.082,-0.4436,-1.0867,31,72,1.142,27.0,0,0.016,256.97,0.0,0.0,25.0,0.22,0.0,25.0
322.5732,0.094,0.0959,7.7963,31,72,-0.861,27.0,0,0.016,257.06,0.0,0.0,24.988,0.3,0.0,24.988
322.6134,0.04,-0.042,3.5682,31,72,-0.873,27.0,0,0.016,257.37,0.0,0.0,24.988,0.12,0.0,24.988
322.6311,0.122,-0.1619,4.1455,31,72,0.271,27.0,0,0.016,257.02,0.0,0.0,24.956,0.08,0.0,24.956
322.694,0.124,-0.4436,3.5144,31,72,1.59,27.0,0,0.015,257.12,0.0,0.0,24.956,0.08,0.0,24.956
322.7219,0.126,-0.102,15.7001,31,72,0.141,27.0,0,0.016,256.21,0.0,0.0,24.956,0.22,0.0,24.956
322.7734,0.11,-0.4257,4.35,31,72,1.347,27.0,0,0.016,257.69,0.0,0.0,24.906,0.12,0.0,24.906
322.8024,0.102,-0.1199,3.9447,31,72,-0.0,27.0,0,0.016,257.18,0.0,0.0,24.906,0.2,0.0,24.906
322.8498,0.118,-0.09,7.3731,31,72,0.039,27.0,0,0.016,256.49,0.0,0.0,24.906,-0.04,0.0,24.906
322.8887,0.118,0.0719,10.4249,31,72,-0.471,27.0,0,0.016,257.03,0.0,0.0,24.844,0.18,0.0,24.844
322.9154,0.108,0.1378,11.7518,31,72,-0.834,27.0,0,0.016,256.68,0.0,0.0,24.844,0.48,0.0,24.844
322.9634,0.074,-0.5336,6.932,31,72,1.588,27.0,0,0.015,257.07,0.0,0.0,24.762,0.22,0.0,24.762
322.9884,0.08,-0.1499,0.1398,31,72,-0.1,27.0,0,0.016,257.06,0.0,0.0,24.762,0.1,0.0,24.762
323.0274,0.032,-0.084,5.9601,31,72,-0.748,27.0,0,0.016,257.18,0.0,0.0,24.762,0.14,0.0,24.762
323.0709,0.122,-0.3957,15.3451,31,72,1.307,27.0,0,0.016,257.71,0.0,0.0,24.669,0.2,0.0,24.669
323.1054,0.134,-0.042,5.311,31,72,0.02,27.0,0,0.016,256.56,0.0,0.0,24.669,0.64,0.0,24.669
323.147,0.112,-0.012,-2.7184,31,72,-0.257,27.0,0,0.016,256.26,0.0,0.0,24.669,0.46,0.0,24.669
323.159,0.112,0.2697,11.7159,31,72,-1.429,27.0,0,0.016,256.79,0.0,0.0,24.553,-0.04,0.0,24.553
323.2071,0.09,0.4795,7.452,31,72,-2.0,27.0,0,0.016,256.76,0.0,0.0,24.553,0.24,0.0,24.553
323.2375,0.11,0.0779,5.8956,31,72,-0.572,27.0,0,0.016,257.05,0.0,0.0,24.553,0.04,0.0,24.553
323.2827,0.11,0.4615,3.7977,31,72,-2.0,27.0,0,0.016,257.45,0.0,0.0,24.425,0.24,0.0,24.425
323.3214,0.112,0.1198,6.0749,31,72,-0.711,27.0,0,0.016,256.63,0.0,0.0,24.425,0.08,0.0,24.425
323.326,0.118,0.0359,3.4749,31,72,-0.35,27.0,0,0.016,256.24,0.0,0.0,24.425,0.08,0.0,24.425
323.3741,0.118,-0.2278,3.604,31,72,0.509,27.0,0,0.016,257.0,0.0,0.0,24.288,0.14,0.0,24.288
323.412,0.102,-0.024,1.2766,31,72,-0.301,27.0,0,0.016,256.65,0.0,0.0,24.288,0.18,0.0,24.288
323.461,0.118,-0.2878,9.7543,31,72,0.753,27.0,0,0.016,257.24,0.0,0.0,24.134,0.0,0.0,24.134
323.5012,0.098,0.0059,1.6711,31,72,-0.438,27.0,0,0.016,257.09,0.0,0.0,24.134,-0.1,0.0,24.134
323.537,0.096,-0.1139,2.582,31,72,-0.071,27.0,0,0.016,256.95,0.0,0.0,24.134,0.54,0.0,24.134
323.5855,0.09,0.1258,5.0815,31,72,-0.974,27.0,0,0.016,256.73,0.0,0.0,23.966,0.48,0.0,23.966
323.6184,0.078,0.1258,2.6645,31,72,-1.104,27.0,0,0.016,256.81,0.0,0.0,23.966,0.34,0.0,23.966
323.637,0.11,-0.102,8.6354,31,72,0.014,27.0,0,0.016,256.92,0.0,0.0,23.966,0.22,0.0,23.966
323.6849,0.102,0.2517,-4.5688,31,72,-1.435,27.0,0,0.016,256.58,0.0,0.0,23.769,0.0,0.0,23.769
323.719,0.102,-0.1439,-1.2265,31,72,0.085,27.0,0,0.016,257.18,0.0,0.0,23.769,-0.02,0.0,23.769
323.7455,0.066,-0.054,-0.7998,31,72,-0.536,27.0,0,0.016,257.05,0.0,0.0,23.769,0.56,0.0,23.769
323.7509,0.078,-0.108,-9.2093,31,72,-0.25,27.0,0,0.016,257.0,0.0,0.0,23.769,0.56,0.0,23.769
323.7583,0.086,-0.102,1.2479,31,72,-0.197,27.0,0,0.016,256.79,0.0,0.0,23.769,0.56,0.0,23.769
323.7902,0.078,-0.006,4.2782,31,72,-0.584,27.0,0,0.016,257.15,0.0,0.0,23.566,-0.12,0.0,23.566
323.7983,0.032,0.2038,8.3019,31,72,-2.0,27.0,0,0.016,256.82,0.0,0.0,23.566,-0.12,0.0,23.566
323.8253,0.1,0.3356,14.3661,31,72,-1.967,27.0,0,0.016,256.76,0.0,0.0,23.566,0.08,0.0,23.566
323.8565,0.09,0.3177,6.3439,31,72,-1.994,27.0,0,0.016,257.46,0.0,0.0,23.566,0.36,0.0,23.566
323.8811,0.072,0.0539,3.622,31,72,-0.852,27.0,0,0.016,256.87,0.0,0.0,23.337,0.02,0.0,23.337
323.905,0.08,0.3416,4.436,31,72,-2.0,27.0,0,0.016,256.5,0.0,0.0,23.337,0.02,0.0,23.337
323.9347,0.09,-0.1859,8.7358,31,72,0.128,27.0,0,0.016,257.12,0.0,0.0,23.337,0.38,0.0,23.337
323.9408,0.08,-0.2998,5.9315,31,72,0.466,27.0,0,0.016,256.88,0.0,0.0,23.337,0.08,0.0,23.337
323.9674,0.064,0.1798,3.457,31,72,-1.506,27.0,0,0.016,256.95,0.0,0.0,23.337,0.04,0.0,23.337
323.9928,0.028,0.1019,8.6964,31,72,-1.432,27.0,0,0.016,257.05,0.0,0.0,23.337,0.04,0.0,23.337
324.0189,0.054,0.3057,-0.8679,31,72,-2.0,27.0,0,0.016,256.85,0.0,0.0,23.087,-0.08,0.0,23.087
324.0453,0.034,-0.1559,1.3197,31,72,-0.411,27.0,0,0.016,257.06,0.0,0.0,23.087,-0.22,0.0,23.087
324.0484,0.032,0.0659,-2.747,31,72,-1.209,27.0,0,0.016,256.59,0.0,0.0,23.087,-0.22,0.0,23.087
324.0819,0.026,-0.054,11.7231,31,72,-0.807,27.0,0,0.016,257.02,0.0,0.0,23.087,0.46,0.0,23.087
324.1102,0.056,-0.1739,6.3439,31,72,-0.152,27.0,0,0.016,257.16,0.0,0.0,22.841,0.56,0.0,22.841
324.1212,-0.012,0.1198,-0.1363,31,72,-1.858,26.019,0,0.016,257.16,0.0,0.0,22.841,0.56,0.0,22.841
324.1265,0.046,0.3356,-1.6353,31,72,-2.0,27.0,0,0.016,257.33,0.0,0.0,22.841,0.16,0.0,22.841
324.1566,0.05,-0.1799,2.625,31,72,-0.179,27.0,0,0.016,257.14,0.0,0.0,22.841,0.02,0.0,22.841
324.1863,0.044,-0.024,3.5718,31,72,-0.728,27.0,0,0.016,256.28,0.0,0.0,22.841,0.08,0.0,22.841
324.198,0.032,-0.018,6.5483,31,72,-0.856,27.0,0,0.016,257.05,0.0,0.0,22.575,0.34,0.0,22.575
324.2249,0.02,0.1918,-2.5785,31,72,-1.919,27.0,0,0.016,256.72,0.0,0.0,22.575,0.16,0.0,22.575
324.2429,0.042,-0.3597,-3.2742,31,72,0.439,27.0,0,0.016,257.44,0.0,0.0,22.575,0.16,0.0,22.575
324.277,0.01,0.0659,-1.786,31,72,-1.366,27.0,0,0.016,257.36,0.0,0.0,22.575,0.18,0.0,22.575
324.2868,0.0,0.2817,0.918,31,72,-2.0,26.596,0,0.016,256.8,0.0,0.0,22.575,0.2,0.0,22.575
324.3076,0.02,0.0779,12.0207,31,72,-1.267,27.0,0,0.016,256.56,0.0,0.0,22.575,0.2,0.0,22.575
324.3332,0.002,-0.2698,-3.163,31,72,-0.207,26.94,0,0.016,257.24,0.0,0.0,22.288,-0.34,0.0,22.288
324.3583,-0.6311,-0.2938,-7.8035,31,72,-0.707,17.882,0,0.017,258.12,0.0,0.0,22.288,-0.06,0.0,22.288
324.3679,-0.036,-0.054,-5.4833,31,72,-1.173,25.035,0,0.016,257.3,0.0,0.0,22.288,-0.06,0.0,22.288
324.3953,-0.028,-0.1499,-7.9111,31,72,-0.801,25.525,0,0.016,257.14,0.0,0.0,22.288,0.48,0.0,22.288
324.4208,-0.006,0.0719,5.0815,31,72,-1.456,26.458,0,0.016,256.76,0.0,0.0,21.991,0.48,0.0,21.991
324.4255,-0.022,0.1438,14.7821,31,72,-1.933,25.607,0,0.016,256.57,0.0,0.0,21.991,0.48,0.0,21.991
324.4413,-0.024,-0.1379,8.5493,31,72,-0.805,25.707,0,0.016,256.5,0.0,0.0,21.991,0.28,0.0,21.991
324.4683,-0.002,-0.036,5.641,31,72,-0.982,26.774,0,0.016,256.95,0.0,0.0,21.991,0.14,0.0,21.991
324.4866,-0.034,0.1798,14.5956,31,72,-2.0,25.05,0,0.016,256.94,0.0,0.0,21.991,0.14,0.0,21.991
324.515,-0.048,-0.072,1.499,31,72,-1.146,24.568,0,0.016,257.38,0.0,0.0,21.991,0.22,0.0,21.991
324.5459,-0.04,-0.3777,2.6932,31,72,-0.003,25.356,0,0.016,257.35,0.0,0.0,21.672,-0.1,0.0,21.672
324.5698,-0.056,-0.084,2.2915,31,72,-1.126,24.269,0,0.016,257.02,0.0,0.0,21.672,0.54,0.0,21.672
324.5785,-0.042,-0.1859,1.7321,31,72,-0.717,25.054,0,0.016,257.15,0.0,0.0,21.672,0.54,0.0,21.672
324.5899,-0.042,0.0599,10.3281,31,72,-1.597,24.709,0,0.016,256.65,0.0,0.0,21.672,0.06,0.0,21.672
324.6321,-0.05,-0.2818,-1.4991,31,72,-0.427,24.973,0,0.016,257.59,0.0,0.0,21.341,0.32,0.0,21.341
324.6581,-0.062,0.0599,-1.5062,31,72,-1.705,23.856,0,0.016,256.52,0.0,0.0,21.341,0.08,0.0,21.341
324.6627,-0.072,0.0599,-0.6671,31,72,-1.75,23.478,0,0.016,256.72,0.0,0.0,21.341,0.08,0.0,21.341
324.6942,-0.084,-0.1739,4.3428,31,72,-0.922,23.558,0,0.016,257.45,0.0,0.0,21.341,0.02,0.0,21.341
324.7285,-0.066,-0.108,1.0184,31,72,-1.07,23.936,0,0.016,257.06,0.0,0.0,21.341,0.26,0.0,21.341
324.7542,-0.068,-0.3897,4.1778,31,72,-0.073,24.668,0,0.016,257.23,0.0,0.0,21.003,0.04,0.0,21.003
324.7822,-0.106,0.0239,-4.6118,31,72,-1.693,22.425,0,0.016,256.81,0.0,0.0,21.003,-0.1,0.0,21.003
324.7912,-0.108,0.2337,2.2987,31,72,-2.0,22.437,0,0.016,257.35,0.0,0.0,21.003,-0.1,0.0,21.003
324.82,-0.098,-0.1439,6.577,31,72,-1.051,23.022,0,0.016,257.72,0.0,0.0,21.003,0.04,0.0,21.003
324.8553,-0.09,-0.006,13.7493,31,72,-1.506,22.89,0,0.016,257.18,0.0,0.0,20.653,0.7,0.0,20.653
324.8645,-0.092,-0.096,9.159,31,72,-1.185,23.017,0,0.016,256.68,0.0,0.0,20.653,0.22,0.0,20.653
324.8855,-0.116,-0.4376,-8.3235,31,72,-0.025,23.821,0,0.016,257.54,0.0,0.0,20.653,0.22,0.0,20.653
324.9189,-0.088,0.1498,7.9684,31,72,-2.0,22.802,0,0.016,256.71,0.0,0.0,20.653,0.22,0.0,20.653
324.943,-0.18,0.0719,16.611,31,72,-1.968,20.685,0,0.016,257.0,0.0,0.0,20.288,0.16,0.0,20.288
324.9529,-0.156,0.0359,-1.9294,31,72,-1.781,21.07,0,0.016,257.42,0.0,0.0,20.288,0.16,0.0,20.288
324.9774,-0.128,0.0239,-4.1349,31,72,-1.679,21.642,0,0.016,256.76,0.0,0.0,20.288,0.5,0.0,20.288
325.0023,-0.14,0.1918,-2.2629,31,72,-2.0,21.349,0,0.016,256.91,0.0,0.0,20.288,-0.08,0.0,20.288
325.0123,-0.122,-0.1919,2.6107,31,72,-0.921,22.439,0,0.016,256.75,0.0,0.0,20.288,-0.08,0.0,20.288
325.0383,-0.136,0.0779,4.3428,31,72,-1.919,21.348,0,0.016,256.77,0.0,0.0,19.919,0.42,0.0,19.919
325.0636,-0.15,0.0479,5.7737,31,72,-1.8,21.046,0,0.016,256.95,0.0,0.0,19.919,0.44,0.0,19.919
325.0726,-0.156,0.0359,2.4923,31,72,-1.754,20.918,0,0.016,257.19,0.0,0.0,19.919,0.44,0.0,19.919
325.1,-0.152,0.1498,-0.5021,31,72,-2.0,20.944,0,0.016,257.35,0.0,0.0,19.919,0.0,0.0,19.919
325.1273,-0.162,-0.3897,1.2623,31,72,-0.337,22.779,0,0.016,257.64,0.0,0.0,19.919,0.08,0.0,19.919
325.1373,-0.184,-0.5396,-0.8822,31,72,0.265,23.264,0,0.016,257.83,0.0,0.0,19.919,0.08,0.0,19.919
325.1766,-0.194,-0.006,13.2329,31,72,-1.58,19.955,0,0.016,257.51,0.0,0.0,19.5,0.4,0.0,19.5
325.189,-0.176,0.1798,2.6429,31,72,-2.0,20.134,0,0.016,257.34,0.0,0.0,19.5,0.14,0.0,19.5
325.2323,-0.2359,-0.066,-4.1564,31,72,-1.368,19.482,0,0.016,257.44,0.0,0.0,19.5,-0.02,0.0,19.5
325.2483,-0.2059,-0.1379,-0.7388,31,72,-1.151,20.143,0,0.016,257.44,0.0,0.0,19.094,0.04,0.0,19.094
325.2741,-0.2159,0.4735,15.4419,31,72,-2.0,20.484,0,0.017,257.05,0.0,0.0,19.094,0.28,0.0,19.094
325.2924,-0.2179,-0.084,6.9212,31,72,-1.309,19.663,0,0.016,256.8,0.0,0.0,19.094,0.28,0.0,19.094
325.303,-0.2179,-0.2218,-3.4141,31,72,-0.922,20.36,0,0.016,257.51,0.0,0.0,19.094,0.28,0.0,19.094
325.3333,-0.2219,0.0359,0.1936,31,72,-1.732,19.228,0,0.016,257.48,0.0,0.0,18.672,0.12,0.0,18.672
325.3434,-0.2359,-0.1739,10.5576,31,72,-1.052,19.745,0,0.016,257.44,0.0,0.0,18.672,0.12,0.0,18.672
325.3566,-0.2179,0.0479,-8.1227,31,72,-1.783,19.197,0,0.016,257.17,0.0,0.0,18.672,-0.14,0.0,18.672
325.3974,-0.2239,-0.108,-2.973,31,72,-1.243,19.512,0,0.016,257.42,0.0,0.0,18.672,0.22,0.0,18.672
325.4253,-0.2639,0.2517,1.5814,31,72,-2.0,18.807,0,0.017,257.24,0.0,0.0,18.672,-0.08,0.0,18.672
325.4549,-0.2619,-0.3417,15.5495,31,72,-0.617,20.52,0,0.016,257.65,0.0,0.0,18.225,0.24,0.0,18.225
325.4648,-0.2898,-0.1139,-2.2127,31,72,-1.2,18.373,0,0.016,257.57,0.0,0.0,18.225,0.24,0.0,18.225
325.4765,-0.3038,0.1019,1.1834,31,72,-1.96,17.776,0,0.017,257.16,0.0,0.0,18.225,0.02,0.0,18.225
325.4947,-0.3118,-0.3717,4.0667,31,72,-0.561,19.868,0,0.016,257.81,0.0,0.0,18.225,0.02,0.0,18.225
325.5206,-0.3018,-0.006,8.0903,31,72,-1.517,17.75,0,0.016,257.31,0.0,0.0,18.225,0.08,0.0,18.225
325.5471,-0.3078,-0.4616,4.9811,31,72,-0.304,20.736,0,0.016,257.9,0.0,0.0,18.225,0.34,0.0,18.225
325.5773,-0.3138,-0.018,0.8248,31,72,-1.462,17.546,0,0.016,257.29,0.0,0.0,17.769,0.66,0.0,17.769
325.6081,-0.3557,-0.2458,-3.1953,31,72,-0.838,18.072,0,0.016,257.83,0.0,0.0,17.769,0.18,0.0,17.769
325.621,-0.3637,0.3536,-4.9059,31,72,-2.0,17.904,0,0.017,257.32,0.0,0.0,17.769,0.04,0.0,17.769
325.6617,-0.3757,0.0239,8.0078,31,72,-1.529,16.749,0,0.017,257.15,0.0,0.0,17.312,0.3,0.0,17.312
325.6657,-0.3897,0.4555,13.2651,31,72,-2.0,18.389,0,0.017,257.03,0.0,0.0,17.312,0.3,0.0,17.312
325.6985,-0.3537,0.0599,7.2583,31,72,-1.691,16.782,0,0.017,256.9,0.0,0.0,17.312,0.22,0.0,17.312
325.7074,-0.3917,-0.1619,0.4303,31,72,-0.979,16.861,0,0.016,257.3,0.0,0.0,17.312,0.22,0.0,17.312
325.7347,-0.3957,-0.2518,2.3561,31,72,-0.796,17.287,0,0.016,257.1,0.0,0.0,17.312,0.38,0.0,17.312
325.7621,-0.3837,0.0659,11.4362,34076,0,2.4672,31.0,72,-1.546,15.66,0.0,0.0,16.856,0.2,0.0,0.2
325.7872,-0.4535,-0.018,3.812,31,72,-1.257,15.209,0,0.017,257.13,0.0,0.0,16.856,0.04,0.0,16.856
325.8134,-0.4495,0.0239,9.6503,31,72,-1.396,15.152,0,0.017,257.18,0.0,0.0,16.856,-0.14,0.0,16.856
325.821,-0.4715,-0.2518,2.0082,31,72,-0.734,15.709,0,0.017,257.45,0.0,0.0,16.856,-0.14,0.0,16.856
325.8483,-0.4595,-0.1679,8.9725,31,72,-0.887,15.308,0,0.017,256.79,0.0,0.0,16.856,0.02,0.0,16.856
325.876,-0.4914,-0.1559,8.2051,31,72,-0.877,14.825,0,0.017,257.44,0.0,0.0,16.391,0.08,0.0,16.391
325.8857,-0.5034,-0.1199,6.3654,31,72,-0.934,14.502,0,0.017,257.21,0.0,0.0,16.391,0.08,0.0,16.391
325.9119,-0.5134,-0.1799,3.708,31,72,-0.809,14.515,0,0.017,257.32,0.0,0.0,16.391,0.08,0.0,16.391
325.9371,-0.5034,0.1438,2.3417,31,72,-1.807,14.508,0,0.017,257.3,0.0,0.0,16.391,0.16,0.0,16.391
325.9478,-0.5313,0.2577,8.5386,31,72,-2.0,14.937,0,0.017,257.55,0.0,0.0,16.391,0.16,0.0,16.391
325.9771,-0.5393,-0.4856,8.0043,31,72,-0.359,16.554,0,0.016,257.96,0.0,0.0,15.938,0.1,0.0,15.938
325.9891,-0.5553,0.0659,2.1086,31,72,-1.404,13.652,0,0.017,256.4,0.0,0.0,15.938,0.1,0.0,15.938
326.0181,-0.5593,-0.4376,-3.3997,31,72,-0.431,15.549,0,0.017,257.74,0.0,0.0,15.938,-0.08,0.0,15.938
326.0322,-0.5513,-0.1319,3.5467,31,72,-0.847,13.437,0,0.017,256.96,0.0,0.0,15.938,-0.04,0.0,15.938
326.0736,-0.6649,-0.1859,1.2264,31,72,-0.649,11.674,0,0.017,257.49,0.0,0.0,15.463,-0.02,0.0,15.463
326.0986,-0.6928,0.1079,7.3372,31,72,-1.436,12.039,0,0.017,257.09,0.0,0.0,15.463,0.1,0.0,15.463
326.1181,-0.7307,0.0719,11.2533,31,72,-1.264,11.565,0,0.017,256.86,0.0,0.0,15.463,0.3,0.0,15.463
326.136,-0.6749,-0.5276,0.8319,31,72,-0.321,13.951,0,0.017,257.46,0.0,0.0,15.463,0.3,0.0,15.463
326.1687,-0.6849,-0.078,6.4263,31,72,-0.816,11.043,0,0.017,256.72,0.0,0.0,15.463,0.0,0.0,15.463
326.181,-0.6928,-0.066,0.7387,31,72,-0.836,10.899,0,0.017,256.21,0.0,0.0,15.009,0.04,0.0,15.009
326.2076,-0.7088,-0.2039,-7.1365,31,72,-0.585,10.743,0,0.017,257.19,0.0,0.0,15.009,0.54,0.0,15.009
326.236,-0.7307,-0.096,-1.5959,31,72,-0.74,10.385,0,0.017,257.45,0.0,0.0,15.009,0.14,0.0,15.009
326.2598,-0.7267,0.4076,9.7794,31,72,-2.0,13.945,0,0.018,256.85,0.0,0.0,15.009,0.14,0.0,15.009
326.2884,-0.7546,0.4196,-3.0626,31,72,-2.0,13.995,0,0.018,256.99,0.0,0.0,14.55,-0.22,0.0,14.55
326.3155,-0.7506,0.0719,-5.2717,31,72,-1.195,10.46,0,0.017,257.08,0.0,0.0,14.55,-0.02,0.0,14.55
326.3424,-0.8004,0.2877,-6.5699,31,72,-2.0,12.135,0,0.018,256.99,0.0,0.0,14.55,0.08,0.0,14.55
326.3757,-0.7287,-0.108,9.324,31,72,-0.692,9.833,0,0.017,257.15,0.0,0.0,14.55,-0.04,0.0,14.55
326.4012,-0.7925,0.2817,7.0396,363,0,-2.4458,31.0,72,-0.421,8.49,0.0,0.0,14.097,-0.32,0.0,-0.32
326.4097,-0.9199,-0.03,-6.9715,31,72,-0.753,8.142,0,0.017,257.81,0.0,0.0,14.097,-0.32,0.0,14.097
326.4373,-0.902,0.3117,5.9601,31,72,-2.0,10.853,0,0.018,257.3,0.0,0.0,14.097,0.26,0.0,14.097
