t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
201.73818,-0.01672,0.118512,-5.1389,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.02,-0.02,0.94,-0.0055,0.0,0.0025
201.73818,-0.01472,0.106512,-6.4405,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.02,-0.02,0.94,-0.0055,0.0,0.0025
201.77244,-0.00672,0.106512,-6.4808,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.16,0.42,0.0105,-0.005,0.0025
201.77244,-0.01072,0.118512,-3.9887,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.12,0.18,0.88,0.006,0.001,0.0005
201.81014,-0.03272,0.130512,-2.4282,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.02,1.02,-0.004,0.003,-0.0015
201.81014,-0.03472,0.118512,-0.4305,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.02,0.46,0.0105,0.003,0.0015
201.81014,-0.04672,0.106512,-1.1402,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.02,0.46,0.0105,0.003,0.0015
201.82939,-0.00472,0.088512,-5.9596,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.02,0.46,0.0105,0.003,0.0015
201.82939,-0.01872,0.100512,-5.5896,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.02,0.46,0.0105,0.003,0.0015
201.84169,-0.01272,0.094512,-9.4741,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.1,0.56,0.0055,-0.003,-0.0005
201.86168,-0.02072,0.082512,-9.1243,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.1,0.56,0.0055,-0.003,-0.0005
201.86168,-0.01672,0.106512,-7.8127,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.1,0.56,0.0055,-0.003,-0.0005
201.87936,-0.01472,0.106512,-10.0794,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.02,0.06,0.78,0.0065,0.0,0.0035
201.88898,-0.04672,0.094512,-8.3575,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.1,0.1,0.62,0.009,-0.0025,0.001
201.88898,-0.00672,0.118512,-5.3744,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.1,0.1,0.62,0.009,-0.0025,0.001
201.90713,-0.03672,0.124512,-2.6368,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.08,0.64,0.006,-0.0025,0.005
201.92649,-0.02472,0.136612,-7.4393,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.16,0.7,0.0075,0.0005,0.0
201.92969,-0.02272,0.148612,-2.9428,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.16,0.7,0.0075,0.0005,0.0
201.93663,-0.01472,0.142612,-2.4249,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.16,0.7,0.0075,0.0005,0.0
201.96056,-0.00472,0.142612,-4.8531,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.12,0.78,-0.0015,-0.0015,0.001
201.96863,-0.04472,0.148612,-3.528,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.12,0.7,0.0045,-0.002,0.0
201.96863,-0.02472,0.148612,-2.4114,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.12,0.7,0.0045,-0.002,0.0
201.96863,-0.08072,0.196612,0.2858,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.12,0.7,0.0045,-0.002,0.0
202.00073,-0.01672,0.190612,-1.3991,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.06,1.42,-0.0045,0.007,0.004
202.00073,-0.02672,0.172612,-3.38,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,-0.04,0.86,-0.0085,-0.001,-0.001
202.01659,-0.02072,0.178612,-4.5269,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.16,-0.04,0.82,0.002,0.0015,-0.0005
202.0384,-0.01072,0.172612,-2.8352,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.16,-0.04,0.82,0.002,0.0015,-0.0005
202.0384,-0.02072,0.160612,-3.8912,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.16,-0.04,0.82,0.002,0.0015,-0.0005
202.05138,-0.01672,0.172612,-8.7241,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.2,0.28,0.68,0.012,-0.002,0.004
202.07276,-0.05872,0.160612,-4.13,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.14,-0.02,1.12,0.002,-0.004,0.0
202.0794,-0.01472,0.160612,-3.2892,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.14,-0.02,1.12,0.002,-0.004,0.0
202.08509,-0.00472,0.148612,-5.9797,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.14,-0.02,1.12,0.002,-0.004,0.0
202.0963,-0.02672,0.154612,-5.3004,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.16,0.56,0.016,-0.001,0.0015
202.12073,-0.02872,0.178612,-8.6534,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,-0.04,0.44,0.0045,0.0005,0.0005
202.1227,-0.02472,0.184612,-6.3631,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,-0.04,0.44,0.0045,0.0005,0.0005
202.12388,-0.01472,0.160612,-5.1053,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,-0.04,0.44,0.0045,0.0005,0.0005
202.14636,-0.05872,0.172612,-8.7712,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,-0.06,0.66,-0.0005,-0.002,-0.0035
202.14748,-0.00872,0.154612,-8.5458,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,-0.06,0.66,-0.0005,-0.002,-0.0035
202.16386,-0.01472,0.160612,-10.4695,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,0.1,0.76,0.006,0.002,-0.001
202.18531,-0.01072,0.148612,-10.6747,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.1,0.76,0.0125,0.0065,0.0
202.18531,-0.02072,0.154612,-7.3788,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.1,0.76,0.0125,0.0065,0.0
202.18531,-0.01272,0.154612,-7.2611,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.04,0.8,0.009,0.0015,-0.001
202.21939,-0.01472,0.142612,-9.8541,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.04,0.8,0.009,0.0015,-0.001
202.2295,-0.02872,0.148612,-5.9394,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.12,0.66,0.004,0.0,-0.003
202.2295,-0.00872,0.136612,-8.4617,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.12,0.66,0.004,0.0,-0.003
202.24244,0.00528,0.148612,-9.4135,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,1.12,0.0015,0.004,0.0
202.24244,-0.00672,0.160612,-6.4607,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,1.12,0.0015,0.004,0.0
202.27423,0.01328,0.148612,-10.1063,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,1.12,0.0015,0.004,0.0
202.27423,-0.02472,0.130512,-6.4708,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,1.12,0.0015,0.004,0.0
202.28953,-0.00272,0.112512,-1.0662,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.0,0.5,-0.005,0.0,0.0005
202.28953,-0.01672,0.124512,-5.2398,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.0,0.5,-0.005,0.0,0.0005
202.32091,-0.00672,0.106512,-2.6502,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,0.08,0.68,0.0105,0.0,-0.0025
202.32091,0.00528,0.106512,-3.2993,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,0.08,0.68,0.0105,0.0,-0.0025
202.32225,-0.01072,0.094512,-3.5145,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,0.08,0.68,0.0105,0.0,-0.0025
202.33803,-0.00272,0.112512,-5.4416,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,-0.02,0.54,0.0045,-0.0035,0.002
202.3555,-0.00672,0.124512,-2.0247,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,-0.02,0.54,0.0045,-0.0035,0.002
202.3555,-0.01272,0.112512,1.9539,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.06,0.6,0.01,0.0015,-0.0015
202.35929,-0.00472,0.118512,-3.3498,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.06,0.6,0.01,0.0015,-0.0015
202.38438,-0.00272,0.106512,-3.2455,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.06,0.6,0.01,0.0015,-0.0015
202.38438,-0.06272,0.112512,-2.3475,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.12,0.86,0.0085,-0.001,0.0
202.40923,-0.01072,0.112512,-0.6458,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.02,0.96,-0.001,0.0015,-0.0025
202.40923,-0.00472,0.100512,-6.3934,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,-0.14,0.42,-0.0015,-0.0065,0.0
202.43189,-0.01272,0.094512,-2.6199,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,-0.14,0.42,-0.0015,-0.0065,0.0
202.43189,-0.00072,0.100512,-3.1042,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,-0.14,0.42,-0.0015,-0.0065,0.0
202.45512,-0.03872,0.100512,-1.1502,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.1,0.72,0.0045,-0.0015,0.002
202.46392,-0.01072,0.088512,-1.8061,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.1,0.72,0.0045,-0.0015,0.002
202.46392,-0.02872,0.112512,-7.3923,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.1,0.72,0.0045,-0.0015,0.002
202.47874,-0.03672,0.082512,-5.6636,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.02,0.12,0.48,0.007,-0.0045,0.001
202.5106,-0.00872,0.094512,-12.1881,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.18,0.12,0.44,-0.007,-0.004,0.002
202.5106,-0.03072,0.118512,-11.7341,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.18,0.12,0.44,-0.007,-0.004,0.002
202.5106,-0.01872,0.130512,-7.1804,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.18,0.12,0.44,-0.007,-0.004,0.002
202.53099,-0.03072,0.112512,-8.3407,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.14,0.74,0.0045,0.0,0.0
202.5462,-0.01672,0.124512,-6.501,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.14,0.74,0.0045,0.0,0.0
202.55636,-0.08472,0.160612,-5.2466,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.14,0.74,0.0045,0.0,0.0
202.55852,-0.02072,0.160612,-7.8665,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.14,0.74,0.0045,0.0,0.0
202.57461,-0.01472,0.148612,-3.9551,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,0.6,-0.007,0.0035,-0.001
202.57461,-0.01872,0.160612,-3.4944,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,0.6,-0.007,0.0035,-0.001
202.59246,-0.02072,0.160612,-2.3576,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.1,0.1,0.66,-0.0015,0.0,0.001
202.59246,-0.04672,0.154612,-1.5336,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.1,0.1,0.66,-0.0015,0.0,0.001
202.59246,-0.02872,0.172612,-5.0481,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.1,0.1,0.66,-0.0015,0.0,0.001
202.62703,-0.04072,0.184612,-6.8104,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.02,0.76,0.0045,-0.001,0.002
202.62703,-0.01272,0.178612,-8.6467,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,-0.02,0.6,0.001,-0.001,-0.0015
202.65455,-0.01472,0.160612,-5.9057,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.04,0.48,0.004,-0.005,0.0015
202.65455,-0.01472,0.130512,-10.0559,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.04,0.48,0.004,-0.005,0.0015
202.67057,-0.01072,0.136612,-5.5089,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,0.12,0.56,0.008,-0.002,-0.0005
202.68862,-0.02672,0.124512,-10.0256,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.14,0.7,0.008,-0.0005,-0.002
202.68862,-0.02872,0.124512,-12.3361,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.14,0.7,0.008,-0.0005,-0.002
202.70971,-0.02472,0.148612,-6.6658,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.14,0.7,0.008,-0.0005,-0.002
202.71581,-0.03272,0.154612,-6.8138,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.14,0.7,0.008,-0.0005,-0.002
202.71581,-0.02672,0.160612,-3.1311,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.14,0.7,0.008,-0.006,0.0045
202.74116,0.00528,0.166612,-0.1581,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.04,0.62,0.002,-0.0025,0.005
202.74116,0.00528,0.166612,-5.6468,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.04,0.62,0.002,-0.0025,0.005
202.74116,-0.01672,0.166612,-6.5515,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.04,0.62,0.002,-0.0025,0.005
202.76549,-0.01472,0.166612,-1.5067,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.0,0.54,0.0045,-0.0045,0.0015
202.78567,-0.06072,0.166612,-5.7376,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.02,0.12,0.82,0.0145,0.002,-0.0005
202.78567,-0.03072,0.148612,-7.5671,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.02,0.12,0.82,0.0145,0.002,-0.0005
202.78567,-0.00872,0.124512,-8.3272,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.02,0.12,0.82,0.0145,0.002,-0.0005
202.83347,-0.02472,0.130512,-8.5324,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.1,0.5,0.006,-0.005,0.0
202.83347,-0.03072,0.142612,-8.2061,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.1,0.5,0.006,-0.005,0.0
202.83347,-0.03072,0.154612,-9.0436,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.1,0.5,0.006,-0.005,0.0
202.84788,-0.02672,0.130512,-10.2509,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.06,0.88,-0.002,0.0,0.0025
202.8648,-0.00272,0.112512,-7.7118,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.06,0.88,-0.002,0.0,0.0025
202.8648,-0.01872,0.112512,0.3228,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.06,0.88,-0.002,0.0,0.0025
202.8648,-0.00872,0.124512,-3.5717,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.06,0.88,-0.002,0.0,0.0025
202.89487,-0.01672,0.130512,-1.0494,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.12,0.2,0.56,0.019,-0.0015,0.0035
202.89487,-0.00472,0.136612,-3.1984,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.12,0.2,0.56,0.019,-0.0015,0.0035
202.91788,-0.03872,0.142612,-1.1368,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.02,0.1,0.48,0.0075,-0.001,0.0
202.91788,-0.01872,0.118512,-5.3273,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.02,0.1,0.48,0.0075,-0.001,0.0
202.91788,-0.01872,0.124512,-8.4214,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.02,0.1,0.48,0.0075,-0.001,0.0
202.94926,-0.02672,0.142612,-1.8868,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.02,0.5,0.006,-0.0015,-0.002
202.94926,-0.08472,0.142612,-4.5403,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.02,0.5,0.006,-0.0015,-0.002
202.97512,-0.03872,0.148612,-2.8856,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.16,0.74,0.013,0.001,0.0
202.97512,-0.01472,0.136612,-8.2465,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.26,0.68,0.009,-0.001,0.0
202.99276,-0.01672,0.142612,-7.7958,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.06,0.56,0.0045,-0.003,-0.0035
202.99276,-0.01872,0.112512,-6.3934,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.06,0.56,0.0045,-0.003,-0.0035
202.99276,-0.04272,0.118512,-4.88,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.06,0.56,0.0045,-0.003,-0.0035
203.02043,-0.01472,0.118512,-8.3575,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.06,0.56,0.0045,-0.003,-0.0035
203.04652,-0.05472,0.112512,-0.4709,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.06,0.34,0.004,-0.0035,0.001
203.04652,-0.01872,0.124512,-8.2162,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.06,0.34,0.004,-0.0035,0.001
203.04652,-0.02672,0.142612,-5.9091,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.06,0.34,0.004,-0.0035,0.001
203.05767,-0.04472,0.160612,-9.39,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.18,-0.04,0.66,0.009,0.001,-0.005
203.05767,-0.03272,0.136612,-4.9439,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.18,-0.04,0.66,0.009,0.001,-0.005
203.09399,-0.06272,0.142612,-6.0806,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.18,0.38,0.0055,0.0,0.003
203.09399,-0.04272,0.136612,-6.7028,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.18,0.38,0.0055,0.0,0.003
203.09935,-0.02072,0.136612,-11.0514,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.18,0.38,0.0055,0.0,0.003
203.10538,-0.00472,0.142612,-6.6961,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.18,0.38,0.0055,0.0,0.003
203.14124,-0.01472,0.130512,-1.5034,0.0,0.0,0.0,0.0,24.988,0.0,76.988,0.08,0.26,0.72,0.0135,-0.0015,-0.005
203.14124,-0.02072,0.142612,-2.5729,0.0,0.0,0.0,0.0,24.988,0.0,76.988,-0.06,0.16,0.54,0.01,0.003,0.0
203.14124,-0.02872,0.136612,-3.4137,0.0,0.0,0.0,0.0,24.988,0.0,76.988,-0.06,0.16,0.54,0.01,0.003,0.0
203.16671,-0.02672,0.142612,1.5403,0.0,0.0,0.0,0.0,24.988,0.0,76.988,-0.1,-0.02,0.76,0.002,0.0,0.002
203.17572,-0.02072,0.142612,-3.5885,0.0,0.0,0.0,0.0,24.988,0.0,76.988,-0.1,0.06,0.76,0.0055,0.0005,-0.0005
203.17572,-0.08072,0.136612,-4.1132,0.0,0.0,0.0,0.0,24.988,0.0,76.988,-0.1,0.06,0.76,0.0055,0.0005,-0.0005
203.20056,-0.03072,0.130512,-2.4215,0.0,0.0,0.0,0.0,24.988,0.0,76.988,-0.38,-0.02,1.04,-0.0045,0.005,-0.0065
203.20056,-0.05072,0.148612,-8.0279,0.0,0.0,0.0,0.0,24.988,0.0,76.988,-0.38,-0.02,1.04,-0.0045,0.005,-0.0065
203.20056,-0.04072,0.148612,-7.1501,0.0,0.0,0.0,0.0,24.988,0.0,76.988,-0.38,-0.02,1.04,-0.0045,0.005,-0.0065
203.21861,-0.02272,0.154612,-3.7163,0.0,0.0,0.0,0.0,24.988,0.0,76.988,-0.22,0.08,1.38,0.008,0.0145,0.0
203.23411,-0.04272,0.136612,1.3385,0.0,0.0,0.0,0.0,24.988,0.0,76.988,0.08,0.14,0.72,-0.002,-0.0015,-0.001
203.23411,-0.02472,0.130512,5.7072,0.0,0.0,0.0,0.0,24.988,0.0,76.988,0.08,0.14,0.72,-0.002,-0.0015,-0.001
203.2697,-0.02472,0.100512,0.2589,0.0,0.0,0.0,0.0,24.956,0.0,76.956,0.0,-0.12,0.84,-0.0085,-0.002,0.007
203.27509,-0.03472,0.094512,-1.833,0.0,0.0,0.0,0.0,24.956,0.0,76.956,0.0,-0.12,0.84,-0.0085,-0.002,0.007
203.31288,-0.02672,0.106512,-1.3117,0.0,0.0,0.0,0.0,24.956,0.0,76.956,-0.08,0.12,0.96,0.01,0.0045,-0.002
203.31288,-0.04872,0.130512,0.1479,0.0,0.0,0.0,0.0,24.956,0.0,76.956,-0.08,0.12,0.96,0.01,0.0045,-0.002
203.31288,-0.04272,0.130512,-1.9574,0.0,0.0,0.0,0.0,24.956,0.0,76.956,-0.08,0.12,0.96,0.01,0.0045,-0.002
203.31288,-0.04272,0.124512,-0.3296,0.0,0.0,0.0,0.0,24.956,0.0,76.956,-0.08,0.12,0.96,0.01,0.0045,-0.002
203.31288,-0.00272,0.136612,1.1905,0.0,0.0,0.0,0.0,24.956,0.0,76.956,-0.08,0.12,0.96,0.01,0.0045,-0.002
203.33204,-0.05472,0.154612,-1.4832,0.0,0.0,0.0,0.0,24.956,0.0,76.956,-0.04,-0.06,0.12,0.0105,-0.009,0.005
203.34432,-0.04272,0.160612,6.5917,0.0,0.0,0.0,0.0,24.956,0.0,76.956,0.24,0.32,0.64,-0.0035,-0.0005,0.005
203.34432,-0.04072,0.148612,3.501,0.0,0.0,0.0,0.0,24.956,0.0,76.956,0.24,0.32,0.64,-0.0035,-0.0005,0.005
203.35709,-0.04872,0.160612,9.4706,0.0,0.0,0.0,0.0,24.956,0.0,76.956,0.24,0.32,0.64,-0.0035,-0.0005,0.005
203.38182,-0.01472,0.154612,7.1063,0.0,0.0,0.0,0.0,24.903,0.0,76.903,-0.02,0.1,0.46,0.008,-0.004,-0.002
203.38182,-0.04472,0.154612,2.9965,0.0,0.0,0.0,0.0,24.903,0.0,76.903,-0.02,0.1,0.46,0.008,-0.004,-0.002
203.40474,-0.03072,0.130512,5.5962,0.0,0.0,0.0,0.0,24.903,0.0,76.903,0.2,0.26,0.64,0.013,-0.0025,0.006
203.40474,-0.03472,0.142612,11.8921,0.0,0.0,0.0,0.0,24.903,0.0,76.903,-0.1,-0.08,0.92,-0.0035,0.001,-0.002
203.40474,-0.02472,0.130512,2.6568,0.0,0.0,0.0,0.0,24.903,0.0,76.903,-0.1,-0.08,0.92,-0.0035,0.001,-0.002
203.43586,-0.01872,0.112512,3.844,0.0,0.0,0.0,0.0,24.903,0.0,76.903,0.0,0.02,0.4,0.005,0.0,0.0
203.45397,-0.01472,0.124512,5.3507,0.0,0.0,0.0,0.0,24.903,0.0,76.903,-0.04,-0.1,0.6,-0.0015,-0.0015,0.0
203.45397,-0.03472,0.112512,4.3351,0.0,0.0,0.0,0.0,24.903,0.0,76.903,-0.04,0.14,0.54,0.0165,0.005,-0.0015
203.45397,-0.03072,0.112512,5.4987,0.0,0.0,0.0,0.0,24.903,0.0,76.903,-0.04,0.14,0.54,0.0165,0.005,-0.0015
203.47122,-0.04472,0.142612,6.7498,0.0,0.0,0.0,0.0,24.834,0.0,76.834,0.06,0.1,0.6,-0.001,-0.005,0.0005
203.48866,-0.10472,0.148612,6.0099,0.0,0.0,0.0,0.0,24.834,0.0,76.834,0.06,0.1,0.6,-0.001,-0.005,0.0005
203.48866,-0.02872,0.130512,6.0032,0.0,0.0,0.0,0.0,24.834,0.0,76.834,0.1,0.18,0.42,0.0105,-0.0055,-0.006
203.5025,-0.01872,0.136612,9.4706,0.0,0.0,0.0,0.0,24.834,0.0,76.834,0.1,0.18,0.42,0.0105,-0.0055,-0.006
203.53255,-0.03072,0.148612,6.9348,0.0,0.0,0.0,0.0,24.834,0.0,76.834,-0.14,0.14,0.48,0.0005,0.0015,0.001
203.53255,-0.02672,0.154612,6.3597,0.0,0.0,0.0,0.0,24.834,0.0,76.834,-0.14,0.14,0.48,0.0005,0.0015,0.001
203.53255,-0.03472,0.154612,9.2419,0.0,0.0,0.0,0.0,24.834,0.0,76.834,-0.14,0.14,0.48,0.0005,0.0015,0.001
203.56443,-0.02872,0.160612,1.8968,0.0,0.0,0.0,0.0,24.834,0.0,76.834,-0.06,0.14,0.58,0.013,-0.0005,0.0025
203.56443,-0.07272,0.178612,8.4616,0.0,0.0,0.0,0.0,24.834,0.0,76.834,-0.06,0.14,0.58,0.013,-0.0005,0.0025
203.57645,-0.04472,0.166612,7.8966,0.0,0.0,0.0,0.0,24.834,0.0,76.834,-0.06,0.14,0.58,0.013,-0.0005,0.0025
