t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
1268.5789,0.024,0.0964,5.9594,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.02,0.12,0.26,0.0115,0.0,0.003
1268.58901,0.032,0.1024,8.9012,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,-0.06,0.12,0.0065,0.0015,0.0
1268.58901,0.048,0.1145,1.9888,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,-0.06,0.12,0.0065,0.0015,0.0
1268.60574,0.038,0.1205,13.5937,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,0.0,0.22,0.0035,0.005,-0.0015
1268.62147,0.036,0.1145,9.2261,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,0.0,0.22,0.0035,0.005,-0.0015
1268.62147,-0.002,0.1084,3.5012,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,0.0,0.22,0.0035,0.005,-0.0015
1268.63713,0.026,0.0843,2.5086,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,-0.18,0.4,-0.0085,-0.001,0.0025
1268.6529,-0.008,0.0964,1.1622,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,-0.04,0.36,-0.0015,0.0005,-0.0005
1268.6529,0.036,0.0964,-2.0683,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,-0.04,0.36,-0.0015,0.0005,-0.0005
1268.6529,0.048,0.0964,0.7688,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,-0.04,0.36,-0.0015,0.0005,-0.0005
1268.6847,0.01,0.1024,4.1077,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,-0.3,0.12,0.0015,-0.0025,0.003
1268.6847,0.032,0.0904,7.7786,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,-0.3,0.12,0.0015,-0.0025,0.003
1268.69886,0.048,0.0964,11.3485,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.12,-0.1,0.22,-0.006,0.0025,0.0
1268.71633,0.048,0.1024,2.8335,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,-0.14,0.26,-0.005,0.0025,0.001
1268.73066,-0.002,0.1024,8.1468,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,-0.14,0.26,-0.005,0.0025,0.001
1268.73378,0.046,0.1145,1.3463,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,-0.14,0.26,-0.005,0.0025,0.001
1268.74985,0.044,0.1084,4.3459,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.1,0.26,0.005,0.0045,0.005
1268.76885,0.056,0.1084,9.5365,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,-0.08,0.32,-0.004,-0.001,0.0
1268.76885,0.058,0.0964,8.0926,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,-0.08,0.32,-0.004,-0.001,0.0
1268.78422,0.042,0.0843,5.501,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.06,0.0,0.0095,-0.0035,-0.002
1268.79614,0.036,0.0783,5.371,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.06,0.0,0.0095,-0.0035,-0.002
1268.79614,0.024,0.0783,12.0415,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.06,0.0,0.0095,-0.0035,-0.002
1268.80952,0.024,0.0904,2.292,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.12,0.14,0.08,0.006,-0.0035,0.003
1268.82517,-0.036,0.0843,-0.1733,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.12,0.14,0.08,0.006,-0.0035,0.003
1268.82734,0.034,0.0843,6.6632,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.12,0.14,0.08,0.006,-0.0035,0.003
1268.8584,0.034,0.0843,11.2871,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.0,0.0,-0.0035,-0.0015,0.002
1268.8584,0.02,0.0843,10.3017,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.0,0.0,-0.0035,-0.0015,0.002
1268.87203,0.034,0.0783,6.4358,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.0,-0.02,-0.003,-0.0025,0.001
1268.87342,0.038,0.0783,5.3133,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.0,-0.02,-0.003,-0.0025,0.001
1268.88875,0.04,0.0904,9.4354,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,-0.04,0.32,-0.0025,-0.002,0.002
1268.90482,0.016,0.0964,3.7647,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,-0.04,0.32,-0.0025,-0.0035,0.004
1268.90482,0.06,0.0904,-5.4397,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.14,0.16,0.012,-0.0015,0.0005
1268.92142,0.038,0.0904,1.8011,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.12,-0.22,0.5,-0.013,0.0,-0.001
1268.93498,0.026,0.0843,11.0922,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,-0.16,0.08,-0.007,-0.003,-0.001
1268.93498,0.05,0.0904,6.6777,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,-0.16,0.08,-0.007,-0.003,-0.001
1268.95067,0.04,0.1024,10.7493,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.1,0.16,0.5,0.023,0.0055,0.0025
1268.96744,0.044,0.1145,0.61,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.04,0.4,0.0005,-0.0005,0.0015
1268.96744,-0.034,0.0964,3.541,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.04,0.4,0.0005,-0.0005,0.0015
1268.98913,0.024,0.0964,3.4868,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.12,0.0,0.0045,0.0005,0.001
1269.01735,0.038,0.0964,7.2913,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.2,0.14,0.08,0.0065,-0.005,0.0055
1269.01735,0.048,0.0904,3.4363,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.02,0.08,0.14,0.0065,-0.0025,-0.001
1269.01735,0.042,0.0663,6.277,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.14,-0.08,0.0,-0.0085,-0.001,-0.001
1269.04945,0.034,0.0843,15.3696,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.1,0.1,0.08,0.004,-0.0025,0.001
1269.04945,0.05,0.0964,10.6988,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.04,0.1,0.013,-0.001,0.0025
1269.04945,0.034,0.0783,12.897,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.04,0.1,0.013,-0.001,0.0025
1269.06689,0.032,0.0663,9.5942,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.02,0.42,-0.0075,-0.0015,0.0005
1269.07732,0.038,0.0542,5.5659,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.14,0.0,0.16,0.0035,0.0045,0.0
1269.07732,0.01,0.0542,7.2733,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.14,0.0,0.16,0.0035,0.0045,0.0
1269.09837,0.026,0.0602,0.8663,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.14,0.0,0.16,0.0035,0.0045,0.0
1269.11325,0.05,0.0723,1.1767,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,0.0,0.003,0.0,0.0
1269.11325,0.036,0.0602,7.4429,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,0.0,0.003,0.0,0.0
1269.13782,0.024,0.0482,10.3486,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,-0.06,-0.04,-0.0015,-0.0055,0.002
1269.15762,0.038,0.0421,7.0892,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,0.04,0.54,0.0035,0.004,-0.0025
1269.15762,0.042,0.0421,12.9259,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,0.04,0.54,0.0035,0.004,-0.0025
1269.15762,0.046,0.0542,3.7178,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,0.04,0.54,0.0035,0.004,-0.0025
1269.17158,0.028,0.0542,6.2265,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.22,0.16,0.26,0.001,-0.0025,0.0035
1269.18691,0.022,0.0482,1.8084,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.12,0.06,0.22,0.0035,0.0055,-0.001
1269.18691,0.054,0.0421,0.379,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.12,0.06,0.22,0.0035,0.0055,-0.001
1269.20921,0.04,0.0482,2.5267,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.04,-0.06,0.008,0.0,0.0
1269.23892,0.06,0.0663,6.0965,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.0,0.6,0.006,0.006,-0.0015
1269.23892,0.014,0.0542,13.5576,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.0,0.6,0.006,0.006,-0.0015
1269.23892,0.056,0.0361,12.5469,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.0,0.6,0.006,0.006,-0.0015
1269.2789,0.076,0.0482,16.6582,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.0,0.14,0.002,-0.0025,0.001
1269.2789,0.038,0.0602,13.3157,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.0,0.14,0.002,-0.0025,0.001
1269.2789,0.054,0.0542,4.7538,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.0,0.14,0.002,-0.0025,0.001
1269.29724,0.022,0.0602,6.5947,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.14,-0.02,0.24,-0.005,0.001,0.0
1269.30136,0.032,0.0663,-1.924,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.14,-0.02,0.24,-0.005,0.001,0.0
1269.30136,0.008,0.0482,4.7863,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.14,-0.02,0.24,-0.005,0.0,-0.001
1269.33488,0.038,0.0421,7.0242,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,0.04,0.22,0.011,0.0015,0.0
1269.33488,0.038,0.0542,3.873,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,0.04,0.22,0.011,0.0015,0.0
1269.33488,-0.002,0.0542,7.3058,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,0.04,0.22,0.011,0.0015,0.0
1269.3606,0.044,0.0542,5.3638,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.0,-0.12,0.007,-0.0025,0.0035
1269.3606,0.032,0.0482,4.0968,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.0,-0.12,0.007,-0.0025,0.0035
1269.3606,0.04,0.0542,6.9809,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.0,-0.12,0.007,-0.0025,0.0035
1269.3867,0.034,0.0482,4.5083,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.0,0.48,-0.0035,0.0055,0.0
1269.42538,0.044,0.0542,10.9803,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,0.12,0.3,0.021,0.0105,-0.003
1269.42538,0.022,0.0723,13.1533,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,0.12,0.3,0.021,0.0105,-0.003
1269.42538,0.05,0.0602,0.7435,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,0.12,0.3,0.021,0.0105,-0.003
1269.44055,0.056,0.0783,10.392,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.16,-0.06,0.2,0.005,0.006,-0.0025
1269.44055,0.044,0.0783,11.3738,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.16,-0.06,0.2,0.005,0.006,-0.0025
1269.44468,0.038,0.0723,12.9151,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,-0.04,0.34,-0.003,-0.001,-0.001
1269.47228,0.014,0.0723,5.14,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.1,0.06,0.08,-0.0035,-0.003,0.001
1269.47228,0.054,0.0783,6.7788,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.1,0.06,0.08,-0.0035,-0.003,0.001
1269.48721,0.024,0.0783,5.7717,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.1,0.06,0.08,-0.0035,-0.003,0.001
1269.50326,0.066,0.0783,9.7278,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.0,0.16,0.002,-0.0015,0.0
1269.50326,0.044,0.0723,2.0033,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,-0.16,0.26,-0.013,-0.004,-0.0015
1269.50326,0.028,0.0602,12.5252,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,-0.16,0.26,-0.013,-0.004,-0.0015
1269.5343,0.034,0.0964,3.7467,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,-0.1,0.3,-0.002,0.003,0.0
1269.5343,0.07,0.0904,2.4256,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,-0.1,0.3,-0.002,0.003,0.0
1269.5343,0.05,0.0904,6.111,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,-0.1,0.3,-0.002,0.003,0.0
1269.56223,0.054,0.0964,8.9265,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,-0.02,0.2,0.0,-0.0025,0.001
1269.58257,0.05,0.0783,15.0772,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,-0.02,0.2,0.0,-0.0025,0.001
1269.58361,0.048,0.0904,14.0268,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,-0.02,0.2,0.0,-0.0025,0.001
1269.58809,0.056,0.0964,9.1105,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,-0.08,0.3,-0.003,-0.0005,-0.002
1269.61566,0.048,0.0964,10.327,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.1,0.06,0.0005,0.0005,0.002
1269.61566,0.03,0.0904,3.8442,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.1,0.06,0.0005,0.0005,0.002
1269.6207,0.048,0.0964,-1.4294,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.08,0.28,0.0085,0.001,0.0
1269.64903,0.036,0.0904,0.3753,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.08,0.28,0.0085,0.001,0.0
1269.64903,0.05,0.0843,-6.8258,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.08,0.28,0.0085,0.001,0.0
1269.66358,0.024,0.0904,0.2887,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.06,0.02,-0.001,0.0,0.0005
1269.68013,0.03,0.0663,1.534,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,-0.02,0.0,0.0065,-0.0015,-0.001
1269.6958,0.034,0.0663,-7.1506,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.12,-0.16,0.2,-0.0065,0.003,-0.001
1269.6958,0.014,0.0542,-2.783,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.12,-0.16,0.2,-0.0065,0.003,-0.001
1269.6958,0.034,0.0421,3.9091,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.12,-0.16,0.2,-0.0065,0.003,-0.001
1269.72286,0.018,0.0421,0.3104,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.12,0.12,0.02,0.009,-0.0045,0.001
1269.72286,0.026,0.0421,9.3488,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.12,0.12,0.02,0.009,-0.0045,0.001
1269.73852,0.01,0.0542,1.9094,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,-0.08,0.24,0.001,-0.0005,0.0015
1269.75553,0.04,0.0602,1.9311,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.14,0.0,0.9,0.0155,0.0135,0.0
1269.75553,0.044,0.0663,2.1838,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.12,-0.12,0.3,-0.011,-0.0025,0.002
1269.76959,0.012,0.0904,-6.0966,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.12,-0.12,0.3,-0.011,-0.0025,0.002
1269.78665,0.028,0.0843,-1.0613,0.0,0.0,0.0,0.0,24.994,0.0,76.994,0.2,0.1,0.08,0.007,-0.005,0.0
1269.78665,0.014,0.0783,6.6163,0.0,0.0,0.0,0.0,24.994,0.0,76.994,0.2,0.1,0.08,0.007,-0.005,0.0
1269.80388,0.024,0.0663,0.5739,0.0,0.0,0.0,0.0,24.994,0.0,76.994,-0.06,-0.12,0.44,-0.0075,0.0,-0.0005
1269.81688,-0.062,0.0723,2.8226,0.0,0.0,0.0,0.0,24.994,0.0,76.994,0.12,0.32,0.14,0.0165,-0.0005,0.002
1269.83366,0.022,0.0783,-1.2815,0.0,0.0,0.0,0.0,24.994,0.0,76.994,0.26,0.02,0.44,-0.0075,-0.0035,0.0095
1269.83366,0.028,0.0904,-3.3822,0.0,0.0,0.0,0.0,24.994,0.0,76.994,0.26,0.02,0.44,-0.0075,-0.0035,0.0095
1269.83366,0.01,0.1024,1.0648,0.0,0.0,0.0,0.0,24.994,0.0,76.994,0.26,0.02,0.44,-0.0075,-0.0035,0.0095
1269.86396,0.054,0.1084,-6.999,0.0,0.0,0.0,0.0,24.994,0.0,76.994,0.26,0.02,0.44,-0.0075,-0.0035,0.0095
1269.86396,0.002,0.1024,-4.1402,0.0,0.0,0.0,0.0,24.994,0.0,76.994,0.26,0.02,0.44,-0.0075,-0.0035,0.0095
1269.87998,0.036,0.1024,-0.1228,0.0,0.0,0.0,0.0,24.994,0.0,76.994,0.0,0.1,-0.14,-0.001,-0.0025,0.006
1269.90186,0.03,0.0904,2.2379,0.0,0.0,0.0,0.0,24.969,0.0,76.969,-0.06,-0.1,0.36,0.0035,0.001,0.0
